eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.14802359052999714   -0.7683882500826409   0.44973312895762785   -0.16791345517101908   5975.474625670266
0.16574224717556946   -0.5109873545750283   0.4261527166247561   -0.11501140006155643   4578.29031506888
1.4208055979978358   0.518616227455422   0.33183106729326917   0.09659682037629419   8508.417960324921
0.42906089117334334   -0.2949713113228003   0.4063635571489984   -0.07061492427571572   4140.368523948214
1.0283072669945532   0.19662635556792607   0.36132845474851655   0.030420182126108447   5642.625036892368
0.9077737982199785   0.40321185619357863   0.11139726251205956   0.04298274020391766   4471.496529996406
1.2596410629063175   6.574454291988566   -2.961819128174633   -0.44484056564613794   108338.06978479718
0.909317241491576   0.4302816167847372   0.09791679519834975   0.04084293444559026   4467.644570198455
0.9251315404882345   0.7076415273394341   -0.040205638347932365   0.018918236155943804   4661.429713184663
0.9103713207531458   0.44876864107638115   0.0887104438583729   0.03938157534341487   4467.3404830168965
0.9201130657783043   0.6196247460099962   0.0036258296022114167   0.025875771479683965   4553.896922828
0.9111220508417046   0.46193536002215296   0.08215355083452941   0.03834077481902297   4468.275235096094
0.9104961142229461   0.4509573378772272   0.08762049496192559   0.039208563616845965   4467.429491164925
0.9103939616440219   0.4491657295258661   0.08851269782194575   0.03935018636426554   4467.354666198967
0.910375491169481   0.44884178414152504   0.0886740193508278   0.03937579354303841   4467.343030081892
0.9103720910683787   0.44878215129040583   0.08870371590826977   0.03938050739035082   4467.340951258243
0.9103714631103572   0.44877113781578326   0.08870920050737288   0.03938137798158997   4467.340569473734
0.9103713470637885   0.4487691025269651   0.08871021406064371   0.03938153886674883   4467.340498993366
0.9103713256159974   0.44876872636375875   0.08871040138612042   0.03938156860163298   4467.340485969651
0.9103713216519228   0.44876865683962963   0.0887104360084344   0.03938157409736433   4467.340483562637
0.9103713209192624   0.44876864398982674   0.08871044240750645   0.039381575113113326   4467.340483117764
0.9103713207838483   0.4487686416148587   0.08871044359021653   0.03938157530084939   4467.34048303554
0.9103713207588203   0.44876864117590465   0.0887104438088112   0.03938157533554775   4467.3404830203435
0.9103713207541946   0.4487686410947747   0.0887104438492131   0.0393815753419609   4467.340483017534
0.9103713207533396   0.44876864107978026   0.08871044385668019   0.03938157534314617   4467.340483017015
0.9103713207531816   0.44876864107700903   0.08871044385806022   0.039381575343365234   4467.340483016919
0.9103713207531524   0.44876864107649655   0.08871044385831543   0.03938157534340574   4467.340483016901
0.910371320753147   0.44876864107640213   0.08871044385836246   0.03938157534341321   4467.340483016898
0.910371320753146   0.4487686410763844   0.08871044385837128   0.03938157534341461   4467.340483016897
0.9103713207531459   0.4487686410763815   0.08871044385837273   0.03938157534341484   4467.3404830168965
0.910371320753146   0.4487686410763834   0.08871044385837178   0.03938157534341469   4467.340483016897
0.9103713207531459   0.44876864107638165   0.08871044385837266   0.039381575343414826   4467.3404830168965
0.9103713207531459   0.4487686410763828   0.08871044385837207   0.039381575343414736   4467.3404830168965
0.9103713207531459   0.4487686410763832   0.08871044385837187   0.0393815753434147   4467.340483016897
0.9103713207531459   0.4487686410763828   0.08871044385837207   0.039381575343414736   4467.3404830168965
1.2596410629063175   6.574454291988566   -2.961819128174633   -0.44484056564613794   108338.06978479718
1.083707430563148   3.488833074091072   -1.4252109328312865   -0.20092891272111016   30103.231645288328
0.9957406143915633   1.9460224651423255   -0.6569068351596135   -0.07897308625859625   10711.976209615248
0.9517572063057709   1.174617160667952   -0.272754786323777   -0.017995173027339294   5947.889400299049
0.9297655022628747   0.7889145084307654   -0.08067876190585871   0.012493783588289183   4798.731222771033
0.9111958709957206   0.46323005865655537   0.08150880399373664   0.03823843170505772   4468.418872390813
0.9185366821442907   0.591977259148751   0.01739399876219161   0.02806124524439455   4528.953013888339
0.9126479309200075   0.4886970876285871   0.0688264808354408   0.03622531839885275   4473.126984312053
0.9116092824897681   0.4704806977797656   0.07789805895686089   0.037665284436349825   4469.394437253167
0.911321124953825   0.4654268317556215   0.08041483318236307   0.03806478156466247   4468.68377621091
0.9112346635872595   0.4639104245533717   0.08116998865022781   0.038184650259194   4468.498066087527
0.9112079594771642   0.4634420731209736   0.08140322293224189   0.03822167242230444   4468.443276291134
