eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.5292279974773453   0.17815732960806008   0.3786008476725793   0.7494182919243346   5706.397575295652
-0.1631055648433214   0.23093766718365458   0.34249106288465364   0.5583992588573518   4612.057058744026
1.301384165692774   0.4420590174860326   0.19805192373295105   -0.20567687341057983   9835.79566010511
0.10791307521691895   0.27000780885387765   0.3157611389745444   0.4169992408497558   4420.38709706909
0.8956039949309833   0.38356160655109994   0.23807305691509278   0.00603300543793428   6849.874340001244
0.2283664816153993   0.287372413929025   0.3038811059737545   0.35415443493516785   4504.072180071737
0.13068792814588992   0.27329103959496476   0.3135149093952062   0.4051167938949595   4428.242971650434
0.11238278048626071   0.2706521631243386   0.3153203025740534   0.41466723739260214   4421.635845460828
0.10879664592717764   0.27013518471561837   0.3156739944967728   0.41653825073367456   4420.622601817819
0.10808798853205881   0.27003302441839017   0.3157438876902655   0.41690798238168497   4420.433274118217
0.1079477111540027   0.2700128019826471   0.3157577229144439   0.4169811700553402   4420.396223543248
0.10791993412954093   0.27000879763711333   0.3157604624963049   0.41699566231224994   4420.388903691394
0.10791443349409169   0.2700080046635886   0.3157610050108972   0.41699853218847466   4420.387454809514
0.10791334419846466   0.2700078476303511   0.31576111244553423   0.41699910051256206   4420.387167911881
0.10791312848373724   0.2700078165328408   0.31576113372096476   0.41699921305857124   4420.387111098152
0.10791308576542769   0.27000781037455435   0.31576113793417004   0.41699923534622546   4420.387099847283
0.1079130773058562   0.2700078091550196   0.31576113876851747   0.41699923975988334   4420.387097619258
0.10791307563059449   0.2700078089135133   0.3157611389337445   0.4169992406339267   4420.387097178041
0.10791307529883976   0.2700078088656874   0.31576113896646474   0.4169992408070149   4420.387097090665
0.10791307523314198   0.2700078088562164   0.31576113897294433   0.41699924084129175   4420.3870970733615
0.1079130752201316   0.27000780885434084   0.31576113897422753   0.4169992408480797   4420.3870970699345
0.10791307521755522   0.2700078088539694   0.31576113897448166   0.4169992408494239   4420.387097069257
0.10791307521704496   0.27000780885389586   0.31576113897453195   0.4169992408496901   4420.387097069122
0.10791307521694393   0.2700078088538813   0.31576113897454194   0.4169992408497428   4420.387097069095
0.10791307521692395   0.27000780885387843   0.3157611389745439   0.41699924084975326   4420.38709706909
0.10791307521693716   0.2700078088538803   0.3157611389745426   0.4169992408497463   4420.387097069093
0.1079130752169265   0.27000780885387876   0.3157611389745436   0.4169992408497519   4420.387097069091
0.10791307521692395   0.27000780885387843   0.3157611389745439   0.41699924084975326   4420.38709706909
-0.1631055648433214   0.23093766718365458   0.34249106288465364   0.5583992588573518   4612.057058744026
0.2030168677907025   0.2837180047592491   0.306381278096728   0.36738022579036883   4477.82660894916
0.9352617330587503   0.3892786799104381   0.2341617085208767   -0.014657840343596962   7089.6959096297005
0.4113065459465588   0.31374511740428945   0.2858381625120226   0.25870812768122037   4829.9410853968975
0.27092378993602195   0.29350749033860524   0.2996837798674156   0.33195078074535533   4558.483305887672
0.22659774087706308   0.28711743164732906   0.30405555266621054   0.35507724958804904   4502.09155525699
0.21135250408060213   0.28491967299389687   0.3055591541139575   0.36303122927398684   4485.9489545952
0.2059836235569249   0.28414569330517897   0.30608867403129036   0.3658323642902346   4480.660408744116
0.204075229095811   0.28387057849410247   0.30627689443828787   0.3668280412337361   4478.830306136696
0.20339474698087745   0.283772479955092   0.30634400877090473   0.3671830728407283   4478.184049875622
0.20315182674495935   0.2837374604891624   0.3063679674160402   0.36730981292667075   4477.954151000265
0.20306507333161117   0.2837249540868384   0.3063765236988746   0.36735507525330235   4477.872150294152
0.20303408682531188   0.2837204870612836   0.3063795798242962   0.36737124201049565   4477.842874421316
0.2030230185193379   0.2837188914504343   0.3063806714649909   0.36737701673751694   4477.832418816525
