eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.8675866214770409   -0.29202613762467355   0.9075456106356441   0.6724364528697573   4999.599076734509
0.9271946673782415   -0.15489098404643298   0.7713974875243772   0.4788704192608366   3379.825961425226
1.1656268509830439   0.3936496302665293   0.2268049950793095   -0.2953937151748459   6769.8034677190935
0.9793330659768008   -0.03494061172609242   0.6523104581829575   0.30956067486539474   2772.1788590043852
1.0971244249073866   0.2360519338760475   0.3832683818212189   -0.07294483755132719   4179.216168092028
0.6561151418690081   1.217741617467393   -1.6485733634734214   1.2666291934791412   11112.509354631386
1.0692263662155161   0.29815320353946106   0.2547349417260604   0.011796042917942118   4031.6701594125943
1.0660822861573898   0.30515194727606254   0.24024936657300036   0.021346245508530995   4020.005616872162
0.8610987140131989   0.7614467823717278   -0.7041619984502104   0.643987719493836   5429.27557821153
1.0514900528193964   0.33763435859804636   0.17301924241564803   0.0656704300237397   3979.0311924617763
1.0061214451759843   1.0425645329389615   -0.14376414628563317   -0.03189482942038949   4744.908188597506
1.0479294928193008   0.39295777079853617   0.1481578609209848   0.05801344035136273   3935.2706276370677
1.0470627700684245   0.40642477037415714   0.14210602498532976   0.05614955176302432   3927.2957182354544
1.0265921076222044   0.7244946516565594   -0.0008290606501517306   0.012127361171317415   4043.7111466583224
1.0443830972025663   0.44806109907423775   0.12339538132331904   0.05038691120685508   3909.270295401644
1.0326410440795275   0.63050724377857   0.04140724962082834   0.025135608183400215   3948.4422060827646
1.0197201919134657   0.7657695545725554   0.22999356076343522   0.03607092262099482   4426.064886738798
1.03237716923375   0.6332696251557072   0.045258635205071104   0.02535893357817007   3956.3451683640023
1.0326348358097763   0.6305722352281892   0.04149786242839859   0.025140862432962926   3948.6272549866267
1.0326408975617394   0.6305087776042293   0.04140938812135606   0.025135732185908956   3948.4465728227565
1.032641040621393   0.6305072799801494   0.0414073000940331   0.02513561111012571   3948.442309146932
1.032641043997908   0.6305072446330066   0.04140725081210641   0.02513560825247734   3948.4422085153046
1.032641044077601   0.6305072437987366   0.041407249648945106   0.02513560818503059   3948.4422061401783
1.032641044079482   0.630507243779046   0.041407249621491955   0.025135608183438695   3948.4422060841202
1.0326410440795264   0.6305072437785813   0.041407249620843994   0.025135608183401124   3948.4422060827965
1.0326410440795275   0.6305072437785703   0.04140724962082871   0.025135608183400236   3948.4422060827656
1.0326410440795275   0.63050724377857   0.04140724962082835   0.025135608183400215   3948.4422060827646
1.0326410440795275   0.63050724377857   0.041407249620828354   0.025135608183400215   3948.4422060827646
1.0326410440795275   0.6305072437785701   0.041407249620828535   0.025135608183400226   3948.442206082765
1.0326410440795275   0.63050724377857   0.04140724962082836   0.025135608183400215   3948.4422060827646
1.0326410440795275   0.6305072437785701   0.04140724962082847   0.025135608183400222   3948.442206082765
1.0326410440795275   0.63050724377857   0.04140724962082836   0.025135608183400215   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082836   0.025135608183400215   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082842   0.02513560818340022   3948.442206082765
1.0326410440795275   0.63050724377857   0.04140724962082836   0.025135608183400215   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082836   0.025135608183400215   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.442206082765
1.0326410440795275   0.63050724377857   0.04140724962082836   0.025135608183400215   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082836   0.025135608183400215   3948.4422060827646
1.0326410440795275   0.63050724377857   0.041407249620828375   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.041407249620828375   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.041407249620828375   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082838   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.442206082765
1.0326410440795275   0.63050724377857   0.04140724962082838   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082838   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082838   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082838   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082838   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.442206082765
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.442206082765
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.442206082765
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.442206082765
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.442206082765
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.4422060827646
1.0326410440795275   0.63050724377857   0.04140724962082839   0.02513560818340022   3948.442206082765
