eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.10558405076473787   0.19866607385818047   0.11475513767611734   0.7084317573044303   5410.54975570347
0.3469153453400532   0.2965052579774308   0.14930532963421464   0.48541308552909535   4526.703740706227
1.3122405236413146   0.6878619944544322   0.2875060974666038   -0.4066616015722444   10824.226081218489
0.4923464367609745   0.35546511792942914   0.17012597013220987   0.3510175488847207   4468.897203000056
0.9361860531089924   0.535404093600647   0.23366826360234483   -0.05914277405805379   6500.307587899503
0.5517486021508156   0.3795476116933908   0.17863028044371465   0.2961229192879498   4547.999253196226
0.5024920373168862   0.35957829058089574   0.1715784649168327   0.34164181349025285   4478.188865849645
0.4941458075116321   0.3561946087585493   0.17038357702462886   0.3493547174001044   4470.418348233157
0.4926676722687137   0.3555953514328902   0.17017195980990862   0.35072068926529526   4469.16475953787
0.4924038531269817   0.3554883953515104   0.17013419014557604   0.3509644893687237   4468.9448971295715
0.49235670128564124   0.3554692793156287   0.17012743965276342   0.3510080632493761   4468.905725360825
0.4923482718546894   0.3554658619028627   0.17012623285338002   0.3510158530409902   4468.89872649879
0.492346764841582   0.3554652509380347   0.1701260171018662   0.3510172456994191   4468.897475369106
0.4923464954157522   0.3554651417089212   0.1701259785295204   0.35101749468076576   4468.8972516945
0.49234644724737203   0.3554651221807658   0.17012597163349485   0.35101753919404854   4468.897211705725
0.49234643863574995   0.35546511868949016   0.17012597040061206   0.35101754715220634   4468.897204556471
0.4923464370961499   0.3554651180653141   0.17012597018019524   0.35101754857497897   4468.897203278315
0.4923464368208976   0.3554651179537229   0.17012597014078876   0.3510175488293446   4468.897203049804
0.4923464367716876   0.35546511793377245   0.1701259701337436   0.3510175488748205   4468.897203008951
0.49234643676288975   0.35546511793020563   0.17012597013248407   0.3510175488829508   4468.897203001646
0.4923464367613169   0.355465117929568   0.17012597013225889   0.3510175488844043   4468.8972030003415
0.4923464367610357   0.35546511792945396   0.1701259701322186   0.3510175488846642   4468.897203000108
0.4923464367609854   0.3554651179294336   0.17012597013221142   0.35101754888471065   4468.897203000066
0.4923464367609764   0.3554651179294299   0.17012597013221015   0.3510175488847189   4468.897203000058
0.4923464367609745   0.35546511792942914   0.17012597013220987   0.3510175488847207   4468.897203000056
0.3469153453400532   0.2965052579774308   0.14930532963421464   0.48541308552909535   4526.703740706227
0.5882466399153685   0.3943444420966812   0.18385552159231194   0.26239441375376044   4626.148365759108
1.0709092290659994   0.5900228103351819   0.25295590550850655   -0.18364292979690944   7774.90953601524
0.6907178429172789   0.4358877442824495   0.1985258101685341   0.16769889724844145   4965.769599953688
0.6154843642541918   0.4053870080070209   0.18775501007789824   0.2372235335539224   4699.12417570558
0.5958571142745349   0.39742983805981824   0.18494507506470387   0.2553614349345471   4645.277544042242
0.5904032051189106   0.3952187447037501   0.1841642662243898   0.260401492329553   4631.4696758944
0.5888601183684399   0.39459315510105497   0.1839433502278524   0.2618274870731262   4627.654128474022
0.5884213507153417   0.39441527237236623   0.1838805340619415   0.26223296030188464   4626.576540568413
0.5882964109954788   0.3943646200097003   0.18386264706841232   0.26234841938656267   4626.270290400441
0.5882608198259021   0.3943501908367272   0.18385755165903717   0.26238130983858593   4626.183098147119
0.5882506799123306   0.39434607996966115   0.1838560999784296   0.26239068031853385   4626.1582610146625
0.588247790958926   0.39434490874632455   0.18385568638144933   0.2623933500533159   4626.151185007949
0.5882469678621564   0.39434457505103426   0.18385556854280996   0.2623941106921241   4626.149168996285
