eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.4142662469396825   0.8698973536450851   0.7600369994355634   0.690341888363891   6490.4779466137325
-0.10838848351187769   0.9176828703365298   0.688553438344542   0.5250826599761508   5649.807667506175
1.1151225701993415   1.1088249371023087   0.40261919398045615   -0.13595425357480995   12442.514642591068
0.08856702055284527   0.9484520914184609   0.6425249835485901   0.41867180400643633   5645.978502912817
0.7660936833195329   1.0542981695698004   0.4841871624336217   0.05261860600281376   8848.30286022123
0.18378983336605936   0.9633282016008414   0.6202714346775919   0.3672249502238265   5795.121207961706
0.10484989515739507   0.9509958708925909   0.6387196795981233   0.4098745143214103   5664.505677702134
0.09143905491205018   0.9489007727618584   0.6418537897969718   0.41712010512912545   5649.0373616233555
0.089076346294922   0.9485316604380478   0.6424059542429258   0.41839662617660534   5646.514429079033
0.08865743067551779   0.9484662156698535   0.6425038547242686   0.4186229573464377   5646.073429313135
0.08858307192660175   0.9484545990318943   0.6425212323463332   0.41866313179171943   5645.9953496269245
0.08856987039261732   0.9484525366324721   0.6425243175417082   0.41867026429882076   5645.981493757043
0.08856752653010924   0.9484521704643671   0.642524865301823   0.4186715306377177   5645.979033918402
0.08856711038710097   0.9484521054527479   0.6425249625543458   0.41867175547090496   5645.978597190549
0.08856703650256359   0.9484520939101933   0.6425249798211448   0.41867179538914384   5645.97851965145
0.08856702338465505   0.9484520918608582   0.6425249828867968   0.4186718024764699   5645.978505884696
0.08856702105562186   0.9484520914970068   0.6425249834310913   0.4186718037347968   5645.978503440462
0.0885670206421113   0.9484520914324064   0.6425249835277287   0.4186718039582078   5645.978503006498
0.08856702056869403   0.9484520914209369   0.6425249835448863   0.4186718039978735   5645.97850292945
0.08856702055565913   0.9484520914189005   0.6425249835479325   0.41867180400491605   5645.97850291577
0.08856702055334476   0.9484520914185389   0.6425249835484734   0.4186718040061664   5645.978502913341
0.08856702055293397   0.9484520914184748   0.6425249835485694   0.41867180400638837   5645.97850291291
0.08856702055286092   0.9484520914184633   0.6425249835485864   0.41867180400642784   5645.978502912834
0.08856702055284793   0.9484520914184613   0.6425249835485894   0.41867180400643483   5645.97850291282
0.08856702055284527   0.9484520914184609   0.6425249835485901   0.41867180400643633   5645.978502912817
-0.10838848351187769   0.9176828703365298   0.688553438344542   0.5250826599761508   5649.807667506175
0.19748927991592713   0.9654683870279746   0.6170698772535205   0.3598234315884106   5824.6761975501295
0.8092448067715368   1.061039420410864   0.4741027550714776   0.029304974812930262   9221.029685092575
0.3615411387049059   0.9910972616103322   0.5787309965894951   0.27118971302311823   6336.856960829745
0.2461157846453782   0.973065025068465   0.6057058745796517   0.33355156873467756   5946.030306179297
0.21267638828658164   0.967840981270877   0.6135206536131891   0.3516181610167637   5859.8215496382045
0.20229031464430114   0.966218424960049   0.6159478765710915   0.3572295349749972   5835.51592716387
0.19901373489529994   0.965706543826448   0.6167136124847864   0.35899980109373275   5828.090988671167
0.19797396418173574   0.9655441064520162   0.6169566066550418   0.35956156702237746   5825.759159048123
0.1976434463352289   0.9654924715574292   0.6170338485977305   0.35974013876185273   5825.020385043624
0.19753832311579744   0.9654760487638907   0.6170584158692906   0.3597969345940642   5824.785662001155
0.19750488213964001   0.9654708244732904   0.6170662310175227   0.35981500203987776   5824.711018891027
0.19749424355411516   0.9654691624685062   0.6170687172524479   0.3598207498406178   5824.687275206062
0.1974908590376948   0.9654686337250498   0.6170695082131362   0.3598225784226168   5824.679721744074
