eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.8057662278150897   -0.10565388258389818   0.8001922461810562   0.1109741152691488   4559.377476812125
0.8931529106887797   0.27407706994281694   0.6760653882068138   0.0910569108886844   3442.575825646062
1.2426996421835397   1.7930008800496775   0.17955795630984406   0.011388093366826751   8922.73066966028
0.9546874163901999   0.5414697171386749   0.5886597950599082   0.07703194408364461   3253.0113885491733
1.1126619126432367   1.2279336492208766   0.36426773422043063   0.04102633973634939   5024.88637145216
0.9782073381852281   0.6436734169803227   0.5552513408628704   0.07167127499770139   3310.8481769287127
0.9591084096760862   0.5606807449103819   0.5823800738523247   0.07602430969423848   3258.3834435747067
0.9555525499771877   0.5452290771492223   0.5874309314579336   0.07683476252345944   3253.862271210062
0.9548580328380635   0.5422111155318099   0.5884174459639637   0.0769930571211119   3253.171476755211
0.9547211158074669   0.5416161549184094   0.5886119273225899   0.07702426330026736   3253.0427079582323
0.9546940745609048   0.5414986496192395   0.5886503375798635   0.07703042655096837   3253.017564762651
0.9546887319583408   0.541475433821433   0.588657926384563   0.0770316442388779   3253.0126084310436
0.9546876763324564   0.5414708466943168   0.5886594258295577   0.07703188483751144   3253.0116295669695
0.9546874677521415   0.5414699403273617   0.5886597221037527   0.07703193237721231   3253.0114361711376
0.9546874265388009   0.5414697612385057   0.5886597806445086   0.0770319417705718   3253.0113979587654
0.9546874183954612   0.5414697258523569   0.5886597922115706   0.07703194362660473   3253.0113904084133
0.9546874167864193   0.5414697188604106   0.5886597944971055   0.07703194399333814   3253.0113889165405
0.9546874164684889   0.5414697174788725   0.588659794948704   0.07703194406580097   3253.0113886217614
0.954687416405669   0.5414697172058945   0.5886597950379354   0.07703194408011887   3253.0113885635164
0.9546874163932564   0.5414697171519568   0.5886597950555666   0.07703194408294797   3253.0113885520077
0.9546874163908039   0.5414697171412992   0.5886597950590504   0.07703194408350697   3253.011388549734
0.9546874163903192   0.5414697171391933   0.5886597950597388   0.07703194408361741   3253.011388549284
0.9546874163902235   0.5414697171387773   0.5886597950598748   0.07703194408363923   3253.011388549195
0.9546874163902046   0.5414697171386951   0.5886597950599016   0.07703194408364356   3253.011388549178
0.9546874163902008   0.5414697171386789   0.588659795059907   0.0770319440836444   3253.0113885491746
0.9546874163901999   0.5414697171386749   0.5886597950599082   0.07703194408364461   3253.0113885491733
0.8931529106887797   0.27407706994281694   0.6760653882068138   0.0910569108886844   3442.575825646062
0.9805395935624697   0.6538080224695321   0.5519385302325714   0.07113970650821999   3320.510319347845
1.1553129593098497   1.4132699275229623   0.30368481428408656   0.03130529774729117   6060.587741354955
1.0234759493887422   0.8403840860043255   0.49095034797964526   0.06135363675225623   3624.981448200147
0.9936353309699   0.7107143687940757   0.5333369231708907   0.06815492129977246   3387.92287848106
0.9847890882154617   0.6722738183925826   0.5459024112049539   0.07017116014927793   3339.936916893671
0.9819450825389668   0.6599154481122074   0.5499421284373207   0.07081936695213627   3326.6751803965926
0.9810073964002397   0.655840817528682   0.5512740480197865   0.0710330847161662   3322.5336613672266
0.9806956221336933   0.6544860305598246   0.5517169022262971   0.07110414441980947   3321.1820061794047
0.9805916708192123   0.6540343194939479   0.5518645580203438   0.0711278370410196   3320.7341539555805
0.9805569792919823   0.6538835705898076   0.5519138349825969   0.07113574394645862   3320.5850061198144
0.9805453981508359   0.6538332457849946   0.5519302852083635   0.07113838352433921   3320.535250705866
0.9805415315955195   0.6538164440174369   0.5519357773880278   0.071139264791026   3320.518642929087
0.9805402406375654   0.6538108342760274   0.5519376111062712   0.07113955902663   3320.5130983905906
