eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.3004719714376176   -0.728263874185179   -0.020016968765139254   -0.22842599814657127   6092.5224242124
0.4496588986321265   -0.3797063208604958   -0.005887254236600369   -0.16993637375820744   4759.922472595115
1.046406607410162   1.014523892438237   0.050631603877555165   0.06402212379524785   9461.365482710507
0.5690686626148578   -0.10071957611285931   0.0054222211224329575   -0.12312106376427526   4416.123787236988
0.8841117061797586   0.6353411131308644   0.03526041374081362   0.00039344002501001674   6593.6875676353775
0.6221335777446182   0.023260301567013086   0.010448077719687518   -0.10231664736863863   4469.6052292198665
0.5799327827367179   -0.07533684855145673   0.006451178007679994   -0.11886172068920016   4416.7407086752855
0.5713778557363817   -0.09532442038622413   0.0056409282183694405   -0.1222157308315711   4415.809704414578
0.5770241075566036   -0.08213262297527757   0.006175693079314405   -0.12000208413760628   4416.05404543647
0.5725732821662932   -0.09253144837838612   0.005754148823633988   -0.12174705677155585   4415.741527157119
0.575510826923898   -0.0856682236123345   0.006032368032383065   -0.12059537483314914   4415.847606424684
0.5731939548245427   -0.09108132035950878   0.005812933649098625   -0.12150371835490083   4415.731532481606
0.5747230904101173   -0.08750867650637373   0.005957760342066354   -0.12090421163054471   4415.780994639435
0.5735167032399358   -0.09032725698328459   0.005843501628879425   -0.12137718291414024   4415.733197401336
0.5732621515016866   -0.09092198691537157   0.005819392657256773   -0.12147698144097888   4415.731493052137
0.573430155648931   -0.09052946516019411   0.005835304578527722   -0.12141111441326537   4415.7322902318665
0.5732976466099069   -0.09083905680675608   0.005822754451455123   -0.12146306537214852   4415.731555477088
0.5732696516506763   -0.09090446370720173   0.00582010300746064   -0.12147404096284505   4415.731501510651
0.5732637363308373   -0.09091828415011216   0.005819542758769659   -0.12147636009926024   4415.7314946281995
0.5732624863879796   -0.09092120449328456   0.0058194243748328905   -0.12147685014681082   4415.731493375738
0.5732622222657549   -0.09092182158352291   0.005819399359426332   -0.12147695369750398   4415.731493120096
0.573262166454686   -0.09092195197946262   0.005819394073477466   -0.12147697557856628   4415.731493066479
0.5732621546613721   -0.09092197953314107   0.005819392956515266   -0.1214769802022053   4415.7314930551665
0.5732621521693528   -0.09092198535544849   0.005819392720492433   -0.12147698117921633   4415.731493052777
0.5732621516427696   -0.09092198658574768   0.005819392670618959   -0.12147698138566641   4415.7314930522725
0.5732621515314986   -0.0909219868457194   0.005819392660080306   -0.12147698142929092   4415.731493052165
0.5732621515079861   -0.09092198690065345   0.00581939265785341   -0.1214769814385091   4415.731493052144
0.5732621515030176   -0.0909219869122615   0.005819392657382846   -0.121476981440457   4415.73149305214
0.5732621515019678   -0.09092198691471443   0.005819392657283408   -0.12147698144086862   4415.731493052137
0.5732621515026608   -0.0909219869130955   0.005819392657349036   -0.12147698144059695   4415.731493052137
0.5732621515028964   -0.09092198691254516   0.005819392657371348   -0.12147698144050459   4415.731493052138
0.5732621515027105   -0.09092198691297926   0.005819392657353751   -0.12147698144057743   4415.731493052139
0.5732621515026712   -0.09092198691307096   0.005819392657350032   -0.12147698144059284   4415.731493052139
0.573262151502663   -0.09092198691309039   0.005819392657349244   -0.12147698144059609   4415.731493052139
0.5732621515026608   -0.0909219869130955   0.005819392657349036   -0.12147698144059695   4415.731493052137
0.4496588986321265   -0.3797063208604958   -0.005887254236600369   -0.16993637375820744   4759.922472595115
0.5988458258266354   -0.031148767535812638   0.008242460291938515   -0.11144674936984363   4430.506802636283
0.8972196802156531   0.6659663391135537   0.036501889349016284   0.005532499406884023   6781.228307693981
0.6971012763947362   0.19841343402478184   0.017548379339323572   -0.07292511409046781   4761.475053322212
0.6343447919611854   0.05179035463862669   0.011604619879054964   -0.0975291680211911   4499.876268427172
0.6125884128977586   0.0009591565024434923   0.00954404103932794   -0.10605888616339529   4450.623348166705
0.6042729728610334   -0.018468882458638536   0.008756473414552612   -0.10931900401365366   4437.434059672946
0.601008128772674   -0.02609680327465924   0.008447255202097829   -0.11059900560632503   4433.107685403492
0.5997102156621189   -0.02912922325106415   0.008324327931727278   -0.11110786018060098   4431.521232705142
0.5991918404431615   -0.030340345441337235   0.008275231848040358   -0.11131109227619554   4430.908835954398
0.5989844100003547   -0.030824982057892303   0.008255585804003492   -0.111392416618178   4430.667175309975
0.5989013429681992   -0.031019058322043214   0.00824771840252829   -0.11142498354345222   4430.5709443705255
0.5988680680525978   -0.0310968012140459   0.00824456688605664   -0.11143802917252761   4430.532483514394
0.5988547371973714   -0.03112794717548395   0.008243304301041227   -0.11144325561380926   4430.517089029276
