eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.5160299230357546   0.8483249465003033   -0.909647039352744   0.02092705555174379   5553.379469841267
-0.10998971010089326   0.8487741504840619   -0.7234049883945568   0.02557689412788507   4806.106715636324
1.5141711416385522   0.8505709664190961   0.021563215438192507   0.044176248432450195   11813.451840526162
0.13039889471970445   0.8490400934017721   -0.6131438237055618   0.028329745132174428   4834.796159091224
-0.055676364463512096   0.8488342375652286   -0.6984926064095499   0.026198872645526387   4781.9499635192215
0.0671333065974109   0.8489701024173473   -0.6421624098249177   0.02760524848671409   4793.273771736542
-0.029014318547517237   0.8488637338980033   -0.68626329030747   0.026504197600222268   4776.636791650874
0.03444311404813527   0.8489339371207704   -0.6571567091889855   0.027230891185306874   4781.328263849744
-0.0155132603091932   0.8488786701751315   -0.680070640672507   0.026658807265510176   4775.590209207278
0.017457946766643584   0.8489151463592531   -0.6649474458933828   0.027036382652575998   4777.679543829558
-0.008570941121038622   0.8488863504918501   -0.676886345810028   0.026738308414757543   4775.482314024303
0.008608124884831647   0.8489053557643361   -0.6690066718650423   0.026935037411717724   4776.471580944786
-0.004973216714857287   0.8488903306693898   -0.6752361457784932   0.026779508367858914   4775.541359577526
-0.00781305727326631   0.848887188941917   -0.6765387205312978   0.02674698745057553   4775.488227453046
-0.008411091031667262   0.8488865273346717   -0.6768130259576046   0.026740138965250525   4775.483271451516
-0.008537217359187   0.8488863878005888   -0.6768708774343029   0.026738694608153653   4775.482503118925
-0.008563825989054807   0.8488863583633504   -0.6768830822495941   0.026738389894901918   4775.482353346046
-0.008569439933564293   0.8488863521526201   -0.6768856572471095   0.026738325605861295   4775.48232229506
-0.008570624391940784   0.8488863508422488   -0.6768862005330952   0.02673831204183469   4775.482315768178
-0.008570874295692144   0.8488863505657793   -0.6768863151586562   0.026738309180019366   4775.482314392186
-0.008570927021837038   0.8488863505074481   -0.6768863393430228   0.026738308576216948   4775.48231410192
-0.008570938146306717   0.848886350495141   -0.6768863444455816   0.02673830844882319   4775.482314040679
-0.008570940493412338   0.8488863504925445   -0.6768863455221492   0.026738308421944912   4775.482314027759
-0.008570940988618325   0.8488863504919967   -0.6768863457492897   0.026738308416273976   4775.482314025032
-0.008570941093099749   0.8488863504918811   -0.6768863457972132   0.02673830841507749   4775.482314024457
-0.008570941115143893   0.8488863504918567   -0.6768863458073243   0.026738308414825048   4775.482314024336
-0.00857094111979495   0.8488863504918516   -0.6768863458094576   0.026738308414771785   4775.482314024311
-0.008570941120776276   0.8488863504918505   -0.6768863458099078   0.026738308414760548   4775.482314024305
-0.008570941120983333   0.8488863504918502   -0.6768863458100027   0.026738308414758175   4775.482314024304
-0.008570941121026965   0.8488863504918501   -0.6768863458100227   0.026738308414757675   4775.482314024303
-0.008570941120998099   0.8488863504918502   -0.6768863458100095   0.026738308414758008   4775.482314024304
-0.00857094112102097   0.8488863504918501   -0.67688634581002   0.026738308414757744   4775.482314024303
-0.00857094112100587   0.8488863504918501   -0.6768863458100131   0.026738308414757918   4775.482314024303
-0.008570941121000764   0.8488863504918501   -0.6768863458100107   0.026738308414757977   4775.482314024303
-0.008570941121000764   0.8488863504918501   -0.6768863458100107   0.026738308414757977   4775.482314024303
-0.10998971010089326   0.8487741504840619   -0.7234049883945568   0.02557689412788507   4806.106715636324
0.29605050283396805   0.8492233544678204   -0.5371629374363694   0.03022673270402635   5058.477575602343
1.1081309287036907   0.8501217624353375   -0.16467883551999485   0.03952640985630891   8562.15013804726
0.4643838387665654   0.8494095823405569   -0.45995199938144854   0.0321544305382197   5456.221182986026
0.338554280921456   0.8492703765750735   -0.5176673541115835   0.030713471949763708   5142.6930233961775
0.3072744697171417   0.8492357715892702   -0.5320147414064743   0.030355265870269876   5079.651979716481
0.299048881953732   0.849226671587166   -0.5357876444012812   0.03026106915261651   5064.059351601155
0.2968539535993022   0.8492242433287585   -0.5367944115770754   0.030235933557152886   5059.967931444588
0.2962659737052934   0.8492235928441455   -0.5370641055085972   0.03022920020536638   5058.876877826943
0.29610830091754503   0.8492234184100818   -0.5371364266788535   0.03022739458861335   5058.584657131313
0.29606600755457435   0.8492233716207576   -0.5371558257492182   0.030226910258972117   5058.506298947205
0.2960546621443204   0.8492233590692828   -0.5371610296487516   0.030226780335076454   5058.485280809715
0.29605161861905893   0.8492233557022182   -0.5371624256493663   0.030226745481629142   5058.479642606715
0.29605080215709667   0.8492233547989628   -0.5371628001431861   0.03022673613177608   5058.478130101048
