eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.992504997835951   0.36944525911821424   0.31029581284417174   -0.7163378922043733   5675.3407015910625
1.1036135788324701   0.4955399136959481   0.2708397301097331   -0.43796318185751193   4505.590666468229
1.548047902818546   0.9999185320068833   0.11301539917197864   0.6755356595299336   8713.301709065045
1.1908092582066157   0.5944963486782127   0.23987542556533742   -0.21950055933481022   4209.957150396388
1.439242948034679   0.9544941464090335   0.07433391815053092   0.46453919593527476   7477.834238616727
1.224727099761109   0.6436456740851297   0.21727458337250385   -0.1261108421338848   4192.797220857459
1.3013048277399728   0.7546121595352311   0.1662477176813189   0.08473902425120111   4692.86223799213
1.234614626143389   0.6579733915742094   0.21068612098216105   -0.0988864301330723   4215.375316984167
1.2263130107196263   0.6459437700191332   0.21621782617149665   -0.12174417936485768   4195.580282419702
1.224989695822535   0.6440261941501481   0.21709960489885272   -0.12538780756592027   4193.23591403291
1.2247708073326118   0.6437090094141505   0.21724545923367633   -0.12599049727834288   4192.8696295502605
1.2247343809177587   0.6436562249905264   0.2172697316406461   -0.12609079412583873   4192.809266387351
1.2247283128889226   0.6436474319922054   0.21727377501592765   -0.12610750189587927   4192.799227318109
1.2247273018875626   0.643645966980502   0.21727444868739815   -0.12611028559692802   4192.797555152812
1.2247271334387364   0.6436457228863678   0.21727456093172626   -0.126110749405576   4192.797276556261
1.2247271053723654   0.6436456822162326   0.21727457963349478   -0.12611082668379675   4192.797230137802
1.2247271006960385   0.6436456754399077   0.21727458274952233   -0.1261108395596413   4192.797222403719
1.224727099916884   0.6436456743108584   0.2172745832687047   -0.1261108417049727   4192.797221115093
1.2247270997870638   0.6436456741227399   0.2172745833552092   -0.1261108420624209   4192.797220900386
1.2247270997654336   0.6436456740913962   0.2172745833696223   -0.12611084212197773   4192.797220864612
1.2247270997618296   0.6436456740861738   0.21727458337202377   -0.12611084213190094   4192.797220858651
1.2247270997612292   0.6436456740853037   0.21727458337242386   -0.12611084213355422   4192.797220857658
1.2247270997611293   0.6436456740851587   0.21727458337249053   -0.12611084213382975   4192.797220857493
1.2247270997611124   0.6436456740851345   0.21727458337250166   -0.12611084213387563   4192.797220857465
1.2247270997611097   0.6436456740851305   0.2172745833725035   -0.12611084213388327   4192.797220857461
1.2247270997611093   0.6436456740851298   0.2172745833725038   -0.12611084213388457   4192.79722085746
1.224727099761109   0.6436456740851297   0.21727458337250385   -0.1261108421338848   4192.797220857459
1.439242948034679   0.9544941464090335   0.07433391815053092   0.46453919593527476   7477.834238616727
1.2498481135529647   0.680047780611392   0.2005354265626123   -0.05694239666978579   4274.529049406422
1.2163307168061117   0.6314787277470723   0.2228694360358613   -0.14922952521453003   4183.399837650206
1.2335248282975133   0.6563941982499923   0.2114122977672362   -0.10188709019774672   4212.276247051236
1.2222763518386577   0.6400943688837839   0.21890761674111464   -0.13285875547149462   4189.126437678825
1.218703769579149   0.6349174472411296   0.22128817411645205   -0.14269553846243255   4185.145614322352
1.2172798211088893   0.6328540462839953   0.2222370091009943   -0.14661625212968   4184.012003709863
1.21671399789083   0.6320341288543291   0.22261404020540151   -0.14817419532118223   4183.633241728166
1.2164858646037728   0.631703547760491   0.222766054725884   -0.14880233974859639   4183.4920631226005
1.2163935955166112   0.63156984339777   0.22282753738464547   -0.1490563943570709   4183.436845591974
1.2163562118760556   0.6315156718871326   0.2228524476301702   -0.14915932683919308   4183.414782357005
1.2163410561066188   0.6314937101168756   0.22286254653793236   -0.14920105688322852   4183.405888365815
