eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.9885543869205842   0.5093896592264553   -0.5788052393558183   0.7081685620946958   4872.679829164631
1.0606659468873274   0.8688531674924047   -0.4466165896785157   0.5117880911764632   3876.9888692720324
1.3491121867543   2.3067072005562026   0.0821380090306949   -0.2737337924964677   9728.12298546633
1.1098789431764169   1.1141713426437097   -0.35640359846006103   0.3777669801228986   3762.0388273677563
1.230440949378089   1.715151847472907   -0.13539979810495117   0.049442040769897   5415.831502364039
1.127303885402664   1.201031630604017   -0.3244617075253078   0.33031386218048325   3831.132294237083
1.1129574494766907   1.1295171578698064   -0.35076034804301365   0.36938332405927543   3770.0696443836573
1.110441071082548   1.1169734518939496   -0.35537315439683925   0.37623614452631454   3763.3714844033075
1.1099821995757442   1.1146860577264261   -0.35621431779543644   0.37748578331708027   3762.279140897655
1.1098979309047572   1.11426599314699   -0.3563687918053319   0.3777152710899106   3762.0828671159657
1.1098824355139485   1.1141887513352104   -0.35639719661016733   0.3777574694856394   3762.046922307024
1.1098795855319132   1.1141745446734581   -0.3564024209497465   0.3777652308045521   3762.040316119674
1.109879061327478   1.1141719316060748   -0.3564033818757959   0.37776665836365464   3762.039101194099
1.1098789649084497   1.11417145097409   -0.3564035586227857   0.3777669209403372   3762.0388777336143
1.109878947173684   1.1141713625693868   -0.356403591132618   0.37776696923719305   3762.038836631761
1.1098789439116516   1.114171346308726   -0.3564035971122925   0.3777669781206434   3762.038829071724
1.1098789433116518   1.1141713433178322   -0.35640359821216006   0.37776697975461504   3762.038827681175
1.1098789432012912   1.1141713427677038   -0.3564035984144635   0.3777669800551586   3762.0388274254046
1.1098789431809921   1.1141713426665163   -0.356403598451674   0.37776698011043885   3762.0388273783597
1.1098789431772584   1.1141713426479045   -0.3564035984585183   0.3777669801206068   3762.0388273697067
1.1098789431765717   1.114171342644481   -0.35640359845977726   0.37776698012247706   3762.0388273681147
1.1098789431764453   1.1141713426438515   -0.3564035984600088   0.377766980122821   3762.0388273678223
1.1098789431764222   1.1141713426437356   -0.35640359846005143   0.37776698012288434   3762.038827367768
1.109878943176418   1.1141713426437145   -0.3564035984600592   0.37776698012289595   3762.0388273677586
1.1098789431764169   1.1141713426437097   -0.35640359846006103   0.3777669801228986   3762.0388273677563
1.0606659468873274   0.8688531674924047   -0.4466165896785157   0.5117880911764632   3876.9888692720324
1.1327775068540704   1.2283166757583541   -0.31442794000121305   0.31540762025823044   3864.687704955903
1.2770006267875567   1.947243692290253   -0.0500506406466078   -0.07735332157823493   6790.254763053053
1.165670036006582   1.39228017800896   -0.2541322118939991   0.22583182453780914   4185.656588164496
1.1421473729547733   1.2750238187198175   -0.29725191512974647   0.28989078608981966   3935.279491599989
1.135599718568849   1.2423849073224942   -0.3092545065620796   0.30772192789718955   3884.2027367252686
1.1336416525060542   1.2326242906242382   -0.3128438632330372   0.31305430367269593   3870.5031072694896
1.1330434229940107   1.2296422211856284   -0.31394048562521093   0.31468345430189354   3866.462187147038
1.13285946023462   1.2287251990200927   -0.3142777101806911   0.3151844376856565   3865.233161645167
1.1328027761679793   1.2284426388665346   -0.3143816184893026   0.3153388046651759   3864.8557543592897
1.132785299466418   1.2283555205673458   -0.31441365526095566   0.31538639873864055   3864.739515561338
1.1327799100663194   1.2283286553508979   -0.31442353464120953   0.3154010756216511   3864.703681926486
1.132778248005891   1.2283203702704926   -0.31442658138605584   0.31540560188914185   3864.692632144887
1.1327777354266235   1.2283178151525354   -0.3144275210018576   0.31540699778957726   3864.68922449876
