eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.4142662469396825   0.8698973536450851   0.7600369994355634   0.690341888363891   6544.0802403769985
-0.10292469252784692   0.9201266477219187   0.685763025965337   0.5341396726288006   5710.25122403173
1.1424415251194953   1.1210438240292526   0.38866713208443165   -0.09066919031156118   12618.684177578609
0.09715673834347727   0.9524061455536007   0.6380313862987473   0.43375743201016737   5715.078789011981
-0.057323059954309974   0.9274836412888294   0.6748842518345777   0.5112610175049114   5674.1288887570045
0.04463360692222962   0.9439324941035785   0.6505613605809296   0.4601086510783803   5672.860086917083
0.07929887366025307   0.9495251040605932   0.6422915775546894   0.44271684649335974   5697.453443217168
0.05125658941545819   0.9450009918052314   0.6489813748095953   0.4567858548580962   5676.577432589461
0.04591357001671448   0.9441389928563769   0.6502560112191902   0.45946648472254203   5673.542368321073
0.044881520750924164   0.9439724904883551   0.6505022179933937   0.4599842709922507   5672.990884881827
0.04468164545671821   0.9439402442469231   0.6505499004568774   0.46008454981267566   5672.8853810476385
0.044642916172879965   0.9439339959817632   0.6505591397561601   0.4601039805628072   5672.864986689474
0.044635410964333766   0.9439327851529424   0.6505609302067201   0.460107745977953   5672.861036373706
0.04463395652910562   0.9439325505062859   0.6505612771783402   0.4601084756781875   5672.860270910414
0.044633674672888646   0.9439325050339145   0.6505613444182601   0.46010861708740514   5672.86012257323
0.04463362005169774   0.9439324962217792   0.6505613574487497   0.4601086444912351   5672.86009382692
0.04463360946660244   0.9439324945140668   0.6505613599739414   0.46010864980185084   5672.860088256147
0.0446336074153062   0.9439324941831274   0.6505613604633007   0.4601086508310004   5672.860087176581
0.044633607017783405   0.9439324941189944   0.6505613605581342   0.4601086510304403   5672.860086967372
0.044633606940747084   0.943932494106566   0.6505613605765121   0.46010865106909   5672.860086926828
0.04463360692581814   0.9439324941041575   0.6505613605800735   0.46010865107657994   5672.860086918972
0.04463360692292501   0.9439324941036906   0.6505613605807637   0.46010865107803145   5672.860086917449
0.0446336069223644   0.9439324941036003   0.6505613605808975   0.46010865107831267   5672.860086917154
0.04463360692225571   0.9439324941035827   0.6505613605809234   0.4601086510783672   5672.860086917097
0.04463360692223467   0.9439324941035793   0.6505613605809284   0.4601086510783778   5672.860086917085
0.04463360692223062   0.9439324941035787   0.6505613605809294   0.46010865107837984   5672.860086917083
0.04463360692223062   0.9439324941035787   0.6505613605809294   0.46010865107837984   5672.860086917083
-0.10292469252784692   0.9201266477219187   0.685763025965337   0.5341396726288006   5710.25122403173
0.20841686188398867   0.9703559417987522   0.6114890524951107   0.37793745689371006   5900.797109579257
0.8310999707076598   1.0708145299524192   0.462941105554658   0.06553302542352912   9355.013586352696
0.3753283957774145   0.9972840803717943   0.5716704588489944   0.2941967834871388   6424.74210294203
0.2577589721499294   0.9783163933729133   0.5997179460143814   0.3531821781865511   6025.032289864525
0.22378093882581063   0.9728346560211044   0.607823781904016   0.3702291930046487   5936.722871283821
0.21325820376591964   0.9711370042096898   0.6103340968092943   0.37550852211654123   5911.8484166431035
0.2099490625476883   0.9706031344931777   0.6111235290696827   0.3771687412011557   5904.267865621633
0.20890239447361791   0.9704342736464698   0.6113732233223901   0.3776938618283005   5901.894257552052
0.20857078485363834   0.9703807744688476   0.6114523324672113   0.37786023267300745   5901.144656434541
0.2084656647223675   0.9703638152486209   0.6114774100379068   0.37791297217144637   5900.907275726747
0.20843233596503463   0.9703584382601349   0.6114853609818232   0.37792969343999955   5900.832037607214
0.20842176836782234   0.9703567333706316   0.6114878819990913   0.3779349952767642   5900.808184199105
0.20841841762641689   0.9703561927894818   0.6114886813555368   0.3779366763669511   5900.800621079837
