eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.09254647130437421   0.3182762406532327   0.675568925819183   0.13808179809350518   4539.796456677759
0.36998179402235215   0.4852524773882211   0.5849425442703049   0.1009098352186828   3626.0651641371146
1.4797230848942637   1.1531574243281746   0.22243701807479227   -0.04777801628060674   9115.725303339634
0.554590330661593   0.5963603147579727   0.5246387462003854   0.07617519940122107   3524.751929758624
1.0232027699266948   0.8783977310073476   0.3715628894445375   0.013388514474480293   5085.956412546118
0.6214559502691804   0.6366038187921643   0.5027965773817474   0.06721625969121935   3587.94254085389
0.5663874418615079   0.6034604821526932   0.5207851291111698   0.07459457233738047   3532.0415278635314
0.5567449544233591   0.5976570889531072   0.5239349217802822   0.0758865137583947   3525.959885690146
0.5549863147041074   0.5965986403056298   0.5245093949679157   0.0761221437773619   3524.969795180149
0.5546631892881594   0.5964041651918632   0.5246149463697595   0.07616543749298493   3524.791875805192
0.5546037390225953   0.5963683846664436   0.5246343662561582   0.07617340289206531   3524.7592763974053
0.5545927983324438   0.5963617999415756   0.5246379401167264   0.07617486877219967   3524.7532816715066
0.5545907848142547   0.5963605880926787   0.5246385978479261   0.07617513855191854   3524.752178560618
0.554590414244422   0.596360365062837   0.5246387188974115   0.07617518820243863   3524.751975548273
0.554590346044286   0.5963603240161457   0.5246387411755105   0.07617519734018252   3524.751938185804
0.5545903334926441   0.5963603164618589   0.5246387452756007   0.07617519902190482   3524.7519313095727
0.5545903311826234   0.5963603150715582   0.5246387460301868   0.0761751993314112   3524.7519300440617
0.5545903307574842   0.5963603148156854   0.5246387461690618   0.07617519938837317   3524.7519298111565
0.554590330679241   0.5963603147685943   0.5246387461946205   0.07617519939885652   3524.751929768292
0.554590330664841   0.5963603147599275   0.5246387461993244   0.07617519940078589   3524.751929760403
0.5545903306621908   0.5963603147583325   0.5246387462001901   0.07617519940114098   3524.7519297589515
0.554590330661703   0.596360314758039   0.5246387462003494   0.07617519940120632   3524.751929758684
0.5545903306616133   0.5963603147579849   0.5246387462003788   0.07617519940121835   3524.7519297586346
0.5545903306615967   0.596360314757975   0.5246387462003841   0.07617519940122057   3524.7519297586255
0.554590330661593   0.5963603147579727   0.5246387462003854   0.07617519940122107   3524.751929758624
0.36998179402235215   0.4852524773882211   0.5849425442703049   0.1009098352186828   3626.0651641371146
0.6474171167403301   0.6522287141232095   0.49431616272142676   0.06373787234386041   3626.792402532979
1.202287762176286   0.9861811875931862   0.3130633996236704   -0.010606053405784355   6371.622472134239
0.7714402339154444   0.7268728263839052   0.4538030578006855   0.047120728347601865   3922.88724822169
0.6822612718542939   0.6731998934097569   0.48293405151377644   0.05906930444986712   3691.5211415375234
0.6577582635684527   0.6584525999787216   0.49093814759012677   0.06235232157039665   3644.4975653281217
0.6505362330699718   0.6541059743853846   0.4932972793874081   0.06331995989034939   3631.9988533789096
0.6483624202551493   0.6527976511350164   0.4940073720592493   0.06361121656400492   3628.358102928518
0.6477040248122399   0.6524013915950866   0.4942224419935122   0.06369943118181573   3627.266484485212
0.6475042342086087   0.6522811463328666   0.4942877051305099   0.0637261999754508   3626.9362505428867
0.6474435728391471   0.652244636896762   0.49430752063330974   0.06373432764337525   3626.836077202513
0.6474251513351865   0.6522335497958978   0.49431353815923357   0.0637367958347166   3626.8056654489055
0.6474195568397092   0.6522301827127444   0.494315365644201   0.06373754540898188   3626.7964303877684
0.6474178577991353   0.6522291601342267   0.49431592064886953   0.06373777305365422   3626.7936257860297
