eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.983663501412573   -0.2920277547414756   0.09629739425824879   0.1646287780649709   6739.554904570353
-0.6709236198970596   0.006130782554733316   0.09874746079475227   0.1407945226049711   5479.851971801791
0.5800359061649942   1.198764931739569   0.10854772694076621   0.045457500764972014   10533.924967097246
-0.4227612540859337   0.24272269927368129   0.10069161420795619   0.1218817917001764   5198.458707609813
0.23908487167967873   0.8737105727011671   0.10587664861161081   0.0714417596829415   7555.558586916197
-0.3085518307667501   0.3516071640156754   0.10158635358328531   0.11317776406501326   5282.493707608178
-0.3999148377428985   0.26450391261394945   0.10087059758509967   0.12014064080881366   5204.499251524028
-0.418060426011586   0.24720435353516035   0.1007284414315997   0.12152353634542407   5199.261483553487
-0.42178844374104574   0.24365015281140356   0.10069923539800342   0.1218076527379122   5198.606125443453
-0.4225596970425355   0.2429148588183807   0.10069319324598881   0.12186643081291496   5198.488449108873
-0.42271948310744745   0.24276252270069854   0.10069194145012336   0.12187860828727994   5198.464836844318
-0.42275259696538936   0.24273095276020884   0.10069168202956323   0.12188113193135638   5198.459976427059
-0.4227594598610699   0.24272440984368726   0.10069162826427124   0.12188165496029676   5198.458970514022
-0.4227608822244242   0.2427230537973295   0.10069161712119334   0.12188176336019568   5198.4587620952125
-0.4227611770158586   0.24272277275040177   0.10069161481173852   0.12188178582657995   5198.458718902055
-0.42276123811279076   0.24272271450208427   0.10069161433309298   0.12188179048284534   5198.45870995018
-0.42276125077542304   0.24272270242984095   0.1006916142338914   0.1218817914478787   5198.458708094865
-0.4227612533998144   0.2427226999278106   0.10069161421333139   0.12188179164788648   5198.4587077103415
-0.4227612539437321   0.24272269940925284   0.10069161420907023   0.12188179168933906   5198.458707630648
-0.4227612540564617   0.24272269930177914   0.10069161420818709   0.12188179169793031   5198.4587076141315
-0.42276125407982545   0.24272269927950474   0.10069161420800406   0.12188179169971089   5198.458707610707
-0.4227612540846677   0.24272269927488832   0.10069161420796612   0.12188179170007993   5198.458707609998
-0.4227612540856712   0.24272269927393153   0.10069161420795826   0.1218817917001564   5198.458707609851
-0.4227612540858793   0.24272269927373313   0.10069161420795662   0.12188179170017226   5198.458707609821
-0.42276125408592236   0.24272269927369206   0.10069161420795629   0.12188179170017555   5198.458707609814
-0.42276125408593135   0.2427226992736835   0.10069161420795622   0.12188179170017621   5198.458707609814
-0.4227612540859337   0.24272269927368129   0.10069161420795619   0.1218817917001764   5198.458707609813
-0.6709236198970596   0.006130782554733316   0.09874746079475227   0.1407945226049711   5479.851971801791
-0.35818373838154616   0.3042893198509422   0.10119752733125575   0.11696026714497135   5229.437511670198
0.26729602464948066   0.90060639444336   0.10609766040426273   0.0692917562249718   7756.474009317926
-0.1383143839773101   0.5139073730002552   0.1029200276565036   0.10020377822100966   5657.601501138675
-0.27836484216627   0.38038669901735367   0.10182284446589819   0.11087717996814214   5327.195502043167
-0.3273311998295081   0.33370337386277205   0.10143923226478142   0.11460896074338504   5259.429234827569
-0.3460766689153194   0.31583190311694853   0.10129237652545056   0.11603757386667356   5240.035789751102
-0.3533976519630905   0.30885225732787924   0.10123502248575236   0.11659551415664661   5233.446365049544
-0.3562867182981606   0.30609789229953066   0.10121238896451742   0.11681569312690541   5230.998188580734
-0.35743101127886634   0.3050069514201257   0.10120342434533806   0.11690290097225939   5230.052335457847
-0.3578849332877734   0.3045741933031678   0.10119986822988897   0.11693749487523965   5229.680874375438
-0.3580651035100051   0.30440242342954427   0.1011984567404741   0.11695122584898737   5229.534023912891
-0.35813663349289515   0.30433422849716807   0.10119789636033778   0.11695667722882735   5229.475815213902
-0.3581650345221372   0.3043071516520419   0.1011976738610166   0.11695884170296798   5229.452718053437
