eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.9878670297397396   -0.6523326485564944   0.8651203750883356   0.25391791868531666   4814.927315339469
1.0439964701394517   -0.27050995904541164   0.7338049148839914   0.17854346220359307   3819.808156487783
1.2685142317382998   1.2567807989989195   0.20854307406661443   -0.12295436372330115   9423.0692383851
1.080529391876054   -0.021993345770234596   0.6483357315768331   0.12948455301126377   3687.002009746345
1.1584174703110888   0.5078433206410651   0.46611569176718753   0.024891107278697366   4759.361912486861
1.1382529139406183   0.5169147929818315   0.3353416251149248   0.02311219879329804   4542.630695659666
1.1075748524194284   0.5307159984953508   0.13638387030860377   0.020405793407877994   4336.58596118497
0.9355847897788502   1.87901795118036   -0.7810487711211719   0.1368877112767305   9114.7487172945
1.1012390995485029   0.5803846121143279   0.1025875776474015   0.024696742746565976   4235.275179343253
1.1009050908244034   0.5830030460401194   0.10080590200110842   0.024922953355311066   4230.5229250988305
1.0182449403016267   1.2310104986102397   -0.3401214345600317   0.08090533231602079   4867.185453742446
1.092718260378115   0.6471830300901251   0.057135556366243526   0.03046756271825807   4132.474038860135
1.0923599433791251   0.6499920267379605   0.055224215060789644   0.030710236339085706   4128.991744366902
1.055302441840376   0.9405012626741001   -0.14244860974962098   0.05580778432755324   4135.223297820797
1.0741612676942223   0.7926590482246222   -0.041851504592940264   0.04303546381970293   4041.3644791546644
0.698452998376959   1.641557300927524   1.576396806160057   -0.19203954617121888   12083.37916194493
1.0686460583208706   0.8051204497498982   -0.018096429230627945   0.039584680314461856   4067.7500246580703
1.0739191786591316   0.7932060390035593   -0.04080878021319973   0.04288399235370076   4042.465352740863
1.0741503287732102   0.7926837642920928   -0.04180438854068617   0.04302861950144796   4041.4141091843385
1.0741607727751257   0.7926601664751126   -0.041849372880498455   0.04303515415627227   4041.366724377095
1.0741612453008618   0.7926590988215513   -0.04185140814039753   0.043035449808514224   4041.364580742662
1.0741612666809983   0.7926590505139626   -0.04185150022878804   0.043035463185743895   4041.364483751177
1.0741612676483774   0.7926590483282071   -0.04185150439547705   0.04303546379101841   4041.364479362641
1.074161267692148   0.7926590482293091   -0.04185150458400571   0.04303546381840505   4041.3644791640745
1.0741612676941283   0.7926590482248342   -0.041851504592536   0.0430354638196442   4041.36447915509
1.074161267694218   0.7926590482246317   -0.041851504592921966   0.04303546381970027   4041.364479154683
1.074161267694222   0.7926590482246226   -0.04185150459293942   0.0430354638197028   4041.364479154665
1.0741612676942223   0.7926590482246222   -0.0418515045929402   0.04303546381970292   4041.3644791546644
1.074161267694222   0.7926590482246225   -0.04185150459293968   0.04303546381970284   4041.364479154665
1.0741612676942223   0.7926590482246222   -0.041851504592940174   0.04303546381970291   4041.3644791546644
1.0741612676942223   0.7926590482246224   -0.04185150459293985   0.043035463819702864   4041.3644791546644
1.074161267694222   0.7926590482246224   -0.04185150459293974   0.04303546381970285   4041.3644791546644
1.074161267694222   0.7926590482246224   -0.04185150459293974   0.04303546381970285   4041.3644791546644
1.074161267694222   0.7926590482246224   -0.04185150459293974   0.04303546381970285   4041.3644791546644
1.074161267694222   0.7926590482246225   -0.04185150459293971   0.04303546381970284   4041.364479154665
1.074161267694222   0.7926590482246224   -0.04185150459293974   0.04303546381970285   4041.3644791546644
1.074161267694222   0.7926590482246224   -0.04185150459293974   0.04303546381970285   4041.3644791546644
1.074161267694222   0.7926590482246225   -0.04185150459293972   0.04303546381970285   4041.364479154665
