eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.7990031795080812   -0.5052730235893743   -0.5305696787643037   -0.6153352426652796   3928.537617461169
0.8888290851580753   -0.1481276673758956   -0.35707714797152856   -0.34671434430319925   3359.648987966354
1.2481327077580522   1.2804537574780193   0.33689297519957195   0.7277692491451222   10752.59978983257
0.9310678985033574   0.01981270493735976   -0.2754957982269397   -0.22040080585953076   3426.3546423978023
0.8975110757434559   -0.1136083090925542   -0.3403084829847726   -0.32075118708546657   3355.904765015692
0.9196585787649909   -0.02555043983281091   -0.29753211104460286   -0.25451993547634894   3387.262214621388
0.9018740876851596   -0.09626109235359809   -0.3318816268549303   -0.30770376853884335   3357.433176833037
0.898413654333225   -0.11001968118369937   -0.33856521479676727   -0.31805206070458875   3356.033819138042
0.8976996613559454   -0.11285849782973517   -0.3399442429034158   -0.3201872291016476   3355.9236623965044
0.8975505608154535   -0.11345131752089482   -0.34023222029618805   -0.320633108504069   3355.9083689240674
0.8975193465108252   -0.11357542474658616   -0.34029250856901666   -0.32072645367537933   3355.9055044431075
0.8975128083428362   -0.11360142032457132   -0.34030513658877276   -0.3207460058139983   3355.904919235732
0.897511438703462   -0.11360686597344793   -0.34030778195259725   -0.32075010166759954   3355.9047972932644
0.897511151779782   -0.11360800677419086   -0.340308336125862   -0.3207509597017727   3355.9047717761987
0.8975110916722845   -0.11360824575996525   -0.3403084522193407   -0.32075113945092043   3355.9047664318914
0.8975110790803823   -0.11360829582502557   -0.3403084765397298   -0.3207511771065171   3355.9047653123685
0.8975110764425078   -0.11360830631314278   -0.3403084816346021   -0.3207511849949788   3355.9047650778425
0.8975110758899001   -0.11360830851029591   -0.3403084827019257   -0.3207511866475308   3355.9047650287116
0.8975110757741345   -0.11360830897057705   -0.3403084829255191   -0.3207511869937235   3355.9047650184193
0.8975110757498828   -0.1136083090670012   -0.3403084829723596   -0.32075118706624733   3355.904765016263
0.8975110757448023   -0.11360830908720104   -0.3403084829821722   -0.3207511870814403   3355.9047650158113
0.8975110757437379   -0.11360830909143271   -0.3403084829842278   -0.3207511870846231   3355.9047650157167
0.897511075743515   -0.11360830909231923   -0.34030848298465843   -0.3207511870852898   3355.904765015697
0.8975110757434682   -0.11360830909250497   -0.3403084829847487   -0.32075118708542955   3355.9047650156926
0.8975110757434585   -0.11360830909254388   -0.34030848298476757   -0.3207511870854588   3355.9047650156917
0.8975110757434649   -0.11360830909251823   -0.34030848298475513   -0.32075118708543954   3355.9047650156926
0.8975110757434598   -0.1136083090925385   -0.340308482984765   -0.3207511870854548   3355.904765015692
0.8975110757434588   -0.11360830909254277   -0.34030848298476707   -0.32075118708545797   3355.9047650156917
0.8975110757434595   -0.11360830909254   -0.3403084829847657   -0.3207511870854559   3355.9047650156917
0.8975110757434595   -0.11360830909254   -0.3403084829847657   -0.3207511870854559   3355.9047650156917
0.8888290851580753   -0.1481276673758956   -0.35707714797152856   -0.34671434430319925   3359.648987966354
0.9786549908080696   0.2090176888375831   -0.1835846171787534   -0.07809344594111889   3757.6108904560874
1.0055888209541075   0.42131201836210264   0.026829978494373963   0.03132991005784415   4215.7105713751125
0.9809996766336356   0.2274986662026759   -0.16526727733915542   -0.06856775314490238   3783.6947614205283
0.978890011905743   0.21087014153681527   -0.18174856679254886   -0.07713863197301472   3760.1067859041523
0.9786788614286336   0.20920583873533152   -0.18339813323097512   -0.07799646740528797   3757.863187505354
0.9786574185320424   0.20903682432742163   -0.18356565112174   -0.07808358289144862   3757.636537474978
0.9786552377493671   0.2090196352461296   -0.18358268800444033   -0.07809244269927168   3757.613499070313
0.9786550159265943   0.20901788682354802   -0.1835844209458307   -0.07809334389275625   3757.611155799357
0.9786549933630945   0.2090177089764678   -0.18358459721818596   -0.07809343556088709   3757.610917446459
0.9786549910679636   0.20901769088608554   -0.18358461514838917   -0.07809344488525455   3757.610893201514
0.9786549908345057   0.20901768904595425   -0.18358461697222725   -0.07809344583371766   3757.6108907353487
0.9786549908107587   0.20901768885877836   -0.18358461715774582   -0.07809344593019417   3757.6108904844928
0.9786549908083432   0.2090176888397391   -0.1835846171766165   -0.07809344594000762   3757.6108904589764
0.9786549908080975   0.20901768883780242   -0.18358461717853602   -0.07809344594100584   3757.610890456381
0.9786549908080725   0.2090176888376054   -0.18358461717873129   -0.07809344594110738   3757.6108904561174
0.97865499080807   0.20901768883758537   -0.18358461717875116   -0.07809344594111772   3757.61089045609
0.9786549908080696   0.20901768883758334   -0.18358461717875316   -0.07809344594111876   3757.6108904560874
