eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.3889812255942391   -0.6600619418322271   0.45521346162375753   0.0033643859826593125   7531.269335862603
-0.13762118841053067   -0.34152058197852725   0.4301010565924881   0.00883237215287692   6075.600782113412
0.8678189603243032   0.9326448574362722   0.32965143646741035   0.030704316833747348   10187.066058489761
0.07375944732768547   -0.07364396997126632   0.4089828382794246   0.013430662341796754   5620.431964756616
0.5978387259054531   0.590506656117709   0.3566241130834952   0.024831274306484144   7522.072520202812
0.6022701838423359   0.5961729980095112   0.3546271856310322   0.024930917720249548   7542.361115724869
0.598226699107791   0.5910027431483468   0.35644928250863617   0.02483999806622215   7523.83261832825
0.5978727773343421   0.5905501964244744   0.3566087686451382   0.02483203996886127   7522.226875397771
0.5978417151641346   0.5905104783725819   0.35662276604764176   0.024831341521370058   7522.0860695616375
0.5978389883272813   0.5905069916668262   0.356623994829557   0.024831280207162246   7522.073709670119
0.5978387489430482   0.5905066855750327   0.3566241027021699   0.024831274824495295   7522.072624624199
0.5978387279278872   0.590506658703721   0.356624112172135   0.024831274351959528   7522.0725293698
0.5978387260829994   0.590506656344731   0.3566241130034883   0.024831274310476357   7522.072521007567
0.5978387259210396   0.590506656137639   0.3566241130764715   0.024831274306834614   7522.07252027346
0.5978387259068214   0.5905066561194586   0.35662411308287856   0.02483127430651491   7522.0725202090125
0.5978387259055732   0.5905066561178627   0.35662411308344105   0.024831274306486847   7522.072520203357
0.5978387259054636   0.5905066561177225   0.3566241130834904   0.02483127430648438   7522.072520202859
0.597838725905454   0.5905066561177102   0.35662411308349473   0.024831274306484165   7522.072520202815
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054537   0.5905066561177098   0.3566241130834949   0.024831274306484158   7522.072520202815
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054535   0.5905066561177096   0.35662411308349495   0.024831274306484154   7522.072520202813
0.5978387259054532   0.5905066561177092   0.3566241130834951   0.024831274306484147   7522.0725202028125
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.0725202028125
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.0725202028125
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.0725202028125
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.0725202028125
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.0725202028125
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.0725202028125
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.0725202028125
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.0725202028125
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.0725202028125
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.0725202028125
0.5978387259054532   0.5905066561177091   0.3566241130834951   0.024831274306484147   7522.072520202812
0.6022701838423359   0.5961729980095112   0.3546271856310322   0.024930917720249548   7542.361115724869
0.5988978182219017   0.5918608784177858   0.35614685919740807   0.024855088494818264   7526.884573638463
0.5980568672658176   0.5907855854331112   0.35652581304832975   0.024836179317462414   7523.061769196855
0.5978846494853571   0.5905653769062933   0.35660341875248   0.0248323069197548   7522.2806974996765
0.5978483677210178   0.5905189847518122   0.35661976823661473   0.02483149110723718   7522.116224146954
0.5978407510504266   0.5905092455959268   0.3566232005017556   0.024831319842820356   7522.0816995207315
0.5978391512430664   0.5905071999812346   0.3566239214155681   0.02483128387040022   7522.074448111692
0.5978388152390545   0.5905067703452918   0.35662407282750636   0.024831276315192146   7522.072925120943
0.5978387446681647   0.5905066801088967   0.35662410462854094   0.02483127472837253   7522.072605247642
0.5978387298461808   0.5905066611565724   0.35662411130770316   0.02483127439509326   7522.072538064756
0.5978387267331231   0.5905066571760202   0.356624112710526   0.024831274325094695   7522.072523954351
0.5978387260792885   0.5905066563399859   0.35662411300516056   0.024831274310392913   7522.072520990746
