eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.7498467688380368   0.47007673655934545   0.7834172436807987   -0.6260853618653621   5264.5717217826905
0.8516890943453571   0.7288179655224412   0.658547011996624   -0.4200896587458669   4140.602745236581
1.259058396374638   1.7637828813748235   0.1590660852599256   0.40389315373211376   8943.997371992653
0.9274431293541991   0.921279125648761   0.5656639807476445   -0.2668625439087886   3907.6713797037746
1.0921849806647146   1.3398232708006161   0.36367180275338534   0.06635955530061799   5177.243302757326
1.0613628059420612   1.2019454128281053   0.2114783321603382   0.03656731986107559   4822.094109759721
1.0401570348867997   1.1070849327982506   0.10676865730634993   0.01607015087023672   4677.26059285218
0.9893956273651445   -0.09320543773689072   -0.12876307559571268   0.12310141178913606   13541.586527459625
1.0389667483606058   1.078939742873033   0.10124575591625658   0.018579889547182774   4599.999090404156
1.03890175643202   1.0774029614902336   0.10094419490146565   0.018716926095334343   4596.174688823659
1.0141486918985823   0.49209876187667145   -0.013909440347123506   0.0709091689422352   6108.126729605695
1.0375827295358466   1.0462136119577488   0.0948239412330145   0.02149811595542945   4527.3789851840675
1.0375163125719224   1.0446431345787608   0.09451576808788495   0.02163815721398154   4524.359558852764
1.0258325022352524   0.7683709482277161   0.040303163870380715   0.046273663078108374   4656.593464952048
1.0353145247954763   0.9925802625060572   0.08429952476863287   0.026280662879103557   4448.395088087168
0.7894115037308012   -0.033871515860708024   1.033331628202779   0.06982533833988491   10277.387655525534
1.0313537042617313   0.9760469508653489   0.09958581863436111   0.026982047693139468   4455.466776706271
1.0349301823358137   0.9909759349157967   0.0857828466544452   0.026348722505208772   4448.95676421376
1.035274148519287   0.9924117232977184   0.08445535198114486   0.02628781273775664   4448.452835567277
1.0353102490696215   0.9925624147122877   0.08431602640038978   0.026281420027567583   4448.4011893870575
1.0353140716267066   0.9925783708827358   0.08430127371709537   0.026280743126539784   4448.395734585013
1.0353144767614575   0.9925800620017945   0.08429971014994958   0.026280671385000506   4448.395156611507
1.0353145197040203   0.9925802412532317   0.08429954441847334   0.026280663780702065   4448.395095350514
1.0353145242557973   0.9925802602533218   0.08429952685145674   0.026280662974670282   4448.395088857061
1.035314524738272   0.992580262267274   0.08429952498940592   0.026280662889233343   4448.395088168774
1.0353145247894127   0.9925802624807469   0.08429952479203415   0.026280662880177285   4448.395088095818
1.0353145247948337   0.9925802625033745   0.08429952477111331   0.02628066287921737   4448.395088088085
1.035314524795408   0.9925802625057729   0.0842995247688958   0.02628066287911562   4448.395088087265
1.035314524795469   0.9925802625060272   0.08429952476866072   0.026280662879104834   4448.395088087178
1.0353145247954756   0.992580262506054   0.08429952476863586   0.026280662879103696   4448.395088087169
1.0353145247954763   0.9925802625060569   0.08429952476863321   0.026280662879103574   4448.395088087169
1.0353145247954763   0.9925802625060572   0.08429952476863288   0.026280662879103557   4448.395088087168
1.0353145247954763   0.992580262506057   0.0842995247686331   0.026280662879103567   4448.395088087169
1.0353145247954763   0.9925802625060572   0.08429952476863288   0.026280662879103557   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863288   0.026280662879103557   4448.395088087168
1.0353145247954763   0.9925802625060571   0.08429952476863299   0.026280662879103564   4448.395088087169
1.0353145247954763   0.9925802625060572   0.08429952476863288   0.026280662879103557   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863288   0.026280662879103557   4448.395088087168
1.0353145247954763   0.9925802625060571   0.08429952476863294   0.02628066287910356   4448.395088087169
1.0353145247954763   0.9925802625060572   0.08429952476863288   0.026280662879103557   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863288   0.026280662879103557   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087169
1.0353145247954763   0.9925802625060572   0.08429952476863288   0.026280662879103557   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863288   0.026280662879103557   4448.395088087168
1.0353145247954763   0.9925802625060572   0.0842995247686329   0.026280662879103557   4448.395088087168
1.0353145247954763   0.9925802625060572   0.0842995247686329   0.026280662879103557   4448.395088087168
1.0353145247954763   0.9925802625060572   0.0842995247686329   0.026280662879103557   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087169
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087169
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087169
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087169
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087169
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087169
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087169
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
1.0353145247954763   0.9925802625060572   0.08429952476863291   0.02628066287910356   4448.395088087168
