eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.6084104769991225   -0.7961224824134898   0.1680597886742976   -0.2830407848692955   5126.097745227807
-0.24494004906751154   -0.571385406270757   0.17862702717211565   -0.21045827322248545   3591.3174546954606
1.2089416626589327   0.3275628983001744   0.22089598116338788   0.07987177336475482   7750.975007109183
0.06243317863959619   -0.3813337399700056   0.18756334208364484   -0.14907798155219176   3097.131937112658
0.8191287780923582   0.08653804128831322   0.20956288387627525   0.0020288566929930196   5018.940743045432
0.8959807714119955   0.2530067427957476   0.1993010916317419   0.02617456352407286   5597.518893921899
0.8230451727775918   0.09502132336962364   0.20903994065943102   0.0032593272874400277   5043.453786664605
0.8193438910476393   0.0870039963377044   0.20953416055550175   0.0020964418541505278   5020.273295971509
0.8191406404097318   0.08656373619204638   0.2095612999403073   0.0020325836495138296   5019.0141841783825
0.8191294323779117   0.08653945853283494   0.20956279651169135   0.0020290622593873   5018.944793683838
0.8191288141809846   0.08653811945969853   0.20956287905748044   0.002028868031480886   5018.940966467334
0.8191287800829108   0.08653804560003885   0.20956288361048336   0.0020288573183938423   5018.940755368788
0.8191287782021518   0.08653804152613655   0.20956288386161487   0.002028856727488468   5018.940743725156
0.8191287780984141   0.08653804130143092   0.20956288387546662   0.002028856694895697   5018.940743082924
0.8191287780926922   0.08653804128903675   0.20956288387623065   0.0020288566930979656   5018.9407430475
0.8191287780923766   0.08653804128835312   0.20956288387627278   0.0020288566929988075   5018.940743045546
0.8191287780923592   0.08653804128831542   0.2095628838762751   0.0020288566929933397   5018.9407430454385
0.8191287780923583   0.08653804128831334   0.20956288387627525   0.002028856692993037   5018.940743045432
0.8191287780923588   0.08653804128831472   0.20956288387627517   0.002028856692993237   5018.940743045437
0.8191287780923583   0.08653804128831341   0.20956288387627525   0.002028856692993047   5018.940743045433
0.8191287780923583   0.08653804128831334   0.20956288387627525   0.0020288566929930374   5018.940743045432
0.8191287780923583   0.08653804128831334   0.20956288387627525   0.0020288566929930374   5018.940743045432
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.002028856692993042   5018.940743045433
0.8191287780923583   0.08653804128831334   0.20956288387627525   0.0020288566929930374   5018.940743045432
0.8191287780923583   0.08653804128831334   0.20956288387627525   0.0020288566929930374   5018.940743045432
0.8191287780923583   0.08653804128831336   0.20956288387627525   0.00202885669299304   5018.940743045432
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930413   5018.940743045432
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930413   5018.940743045432
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930413   5018.940743045432
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930417   5018.940743045433
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930413   5018.940743045432
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930413   5018.940743045432
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930417   5018.940743045432
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930417   5018.940743045432
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930417   5018.940743045432
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930417   5018.940743045432
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930417   5018.940743045432
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930417   5018.940743045432
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930417   5018.940743045433
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930417   5018.940743045432
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930417   5018.940743045432
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930417   5018.940743045433
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930417   5018.940743045432
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930417   5018.940743045432
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930417   5018.940743045433
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930417   5018.940743045432
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930417   5018.940743045432
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930417   5018.940743045433
0.8191287780923583   0.08653804128831337   0.20956288387627525   0.0020288566929930417   5018.940743045432
