eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.16946276371377622   0.17314668531372823   0.21800427229947972   0.3383446500756675   6866.656535283526
0.02984503350648629   0.44805765366663675   0.2036620805872429   0.2764421476879989   5685.990574833298
0.8270762223875362   1.5477015270782708   0.14629331373829557   0.028832138137324714   11170.000826806652
0.1796663751912021   0.6547105327657887   0.19288093486692745   0.2299095178024133   5470.468165115881
0.6069568743407826   1.244084589012027   0.16213310492203042   0.09719844722345483   8023.825355085375
0.24971866032859857   0.7513356613912024   0.18783997150606863   0.20815215653276367   5567.575535080126
0.1932805032954527   0.6734888906254359   0.19190126202928964   0.22568114034185643   5479.469079759039
0.18239580287060236   0.6584753107466719   0.19268452521517968   0.2290617917937097   5471.891037935971
0.1802169735278088   0.6554699888633481   0.19284131380337555   0.22973850886386799   5470.739784331444
0.1797775837076202   0.654863925866129   0.19287293230062172   0.22987497783182953   5470.522398346058
0.1796888424553963   0.6547415225084984   0.1928793181223002   0.2299025397519064   5470.47909614732
0.17967091444384709   0.6547167938873185   0.19288060822224734   0.22990810796746647   5470.470372559721
0.17966729230444956   0.6547117977664283   0.19288086887144607   0.22990923295853974   5470.468611066443
0.17966656048568008   0.6547107883477834   0.19288092153313435   0.22990946025227213   5470.468255214437
0.1796664126282994   0.6547105844038522   0.19288093217295343   0.22990950617492034   5470.468183319419
0.1796663827550345   0.6547105431988001   0.19288093432263395   0.22990951545318183   5470.468168793742
0.17966637671940716   0.6547105348736859   0.19288093475695778   0.22990951732777198   5470.46816585896
0.17966637549996234   0.6547105331916706   0.19288093484470906   0.22990951770651624   5470.468165266013
0.17966637525358437   0.6547105328518344   0.1928809348624384   0.22990951778303814   5470.468165146214
0.1796663752038059   0.6547105327831735   0.19288093486602048   0.22990951779849872   5470.468165122009
0.17966637519374862   0.6547105327693012   0.19288093486674418   0.2299095178016224   5470.4681651171195
0.17966637519171658   0.6547105327664984   0.19288093486689042   0.2299095178022535   5470.468165116131
0.17966637519130602   0.6547105327659322   0.19288093486691996   0.22990951780238103   5470.468165115932
0.17966637519122308   0.6547105327658177   0.19288093486692592   0.2299095178024068   5470.468165115891
0.17966637519120637   0.6547105327657947   0.19288093486692715   0.22990951780241198   5470.468165115884
0.17966637519120293   0.6547105327657899   0.19288093486692737   0.22990951780241303   5470.468165115881
0.17966637519120293   0.6547105327657899   0.19288093486692737   0.22990951780241303   5470.468165115881
0.02984503350648629   0.44805765366663675   0.2036620805872429   0.2764421476879989   5685.990574833298
0.2291528307267488   0.7229686220195453   0.18931988887500606   0.21453964530033037   5525.9920237604965
0.6277684251672738   1.2727905587253623   0.1606355054505324   0.09073464052499325   8267.997149747174
0.360482592467692   0.9041155338679543   0.17986939749092135   0.17375026825073955   5978.418875311484
0.27482774101329177   0.7859693374528158   0.18603312172938924   0.20035359095372288   5633.07914866159
0.2460479845708216   0.746272592905403   0.1881041133819297   0.20929222239084463   5559.356800186793
0.23549717102444917   0.7317195527865623   0.1888633500636482   0.212569172765367   5537.660952393402
0.23155154201469852   0.7262772333843107   0.1891472775791416   0.2137946356554466   5530.282301013796
0.23006190215626732   0.7242225303486546   0.18925447208296825   0.21425729911457558   5527.600569605907
0.22949767497587603   0.7234442755954751   0.18929507387829833   0.21443254100108722   5526.599704727909
0.22928368829469636   0.7231491176209343   0.18931047236269358   0.21449900258075144   5526.222259870541
0.22920249366473505   0.7230371235361115   0.18931631512933467   0.21452422061459228   5526.079350942688
0.22917167970407665   0.7229946209552716   0.18931853250234937   0.21453379104434883   5526.025160291907
0.22915998476851102   0.7229784897947951   0.18931937407006666   0.21453742334467463   5526.0045995021555
