eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.8104891816722533   0.5069212216971832   0.09146842783963738   0.43221117597445446   5616.960909185995
-0.4218288111191019   0.538929491878203   0.08817376188335035   0.33534432279998294   4596.982269814766
1.1328126710935034   0.6669625726022823   0.07499509805820227   -0.05212308989790304   10458.613201198687
-0.14926153179031465   0.56137687211109   0.08586321467030611   0.2674116581207162   4474.744820792392
0.6969074421130053   0.6310634344352769   0.07869025770631757   0.05651872442842748   7210.338671622467
-0.022792277204978895   0.5717922948736379   0.08479113740396099   0.23589139095901124   4584.093632184764
-0.12613475113242034   0.5632814867818925   0.08566716942699087   0.2616477093466281   4486.87626005926
-0.1448852324657387   0.5617372838787592   0.08582611687106642   0.2663209414533135   4476.770438526204
-0.14842808552369413   0.5614455108900974   0.08585614956346971   0.26720393610104476   4475.120873864753
-0.14910261264412417   0.5613899599568124   0.08586186751597696   0.26737205028115507   4474.816172771286
-0.14923122251994136   0.5613793682423877   0.0858629577392454   0.2674041040610139   4474.758416309219
-0.1492557509105925   0.5613773481976017   0.08586316566590776   0.2674102173367575   4474.747413395389
-0.1492604291952463   0.5613769629157193   0.08586320532363043   0.26741138331802805   4474.745315266122
-0.1492613214905164   0.5613768894304085   0.08586321288759904   0.2674116057071407   4474.744915103575
-0.14926149167947078   0.5613768754144335   0.0858632143302873   0.2674116481237844   4474.744838780505
-0.14926152413990368   0.5613768727411425   0.08586321460545374   0.267411656213984   4474.744824223296
-0.14926153033113843   0.561376872231261   0.0858632146579367   0.26741165775704184   4474.744821446776
-0.1492615315120035   0.5613768721340104   0.08586321466794687   0.2674116580513519   4474.744820917204
-0.1492615317372319   0.5613768721154616   0.08586321466985612   0.26741165810748624   4474.744820816198
-0.14926153178019008   0.5613768721119238   0.08586321467022028   0.2674116581181928   4474.744820796934
-0.14926153178838364   0.561376872111249   0.08586321467028973   0.26741165812023493   4474.744820793258
-0.14926153178994628   0.5613768721111203   0.08586321467030299   0.2674116581206244   4474.744820792557
-0.14926153179024437   0.5613768721110958   0.08586321467030551   0.26741165812069867   4474.744820792424
-0.14926153179030122   0.5613768721110911   0.085863214670306   0.2674116581207129   4474.7448207924
-0.1492615317903122   0.5613768721110902   0.08586321467030608   0.26741165812071555   4474.7448207923935
-0.14926153179031465   0.56137687211109   0.08586321467030611   0.2674116581207162   4474.744820792392
-0.4218288111191019   0.538929491878203   0.08817376188335035   0.33534432279998294   4596.982269814766
-0.033168440565950585   0.5709377620592229   0.08487909592706334   0.23847746962551147   4571.158179330423
0.7441523005403521   0.6349543024212625   0.0782897640144893   0.04474376327656848   7501.973645022384
0.1874835522149686   0.5891096394514569   0.08300863352883237   0.18348378926405856   4998.913626618123
0.03680075211326539   0.5767001010917224   0.08428596852181487   0.22103886248285953   4672.10633111133
-0.009641585450124723   0.5728753250116414   0.0846796592608082   0.23261380923503153   4601.506065935448
-0.02513741388925772   0.571599160264892   0.08481101707933293   0.23647587558384395   4581.108089680547
-0.030411083217340207   0.5711648452549558   0.08485572186561001   0.2377902461531074   4574.526511717032
-0.03221996355330825   0.571015874238342   0.0848710557069621   0.23824107818845236   4572.311174080501
-0.03284196712977161   0.5709646489011648   0.08487632841846893   0.23839610178663787   4571.554381193884
-0.0330560405557907   0.5709470188040987   0.08487814311449221   0.2384494558733878   4571.294506634755
-0.03312973988237111   0.5709409492684936   0.08487876786216572   0.2384678241516786   4571.205109085239
-0.03315511509660585   0.5709388594832346   0.08487898296733415   0.238474148483506   4571.174337131508
-0.03316385228089758   0.5709381399291544   0.08487905703226545   0.2384763260750797   4571.163742724658
