eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.31378037545204274   -0.4769399191128807   -0.48988199905021235   0.0161987092082152   3026.9192001813244
0.0800358453656943   -0.3658035958964456   -0.37712609753946474   0.014917434709884107   2267.5879426600886
1.6553007286366426   0.07874169696929467   0.07389750850352561   0.00979233671655973   8949.629903912995
0.31186125060475045   -0.3003816508253898   -0.31075076514064537   0.01416319462505138   2275.069350155534
0.1341881895203259   -0.350521613832832   -0.36162141271110243   0.014741250962434328   2239.187454602396
0.2514524098360461   -0.31742923824792013   -0.32804678531460074   0.014359733779761581   2240.672887726312
0.1603524201740883   -0.3431379758795552   -0.3541301737555961   0.014656126074903011   2232.0501519195086
0.2204784133509805   -0.326170209042676   -0.33691513738453915   0.014460507160109668   2231.905627731981
0.24092125103112372   -0.32040116831813714   -0.3310620250183798   0.014393996729079931   2237.0174320810456
0.22450412878068604   -0.32503413798332725   -0.33576251047760364   0.014447409562182113   2232.705181369118
0.22127736051547808   -0.3259447433416389   -0.33668638599485456   0.014457907798851111   2232.056229826188
0.22063721711414241   -0.32612539406193675   -0.33686966931965995   0.014459990494717988   2231.9352438151554
0.2205099878289004   -0.32616129861390747   -0.33690609710500163   0.014460404433072997   2231.91150362171
0.22048469159136885   -0.32616843730114753   -0.33691333982360216   0.0144604867339594   2231.906795590896
0.22047966172564615   -0.3261698567469528   -0.3369147799548463   0.01446050309854354   2231.905859931111
0.22047866158025353   -0.3261701389915017   -0.3369150663125162   0.014460506352499873   2231.9056739021353
0.22047846270940064   -0.32617019511355616   -0.33691512325243167   0.014460506999522872   2231.9056369125187
0.22047842316551136   -0.3261702062729809   -0.3369151345744815   0.014460507128178255   2231.9056295574574
0.22047841530252232   -0.3261702084919441   -0.33691513682578145   0.01446050715376036   2231.905628094962
0.2204784137390291   -0.3261702089331674   -0.3369151372734346   0.014460507158847159   2231.905627804157
0.2204784134281409   -0.3261702090209011   -0.3369151373624469   0.014460507159858627   2231.905627746333
0.22047841336632323   -0.32617020903834626   -0.33691513738014633   0.014460507160059751   2231.905627734835
0.22047841335403118   -0.32617020904181515   -0.3369151373836657   0.014460507160099742   2231.9056277325485
0.22047841335158702   -0.3261702090425049   -0.3369151373843655   0.014460507160107694   2231.905627732094
0.22047841335110108   -0.32617020904264205   -0.3369151373845046   0.014460507160109276   2231.9056277320033
0.2204784133510045   -0.32617020904266925   -0.33691513738453227   0.01446050716010959   2231.905627731986
0.22047841335098517   -0.3261702090426747   -0.3369151373845378   0.014460507160109652   2231.905627731982
0.2204784133509805   -0.326170209042676   -0.33691513738453915   0.014460507160109668   2231.905627731981
0.0800358453656943   -0.3658035958964456   -0.37712609753946474   0.014917434709884107   2267.5879426600886
0.47385206618343134   -0.25466727268001055   -0.26437019602871714   0.013636160211553013   2480.1933842726385
0.8473712381785719   -0.06212294483260178   -0.0643345993959056   0.02276522211694245   3573.924352100112
0.5136297144482482   -0.23416240673808383   -0.24306755295205523   0.014608352914595963   2547.8732637817902
0.4787254671947202   -0.25215509715489   -0.2617602799868793   0.013755269437685111   2487.860016545201
0.47445883617876683   -0.254354490553498   -0.2640452445747195   0.01365099008178474   2481.1384138442118
0.4739277636125953   -0.25462825162912234   -0.2643296567966196   0.013638010308064058   2480.311133420145
0.47386151214099315   -0.25466240341040947   -0.2643651373117936   0.013636391077162606   2480.20807538353
0.47385324494048237   -0.2546666650459154   -0.2643695647535707   0.01363618902117484   2480.1952175343367
0.47385221328059407   -0.25466719685331557   -0.26437011725185394   0.01363616380670744   2480.1936130449176
0.4738520845397039   -0.2546672632175882   -0.26437018619814295   0.013636160660192765   2480.1934128211496
0.47385206847411293   -0.25466727149919366   -0.26437019480195856   0.013636160267538824   2480.193387835211
0.4738520664692858   -0.25466727253265625   -0.26437019587562977   0.013636160218539488   2480.193384717213
0.47385206621910314   -0.2546672726616222   -0.26437019600961337   0.013636160212424855   2480.193384328117
0.47385206618788284   -0.2546672726777159   -0.26437019602633316   0.01363616021166181   2480.193384279562
0.47385206618398684   -0.2546672726797242   -0.26437019602841966   0.013636160211566589   2480.193384273502
0.4738520661835007   -0.2546672726799748   -0.26437019602868   0.013636160211554707   2480.1933842727467
0.47385206618344   -0.2546672726800061   -0.26437019602871253   0.013636160211553224   2480.193384272652
0.4738520661834324   -0.25466727268001   -0.2643701960287166   0.013636160211553039   2480.1933842726403
0.47385206618343145   -0.2546672726800105   -0.2643701960287171   0.013636160211553016   2480.1933842726385
