eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.8057662278150897   -0.10565388258389818   0.8001922461810562   0.1109741152691488   4579.101898194639
0.8956670515214896   0.2737998153969044   0.6817935049109662   0.09041582836480024   3461.8298065522363
1.2552703463470891   1.7916146073201147   0.20819853983060654   0.008182680747405996   9086.303065055767
0.9587314832680773   0.5399823802580662   0.5987380997447738   0.07599441788317676   3280.4472698556033
1.1173410325189232   1.2094420972775135   0.3898504587811501   0.03972399804901272   5019.751421374065
0.9822726967481892   0.6393452130075953   0.5677344901102461   0.07061107431803652   3340.04918576036
0.9631142933988144   0.5584813599458072   0.5929659701767538   0.07499216824407182   3286.3004871610087
0.9595797905755137   0.5435629185841898   0.597620885093452   0.07580042917105675   3281.3929522343933
0.958896899395032   0.540680569201068   0.5985202478896989   0.07595659095282913   3280.624619994143
0.95876378528418   0.5401187207158845   0.5986955582207991   0.07598703114201857   3280.4816338155124
0.9587377928970022   0.5400090119609774   0.5987297900086469   0.07599297501361951   3280.453972007995
0.9587327158106139   0.5399875825777349   0.5987364764950762   0.07599413602855026   3280.448578684141
0.9587317240393587   0.5399833965062971   0.5987377826507199   0.0759943628242254   3280.4475255140787
0.9587315303016928   0.5399825787777078   0.5987380378018389   0.07599440712765174   3280.4473197967977
0.958731492455892   0.5399824190380248   0.5987380876444877   0.07599441578213117   3280.4472796113796
0.9587314850628776   0.539982387833565   0.5987380973810347   0.07599441747274652   3280.447271761352
0.958731483618684   0.5399823817379075   0.5987380992830273   0.07599441780300097   3280.447270227883
0.9587314833365669   0.5399823805471469   0.5987380996545735   0.07599441786751476   3280.447269928327
0.9587314832814565   0.5399823803145368   0.5987380997271534   0.07599441788011727   3280.44726986981
0.9587314832706909   0.5399823802690975   0.5987380997413316   0.0759944178825791   3280.4472698583786
0.9587314832685879   0.5399823802602212   0.5987380997441013   0.07599441788306001   3280.447269856146
0.9587314832681771   0.5399823802584871   0.5987380997446423   0.07599441788315395   3280.4472698557092
0.9587314832680969   0.5399823802581485   0.598738099744748   0.07599441788317231   3280.447269855624
0.9587314832680812   0.5399823802580822   0.5987380997447687   0.0759944178831759   3280.4472698556074
0.9587314832680781   0.5399823802580693   0.5987380997447727   0.0759944178831766   3280.4472698556046
0.9587314832680773   0.5399823802580662   0.5987380997447738   0.07599441788317676   3280.4472698556033
0.8956670515214896   0.2737998153969044   0.6817935049109662   0.09041582836480024   3461.8298065522363
0.9855678752278896   0.653253513377707   0.5633947636408764   0.06985754146045167   3353.9138774171483
1.1653695226406895   1.4121609093393122   0.32659728110069647   0.028740967651754545   6166.150506668913
1.029010443835666   0.8366160525446538   0.506181211766222   0.05992320768596661   3663.487222124004
0.9986559828975965   0.7084958420916281   0.5461578195305367   0.06686458698666874   3422.3725158773796
0.989758901095844   0.6709430094063771   0.5578752125740615   0.06889914854852086   3373.507065460565
0.9869352662516515   0.6590250019932814   0.5615939194509925   0.0695448500320757   3360.0653817332586
0.9860167340287872   0.6551480581087774   0.5628036198132308   0.06975489759549075   3355.9074209286982
0.9857155103272512   0.653876652099856   0.5632003292718566   0.06982378064931893   3354.566801102018
0.985616465963942   0.6534586053192777   0.5633307699893298   0.06984642985711505   3354.1284718840543
0.9855838712021555   0.6533210292394956   0.5633736970572745   0.069853883542596   3353.984488934403
0.9855731414437834   0.6532757410394006   0.563387828072242   0.06985633719587672   3353.9371207062627
0.9855696090188778   0.6532608313685206   0.5633924802505561   0.06985714498163091   3353.9215293995267
0.9855684460465406   0.6532559226909822   0.5633940118767992   0.0698574109271249   3353.9163966495225
