eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.9830171747410441   -0.6221516441546449   0.16945325586795756   0.6558042400883168   3842.6512766426713
1.0395844287658218   -0.37566560323464143   0.16608219703492397   0.467242086377582   3151.778134549255
1.2658534448649323   0.6102785604453722   0.1525979617027896   -0.28700652846535735   10441.881294508607
1.0708803249250418   -0.2392969271459845   0.1642171549888839   0.3629198652652547   3201.523594731468
1.0463791565973213   -0.34605826960692704   0.16567727323812093   0.4445924362244279   3136.425577832684
1.0625499276936168   -0.2755957835827049   0.16471359519362447   0.3906885393913736   3158.2282222899576
1.0497758803692931   -0.3312573921543028   0.16547484948833338   0.4332697450129558   3134.188975034953
1.0582067516033467   -0.2945207304970482   0.1649724216538255   0.40516614930271155   3144.3025835989824
1.051517123057265   -0.32367010470614144   0.16537108218258484   0.42746545988302403   3134.447876738006
1.0501435481524655   -0.32965531728235825   0.16545293876013112   0.432044155575387   3134.164306991991
1.0510501075896332   -0.32570507698205514   0.16539891341895058   0.4290222164184274   3134.2849527444337
1.0503346139061134   -0.328822767744927   0.16544155242173392   0.4314072540564898   3134.168258369499
1.0501839143174707   -0.3294794258347208   0.16545053318610348   0.43190959838074006   3134.1641861611556
1.0502833760459749   -0.32904603149545686   0.16544460588161958   0.43157805112673486   3134.166073232252
1.0502049231327437   -0.32938788206456054   0.1654492811905184   0.4318395672731131   3134.164325834233
1.0501883530838592   -0.32946008436283036   0.16545026866305212   0.4318948021286603   3134.164204117045
1.0501848521976236   -0.3294753391175966   0.16545047729424117   0.4319064720366288   3134.1641894393024
1.0501841124873037   -0.32947856232988304   0.16545052137640584   0.4319089377983747   3134.1641868307847
1.0501839561899646   -0.3294792433795992   0.16545053069076154   0.431909458802326   3134.1641863016175
1.0501839231649661   -0.32947938728266235   0.1654505326588474   0.4319095688883634   3134.1641861907883
1.0501839161869124   -0.32947941768881966   0.1654505330746963   0.43190959214911473   3134.164186167415
1.0501839147124765   -0.3294794241135233   0.16545053316256356   0.43190959706402166   3134.164186162478
1.050183914400934   -0.3294794254710384   0.16545053318112957   0.4319095981025226   3134.164186161435
1.0501839143351062   -0.3294794257578761   0.1654505331850525   0.4319095983219538   3134.1641861612147
1.050183914321197   -0.32947942581848383   0.1654505331858814   0.43190959836831877   3134.1641861611683
1.050183914318258   -0.32947942583129003   0.16545053318605654   0.4319095983781155   3134.164186161158
1.0501839143176372   -0.32947942583399586   0.16545053318609354   0.4319095983801855   3134.1641861611565
1.050183914317506   -0.32947942583456763   0.16545053318610137   0.4319095983806229   3134.164186161156
1.0501839143174783   -0.3294794258346885   0.16545053318610303   0.43190959838071535   3134.1641861611556
1.0501839143174965   -0.3294794258346087   0.16545053318610192   0.43190959838065435   3134.1641861611556
1.0501839143175027   -0.3294794258345816   0.16545053318610156   0.4319095983806336   3134.164186161156
1.0501839143174978   -0.329479425834603   0.16545053318610187   0.43190959838064996   3134.1641861611556
1.0501839143175011   -0.3294794258345889   0.16545053318610167   0.43190959838063914   3134.164186161156
1.0501839143174985   -0.3294794258346   0.1654505331861018   0.4319095983806477   3134.1641861611556
1.0501839143175002   -0.32947942583459267   0.1654505331861017   0.4319095983806421   3134.164186161156
1.050183914317499   -0.3294794258345985   0.16545053318610178   0.43190959838064646   3134.164186161156
1.0501839143174985   -0.3294794258346   0.1654505331861018   0.4319095983806477   3134.1641861611556
1.0395844287658218   -0.37566560323464143   0.16608219703492397   0.467242086377582   3151.778134549255
1.0961516827905995   -0.129179562314638   0.16271113820189037   0.27867993266684715   3466.2645652891397
1.2092861908401547   0.36379251952536884   0.1559690205358232   -0.09844437475462253   7111.3161452688155
1.119039463991478   -0.029448389732409153   0.1613471678569278   0.2023854511456588   3879.193782439395
1.1017721998482353   -0.10468873239291043   0.16237619011222246   0.2599444147488039   3552.4207754155227
1.0975920944936632   -0.12290311520572406   0.16262529856412591   0.27387844216421686   3487.3985800147966
1.0965248082766952   -0.12755370605875865   0.1626889022283149   0.277436150438497   3471.676578592065
1.096248604391837   -0.1287572363209069   0.16270536227329713   0.2783568527121011   3467.6661630286153
1.0961768767920212   -0.12906978202262165   0.16270963679506947   0.27859595059540676   3466.6286156170404
1.0961582329889885   -0.12915102049311927   0.1627107478505375   0.2786580981348943   3466.359195693317
1.0961533858616004   -0.1291721413564232   0.16271103670938133   0.27867425562380505   3466.2891681779674
1.0961521255996736   -0.12917763281925326   0.16271111181320552   0.27867845660027574   3466.270962105898
1.0961517979240947   -0.1291790606321736   0.16271113134064544   0.2786795488790853   3466.266228500872
1.0961517127261489   -0.12917943187353365   0.1627111364179166   0.2786798328792264   3466.264997735935
