eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.8582090716796884   0.8416889553256279   0.9617632220850503   0.3193536879398242   5527.052297859441
-0.45124439651532733   0.8666999142034446   0.8601336363747096   0.24582633727912134   4712.164539994777
1.176614304142117   0.9667437497147113   0.4536152935333472   -0.04828306536369026   11066.191941640163
-0.17542036007617756   0.8836513206863459   0.7912532537200151   0.19599250184924988   4706.45489758255
0.7169225183078969   0.9384923238450671   0.5684121999968144   0.034770627488709405   7713.351860647833
-0.048483741454008134   0.8914525052662261   0.7595539030163393   0.17305853770273838   4852.207355155264
-0.15390488588485718   0.8849736041007934   0.7858802843645242   0.19210524599625087   4724.576668473832
-0.1716703911161328   0.8838817837343117   0.7903167896603713   0.19531498534838748   4709.420020957585
-0.174763616905235   0.8836916823625408   0.7910892479955526   0.19587384637772914   4706.968292538815
-0.17530524582559082   0.8836583952998527   0.7912245067198196   0.19597170386262977   4706.544704735099
-0.17540017981951506   0.8836525609108674   0.7912482141889469   0.19598885583056916   4706.470635784568
-0.1754168222579774   0.8836515381111765   0.7912523702354771   0.1959918626625704   4706.457656489439
-0.17541973985540582   0.8836513588034532   0.7912530988348765   0.19599238979237382   4706.455381245837
-0.17542025134415973   0.8836513273687245   0.7912532265668232   0.1959924822043576   4706.454982374269
-0.17542034101416948   0.8836513218578459   0.7912532489597396   0.19599249840526806   4706.454912447537
-0.17542035673438217   0.8836513208917237   0.7912532528854825   0.19599250124547918   4706.454900188558
-0.1754203594903213   0.8836513207223511   0.7912532535737117   0.19599250174340177   4706.454898039415
-0.17542035997347005   0.8836513206926581   0.7912532536943664   0.19599250183069347   4706.454897662644
-0.17542036005817174   0.8836513206874526   0.7912532537155186   0.19599250184599673   4706.454897596592
-0.17542036007302086   0.88365132068654   0.7912532537192267   0.19599250184867958   4706.454897585012
-0.17542036007562412   0.88365132068638   0.7912532537198769   0.1959925018491499   4706.454897582981
-0.17542036007608053   0.8836513206863519   0.7912532537199908   0.19599250184923236   4706.4548975826265
-0.17542036007616058   0.883651320686347   0.7912532537200108   0.19599250184924683   4706.454897582565
-0.17542036007617456   0.8836513206863461   0.7912532537200143   0.19599250184924938   4706.454897582553
-0.17542036007617756   0.8836513206863459   0.7912532537200151   0.19599250184924988   4706.45489758255
-0.45124439651532733   0.8666999142034446   0.8601336363747096   0.24582633727912134   4712.164539994777
-0.04427972135096625   0.8917108730812613   0.7585040506643691   0.17229898661841844   4858.634625440517
0.7696496289777559   0.9417327908368947   0.5552448792436879   0.02524428529701267   8035.648326263211
0.17096115622075003   0.9049390008925933   0.7047528468118257   0.13341086573829214   5324.788911047729
0.01927491243309165   0.8956167706420896   0.7426328178630514   0.16081640808143438   4968.297811753849
-0.024499882299777398   0.8929264890089074   0.753564514211045   0.16872531241354635   4890.251656636575
-0.03804625403916351   0.892093965285858   0.756947392951555   0.17117277010667367   4868.353422352678
-0.04230648142683724   0.891832143121661   0.7580112817135618   0.17194247630513257   4861.68676848712
-0.043654254395090075   0.8917493126050517   0.7583478554182448   0.17218598190081533   4859.599630694311
-0.044081378194703036   0.8917230627203816   0.7584545192577639   0.17226315145214555   4858.940394434349
-0.044216815834270284   0.8917147390858245   0.7584883415328625   0.17228762131752906   4858.7315768680155
-0.04425976969141088   0.8917120992568168   0.7584990682199001   0.1722953819009628   4858.665372909317
-0.04427339322312063   0.8917112619910488   0.7585024703674772   0.1722978432993455   4858.644377457427
-0.044277714230922194   0.8917109964334831   0.7585035494346777   0.17229862398689708   4858.637718505291
