eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.5376599207356487   -0.7125579719503021   -0.250024660601853   0.5853481550756492   4481.38649298737
-0.22878441798008836   -0.5333388530943874   -0.19133279241221732   0.4522761513367416   3714.1209826086956
1.0067175930421532   0.1835376223292715   0.04343468034632547   -0.08001186361888901   10788.974097089264
-0.03371173525359261   -0.4201516498386814   -0.15426549481224278   0.3682335110705035   3752.1746050249803
-0.1856191964021935   -0.5082930566249508   -0.1831306285221559   0.4336793947925679   3687.6818493033556
-0.08536027204411689   -0.45011972814601303   -0.16407964027361324   0.3904851115360054   3702.7181118582444
-0.16407226514997764   -0.49579086076085505   -0.17903632632705108   0.4243963882395167   3681.896897008636
-0.11212234970010954   -0.46564791323505933   -0.1691649135317821   0.40201494561519924   3688.247726050625
-0.15307248386047084   -0.4894084474819577   -0.17694617120694928   0.41965738199322716   3680.8469269182297
-0.12604539531463238   -0.47372649487900476   -0.17181054114133895   0.4080133739837287   3683.7309375944483
-0.14739360963550924   -0.4861133890340994   -0.1758670835664486   0.4172107678546662   3680.80839489912
-0.1333037881837305   -0.4779380388917369   -0.17318976556587623   0.4111404878998475   3682.1935789498384
-0.1444448721894911   -0.4844024403764746   -0.17530677072854606   0.4159403712160823   3680.923636679287
-0.1467735540894522   -0.4857536136306936   -0.1757492619261606   0.4169436309881711   3680.82495149072
-0.14726309523972342   -0.48603766054542985   -0.17584228349766368   0.4171545386878691   3680.811540197513
-0.14736613212265892   -0.48609744573138536   -0.17586186234771156   0.4171989297915627   3680.809042034966
-0.14738782447227455   -0.48611003230348104   -0.1758659842819958   0.4172082754483189   3680.8085304810625
-0.14739239160586887   -0.48611268229563376   -0.17586685211903863   0.41721024309422583   3680.808423415469
-0.1473933531865464   -0.4861132402344803   -0.17586703483656035   0.41721065736944796   3680.808400901758
-0.14739355564166912   -0.4861133577052036   -0.17586707330665355   0.417210744592645   3680.808396162882
-0.1473935982674187   -0.48611338243798174   -0.17586708140630813   0.4172107629569823   3680.8083951651947
-0.1473936072420235   -0.48611338764532497   -0.1758670831116435   0.4172107668234872   3680.8083949551406
-0.14739360913157468   -0.48611338874170096   -0.175867083470692   0.41721076763755743   3680.8083949109146
-0.14739360952940872   -0.48611338897253664   -0.17586708354628758   0.4172107678089552   3680.808394901603
-0.14739360961317038   -0.48611338902113777   -0.17586708356220382   0.4172107678450421   3680.8083948996427
-0.14739360963080594   -0.4861133890313704   -0.17586708356555486   0.4172107678526399   3680.80839489923
-0.14739360963451897   -0.48611338903352486   -0.1758670835662604   0.4172107678542396   3680.8083948991434
-0.1473936096353008   -0.4861133890339785   -0.17586708356640895   0.41721076785457645   3680.8083948991243
-0.14739360963546533   -0.486113389034074   -0.17586708356644024   0.4172107678546473   3680.808394899121
-0.14739360963550002   -0.48611338903409407   -0.1758670835664468   0.41721076785466227   3680.80839489912
-0.14739360963547715   -0.4861133890340808   -0.17586708356644248   0.4172107678546524   3680.8083948991207
-0.1473936096354952   -0.4861133890340913   -0.17586708356644593   0.41721076785466016   3680.80839489912
-0.1473936096354833   -0.48611338903408435   -0.17586708356644365   0.41721076785465505   3680.808394899121
-0.14739360963549275   -0.48611338903408985   -0.17586708356644543   0.41721076785465916   3680.80839489912
-0.14739360963548648   -0.4861133890340862   -0.17586708356644426   0.4172107678546564   3680.8083948991202
-0.14739360963549147   -0.48611338903408907   -0.1758670835664452   0.41721076785465855   3680.80839489912
-0.1473936096354882   -0.4861133890340872   -0.1758670835664446   0.41721076785465716   3680.80839489912
-0.1473936096354882   -0.4861133890340872   -0.1758670835664446   0.41721076785465716   3680.80839489912
-0.22878441798008836   -0.5333388530943874   -0.19133279241221732   0.4522761513367416   3714.1209826086956
0.080091084775472   -0.35411973423847265   -0.1326409242225816   0.31920414759783394   3961.246987829548
0.6978420902865927   0.004318503473356827   -0.015257187843310205   0.053060140120018695   7498.673545069831
0.24518053740505108   -0.25832972833407664   -0.10127097643846608   0.24807910187038645   4509.313949151144
0.12834114269895525   -0.32612355846976215   -0.12347255051044403   0.29841670466009623   4091.4577795437526
0.09492395132201359   -0.3455132463530209   -0.12982241436842518   0.3128137435193915   3998.6408005942594
0.0847019821080871   -0.3514443490113693   -0.13176477128695707   0.31721764707703654   3972.620538774833
0.08153028465623524   -0.35328466595954855   -0.13236745051247278   0.3185841009764432   3964.772748205339
0.08054082746182734   -0.35385877962329143   -0.1325554650708155   0.31901038616351396   3962.3464043660624
0.08023168078014675   -0.35403815608854605   -0.13261420846784958   0.31914357499854124   3961.5904501125565
0.0801350422248579   -0.354094228766929   -0.13263257152124308   0.31918520952790985   3961.3543489939266
0.08010482861314672   -0.3541117596388175   -0.13263831264768486   0.31919822637714107   3961.280553411632
0.08009538200477517   -0.3541172408531366   -0.13264010767217993   0.31920229623406826   3961.2574824264893
0.0800924283773492   -0.3541189546391118   -0.13264066891420145   0.3192035687374438   3961.250269122794
