eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.12138904299070719   0.4982689151900235   -0.7062532692500276   0.8053087572225441   4857.4268222289365
0.3879733128354353   0.6160164028435947   -0.5744938452184953   0.5828255916341717   3441.463274115809
1.4543103922143477   1.0870063534578795   -0.04745614909236606   -0.30710707071931775   7324.1274745847
0.612213461867932   0.7150609345971664   -0.4636630265116164   0.3956815480721998   2989.650807104468
1.1237572487167828   0.9410044824341366   -0.21083222459906908   -0.0312374186826071   4486.973569858305
0.8178503397814167   0.7482744160642707   0.8950330747377857   0.2494923621229463   6021.607420343262
1.0975107300580726   0.9244684280485852   -0.11595004519985373   -0.007151073409753645   4487.602451341976
1.1177008297221624   0.9371887659507815   -0.1889380358483   -0.025679462562088123   4484.935655307872
1.1043753639438632   0.9287933429353319   -0.14076596202032543   -0.013450725721547367   4485.0626697002
1.1147453506277907   0.9353267299346764   -0.17825386469062326   -0.022967228957342406   4484.416669793942
1.1079011594163986   0.931014694515109   -0.1535118489282267   -0.016686336821717676   4484.412220961742
1.1055741344045253   0.9295486024724562   -0.14509956356901188   -0.014550833495605275   4484.791715635275
1.1074524737821734   0.9307320097847629   -0.1518898330184604   -0.01627457946656342   4484.4703472614
1.1078135750978444   0.9309595138995856   -0.15319522823145243   -0.01660596097589157   4484.423002704002
1.1078840218923336   0.9310038973867867   -0.15344989611635335   -0.01667060977131839   4484.414309059654
1.1078978045702628   0.9310125808664809   -0.1534997210297784   -0.016683258090270853   4484.412628902839
1.1079005026108248   0.9310142807088886   -0.15350947455069175   -0.016685734073367278   4484.412300796058
1.1079010308259167   0.9310146134994426   -0.15351138406866482   -0.016686218814648476   4484.412236590623
1.107901134240653   0.9310146786536723   -0.15351175791693367   -0.016686313718017473   4484.412224021554
1.1079011544874287   0.9310146914097177   -0.15351183110981034   -0.01668633229841803   4484.412221560797
1.1079011584513925   0.9310146939071277   -0.15351184543969223   -0.016686335936134666   4484.4122210790265
1.1079011592274672   0.931014694396077   -0.15351184824523276   -0.016686336648336037   4484.412220984704
1.107901159379409   0.9310146944918046   -0.15351184879450833   -0.01668633678777256   4484.412220966237
1.1079011594091568   0.9310146945105464   -0.153511848902047   -0.01668633681507182   4484.412220962621
1.1079011594149806   0.9310146945142157   -0.15351184892310088   -0.01668633682041646   4484.412220961914
1.107901159416121   0.9310146945149341   -0.15351184892722297   -0.016686336821462873   4484.412220961775
1.1079011594163442   0.9310146945150748   -0.15351184892803016   -0.016686336821667782   4484.412220961748
1.107901159416388   0.9310146945151023   -0.15351184892818812   -0.016686336821707885   4484.4122209617435
1.1079011594163966   0.9310146945151078   -0.15351184892821937   -0.016686336821715816   4484.412220961742
1.1079011594163908   0.9310146945151042   -0.15351184892819875   -0.016686336821710578   4484.412220961742
1.107901159416389   0.931014694515103   -0.15351184892819172   -0.016686336821708798   4484.412220961743
1.1079011594163906   0.931014694515104   -0.1535118489281976   -0.01668633682171029   4484.412220961743
1.1079011594163908   0.9310146945151041   -0.15351184892819866   -0.016686336821710557   4484.412220961742
1.1079011594163906   0.931014694515104   -0.15351184892819797   -0.01668633682171038   4484.412220961742
1.1079011594163906   0.931014694515104   -0.15351184892819797   -0.01668633682171038   4484.412220961742
0.8178503397814167   0.7482744160642707   0.8950330747377857   0.2494923621229463   6021.607420343262
1.073621468039955   0.9094175124929259   -0.029589439666147854   0.014772025069102968   4509.557219716563
1.103491078077293   0.9282362176505611   -0.13756923443435085   -0.012639219442216725   4485.295426953649
1.088496444486763   0.9187891713672577   -0.08336305445055231   0.0011213073003109308   4493.49295456965
1.0987384974723877   0.9252419564924873   -0.12038847185674985   -0.008277791594381693   4487.024646505949
1.1017233360678107   0.9271224898305583   -0.13117877874549394   -0.011016968318272254   4485.844418592894
1.1028340070618463   0.9278222441941998   -0.1351938973172147   -0.01203622749678468   4485.4864587946895
1.1032445777761477   0.9280809154392926   -0.13667812631828505   -0.012413006913215938   4485.3652857781035
1.1033984343697802   0.9281778494758773   -0.13723432385094209   -0.01255420061150906   4485.321427950127
1.1034562256022393   0.9282142595985063   -0.1374432413899564   -0.012607235438597937   4485.305172545465
1.1034779624792137   0.928227954450174   -0.13752182104036625   -0.012627183300284676   4485.299089301219
1.1034861418217654   0.9282331076689696   -0.1375513896798281   -0.012634689456486364   4485.296804613246
