eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.8756333982965552   -0.839302673513143   -0.587191048254821   0.43293267656710377   6317.358985022036
0.9477165453081218   -0.5444178204307054   -0.4582888134296267   0.32164244534127795   4714.190707256887
1.2360491333543882   0.6351215918990449   0.05732012587115054   -0.12351847956202522   8375.558451196115
1.0099863452650126   -0.2896783761495886   -0.34693523482861155   0.22550318501630504   4140.295352663699
1.1551669195288727   0.3042406477430937   -0.08731698490933743   0.0013567603779556237   5721.909556633491
0.9455591464313348   0.45517845303297066   0.8472399093603022   0.11529020804934419   5591.50050977519
1.0932378235467317   0.34883556754495043   0.18879998704601159   0.03501865808407906   4987.538905043795
0.9050608550366804   2.3812121152790042   0.9219225579436128   0.05880251578292271   11704.19573745496
1.084496009099287   0.4432501965418062   0.2228574040230429   0.03612354393963272   4685.8243655510905
1.0841987565564637   0.446460627135793   0.22401547639569258   0.03616111395808453   4676.61629898771
0.994629805796572   1.4138363712073987   0.5729690171696528   0.047481814870503625   5051.419911558389
1.0578785995457023   0.7307274546061926   0.3265567242802724   0.039487742471189385   4135.402595076718
0.8789854524363869   2.7607640509164715   -2.132295645567508   -0.25826871729889656   30175.97024039916
1.0552641485315353   0.7603956186682653   0.29062159106856034   0.035136152201803585   4141.622897066879
1.0574368793503346   0.7357399896105546   0.32048536399207744   0.03875252682035569   4135.673969455522
1.0577916165931416   0.7317145163232369   0.32536116009854693   0.039342964784434435   4135.430970309413
1.0578609837439341   0.7309273545064428   0.3263145984267997   0.03945842207040693   4135.407349074859
1.0578750119344242   0.7307681659599007   0.32650741324384736   0.03948177111649825   4135.403522390169
1.057877868064965   0.7307357552744427   0.3265466702163036   0.039486524967230895   4135.402782450352
1.0578784503689365   0.7307291474284101   0.32655467387392567   0.0394874941757885   4135.402633218775
1.0578785691214418   0.7307277998534161   0.3265563061045828   0.03948769183190969   4135.402602852768
1.057878593340684   0.7307275250192549   0.32655663899347254   0.03948773214332428   4135.402596662519
