eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.8104891816722533   0.5069212216971832   0.09146842783963738   0.43221117597445446   5675.797993882106
-0.41910454451485357   0.536794055197189   0.08951704180634652   0.3324051168573041   4650.380697990949
1.1464340041147454   0.6562853891972125   0.08171149767318309   -0.06681911961129744   10560.471757942969
-0.14279614414919006   0.5578835770004094   0.0881394089046809   0.26194437332441434   4529.358053869414
0.7080957537050074   0.6228287730502994   0.08389698749189234   0.044960467986844554   7291.025157325395
-0.01546650797026583   0.5676021419620167   0.08750456213228795   0.22947434770425132   4641.5434701212735
-0.11957852175027028   0.5596556858221207   0.0880236492662737   0.2560237030330703   4541.9148868147595
-0.1384182570859298   0.5582177237167252   0.0881175814059507   0.26082797882764147   4531.456222058068
-0.14196548087208793   0.5579469782262512   0.08813526734018548   0.2617325478712156   4529.74653261478
-0.14263834695873578   0.5578956210326724   0.08813862215117985   0.2619041338407356   4529.431504369903
-0.1427661614252268   0.5578858654625404   0.08813925941524461   0.26193672750177266   4529.371997526519
-0.14279044694948528   0.5578840118450149   0.08813938049928406   0.26194292049516005   4529.360702936342
-0.14279506158084976   0.5578836596285472   0.08813940350715493   0.2619440972612541   4529.358557222487
-0.14279593844181127   0.5578835927012358   0.08813940787905428   0.2619443208674682   4529.358149514926
-0.1427961050610913   0.5578835799838485   0.08813940870979341   0.26194436335665183   4529.3580720437585
-0.1427961367217484   0.5578835775673164   0.08813940886764877   0.2619443714303602   4529.358057322865
-0.14279614273784247   0.5578835771081319   0.08813940889764413   0.26194437296450995   4529.358054525632
-0.14279614388100859   0.5578835770208785   0.08813940890334379   0.261944373256026   4529.358053994107
-0.14279614409823072   0.5578835770042988   0.08813940890442683   0.2619443733114193   4529.358053893107
-0.1427961441395068   0.5578835770011484   0.08813940890463262   0.261944373321945   4529.358053873916
-0.14279614414734998   0.5578835770005498   0.08813940890467173   0.26194437332394505   4529.35805387027
-0.14279614414884045   0.557883577000436   0.08813940890467915   0.26194437332432513   4529.358053869576
-0.14279614414912356   0.5578835770004144   0.08813940890468057   0.26194437332439735   4529.358053869444
-0.1427961441491773   0.5578835770004102   0.08813940890468083   0.26194437332441106   4529.35805386942
-0.14279614414918762   0.5578835770004095   0.08813940890468089   0.26194437332441367   4529.358053869415
-0.14279614414919006   0.5578835770004094   0.0881394089046809   0.26194437332441434   4529.358053869414
-0.41910454451485357   0.536794055197189   0.08951704180634652   0.3324051168573041   4650.380697990949
-0.027719907357453888   0.566666888697195   0.08756565577305567   0.23259905774015371   4626.1394264514565
0.7550493669573455   0.6264125556972067   0.08366288370647394   0.032986939505852964   7581.184956427466
0.19412024374353942   0.5835990655592903   0.08645959352282094   0.17602813202331452   5056.961689581538
0.0425463064081959   0.5720300294677227   0.08721531880237028   0.21468063882630042   4727.793978225672
-0.00412146624766252   0.5684680638972552   0.08744799742876412   0.2265812757812537   4656.680503320312
-0.019674220803768017   0.5672809839681722   0.08752554116742595   0.23054734647819047   4636.143220574813
-0.024960914850836735   0.5668774716275229   0.08755189984363936   0.2318954936676874   4629.522218974003
-0.026772042206089308   0.5667392354761918   0.08756092985731392   0.2323573449176493   4627.295991027793
-0.027394049357563177   0.5666917601429575   0.08756403109316419   0.23251596147189676   4626.536368977911
-0.02760785859733783   0.5666754409336321   0.0875650971144759   0.23257048445414696   4626.275839878505
-0.027681375561620314   0.5666698296759971   0.08756546365920885   0.23258923183916594   4626.186327613563
-0.0277066565319265   0.566667900080032   0.08756558970639537   0.23259567867886624   4626.155554351039
-0.027715350446115394   0.5666672365081225   0.08756563305296831   0.2325978956931052   4626.144972648769
