eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.35251227339115854   0.399378964521347   -0.49060805997332135   0.7710351380975051   4366.801469188373
0.5571161504924509   0.6763972782289394   -0.38834041220610527   0.5781698831314152   3412.4750672439886
1.3755316588976203   1.7844705330593083   0.020730178862758963   -0.19329113673294462   9313.544644886882
0.6977604606294866   0.8668191322949841   -0.31804182855591984   0.4455946791890169   3320.096997876464
1.1158876757912262   1.4329320412992148   -0.10904829740754224   0.051456439469801385   5757.393552762623
0.7579621953164175   0.9483277686977503   -0.2879510507800398   0.38884686446384564   3420.9039121181213
0.7083934311476867   0.8812153773925103   -0.31272712533973324   0.43557174805450893   3331.7839022062053
0.699702443011126   0.8694484308802954   -0.3170711628335038   0.44376411306055036   3322.0355612179246
0.6981172911179503   0.8673022540304767   -0.3178634731150366   0.4452583209336787   3320.4466346169247
0.6978260993559624   0.8669080022107446   -0.31800902019346733   0.4455328063159474   3320.1610914598273
0.6977725372906263   0.8668354831889727   -0.3180357922493496   0.4455832953953036   3320.108782743347
0.6977626826594161   0.8668221407569586   -0.3180407179133583   0.4455925846423495   3320.099165963908
0.6977608694718831   0.8668196858369446   -0.3180416242032419   0.4455942938029032   3320.097396785108
0.6977605358545388   0.8668192341440664   -0.31804179095600116   0.4455946082798089   3320.097071273462
0.6977604744705409   0.8668191510347342   -0.3180418216377124   0.44559466614205756   3320.097011381155
0.6977604631761753   0.8668191357430097   -0.3180418272830023   0.4455946767884379   3320.0970003612624
0.6977604610980653   0.8668191329294046   -0.31804182832170896   0.44559467874732167   3320.096998333655
0.6977604607157029   0.8668191324117145   -0.31804182851282614   0.445594679107747   3320.0969979605843
0.69776046064535   0.8668191323164619   -0.3180418285479908   0.44559467917406365   3320.096997891942
0.6977604606324054   0.8668191322989359   -0.31804182855446095   0.4455946791862656   3320.096997879311
0.6977604606300236   0.8668191322957113   -0.3180418285556514   0.4455946791885107   3320.0969978769876
0.6977604606295853   0.8668191322951179   -0.31804182855587043   0.44559467918892376   3320.0969978765597
0.6977604606295048   0.8668191322950087   -0.3180418285559107   0.44559467918899975   3320.096997876481
0.69776046062949   0.8668191322949887   -0.3180418285559181   0.44559467918901374   3320.0969978764674
0.6977604606294866   0.8668191322949841   -0.31804182855591984   0.4455946791890169   3320.096997876464
0.5571161504924509   0.6763972782289394   -0.38834041220610527   0.5781698831314152   3412.4750672439886
0.7617200275937432   0.9534155919365316   -0.2860727644388892   0.38530462816532524   3429.9861838416473
1.170927781796328   1.5074522193517161   -0.08153746890445707   -0.0004258817668546522   6380.520972663095
0.8660945891402667   1.0947309249752748   -0.23390297642058555   0.2869182891094025   3813.2527070114465
0.7928549425843732   0.9955699331461247   -0.27051052502957623   0.3559559989844491   3517.845993301285
0.7715454921396694   0.9667185344734353   -0.28116167887410004   0.376042874421176   3455.2824152491717
0.7648682061678869   0.9576779897572135   -0.28449920277383134   0.3823370682540319   3437.847350088995
0.7627339662577352   0.9547883888887756   -0.2855659650389182   0.38434886162892684   3432.492923281176
0.762047113228145   0.9538584413691212   -0.2859092764399196   0.38499630822941605   3430.792223120999
0.761825597476345   0.953558525644685   -0.2860199971906742   0.38520511508369054   3430.2460689532145
0.7617541069808678   0.9534617328723104   -0.2860557304568946   0.38527250399553925   3430.070049993752
0.7617310294822355   0.953430487668914   -0.2860672653385152   0.38529425748193824   3430.0132555027567
0.7617235794087951   0.9534204008278889   -0.2860709891266331   0.38530128012654274   3429.9949232643635
0.7617211742570562   0.9534171444327102   -0.28607219129940886   0.38530354728887584   3429.989005233402
