eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.24876712260558276   -0.7751262333891815   0.998345216984533   0.12994490725571795   5097.481167581653
0.11336245444455928   -0.552167799865439   0.860818565955519   0.0979449521346891   3869.405493004199
1.5618807626451274   0.3396659342295314   0.3107119618394626   -0.030054868349426334   9037.370511057044
0.377317661108973   -0.38965403924492864   0.7605757857608437   0.07462027692857195   3609.416357636238
1.0399006405111992   0.01828961553850661   0.5089453640529887   0.0160704457395746   5316.276513949058
0.4788983671463938   -0.3271121301337512   0.7219982842369765   0.06564399263597522   3652.0722688595324
0.3973967916501324   -0.37729158178303573   0.7529502954559806   0.07284596376304608   3611.558385692946
0.3814729067338205   -0.38709570898378537   0.7589977400799489   0.0742530943454891   3609.6053285533235
0.37818564104234786   -0.3891196353780815   0.7602461513400106   0.07454357698282268   3609.4448650862705
0.37749932495498184   -0.3895421911963269   0.760506794930108   0.07460422401467645   3609.4218449136165
0.3773556979327921   -0.3896306204711184   0.7605613404425733   0.07461691576524176   3609.4174855669507
0.3773256259483977   -0.38964913539770396   0.7605727609383451   0.07461957310728728   3609.4165929022465
0.3773193289611647   -0.38965301237019767   0.7605751523573857   0.07462012954708569   3609.416406861013
0.3773180103616305   -0.38965382421464567   0.7605756531244854   0.07462024606649917   3609.416367942265
0.37731773424346005   -0.38965399421698366   0.7605757579864179   0.07462027046596725   3609.4163597942716
0.3773176764235423   -0.38965402981594904   0.7605757799448001   0.07462027557528417   3609.4163580881327
0.3773176643158874   -0.3896540372704735   0.7605757845429476   0.07462027664518964   3609.4163577308655
0.37731766178051007   -0.3896540388314721   0.7605757855058127   0.0746202768692309   3609.416357656053
0.37731766124959476   -0.3896540391583496   0.7605757857074394   0.07462027691614576   3609.416357640387
0.3773176611384196   -0.38965403922679875   0.7605757857496607   0.07462027692596987   3609.4163576371066
0.3773176611151392   -0.3896540392411322   0.7605757857585019   0.07462027692802707   3609.4163576364194
0.3773176611102642   -0.38965403924413367   0.7605757857603533   0.07462027692845785   3609.4163576362757
0.37731766110924336   -0.38965403924476216   0.760575785760741   0.07462027692854806   3609.4163576362466
0.37731766110902965   -0.3896540392448938   0.7605757857608222   0.07462027692856696   3609.41635763624
0.3773176611089849   -0.3896540392449213   0.7605757857608392   0.0746202769285709   3609.416357636238
0.3773176611090143   -0.38965403924490316   0.760575785760828   0.07462027692856829   3609.416357636239
0.377317661108991   -0.3896540392449175   0.7605757857608368   0.07462027692857036   3609.4163576362384
0.3773176611089849   -0.3896540392449213   0.7605757857608392   0.0746202769285709   3609.416357636238
0.11336245444455928   -0.552167799865439   0.860818565955519   0.0979449521346891   3869.405493004199
0.4754920314947013   -0.32920936634169634   0.7232919149265049   0.06594499701366024   3649.3565900630106
1.1997511855949854   0.11670750070578884   0.44823861286847677   0.0019450867716025444   6233.339099089432
0.660764421296139   -0.21513958463035854   0.6529306605238971   0.049573210408693544   3926.5657743370475
0.534831448587132   -0.29267486510346014   0.700756469539215   0.0607014079665196   3709.420892175866
0.49582573145770725   -0.31669017382385944   0.7155697462991304   0.06414818855752422   3666.8903773347015
0.4826143555581103   -0.3248242447806198   0.7205870561188843   0.06531562547145409   3655.1365371829643
0.47800604688346604   -0.3276615200224327   0.7223371624319184   0.06572284344015385   3651.3522504764073
0.4763818130374502   -0.3286615395097495   0.7229540008662437   0.06586637054611948   3650.057356524883
0.4758072510784056   -0.3290152897761443   0.7231722033745275   0.06591714230868427   3649.6041518920256
0.4756037408492817   -0.32914058835645116   0.7232494908485017   0.06593512570084925   3649.4442350923346
0.47553162444378483   -0.3291849894819596   0.7232768786355281   0.06594149834170943   3649.387642961804
0.47550606494850933   -0.32920072612814777   0.7232865854145653   0.06594375693298053   3649.367595175006
0.4754970056325104   -0.32920630383025196   0.7232900258885527   0.06594455746882119   3649.3604906361647
