eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.9467687033069752   0.5170007506919507   0.2026691199965549   -0.07875961707609869   5575.653950028852
-0.5605104634331088   0.6795161228250164   0.20386732761842466   -0.04910058666078798   4693.441411325689
0.9845224960623562   1.329577611357279   0.20866015810590363   0.06953553500045481   10787.98924802773
-0.2912769098846655   0.7927942011384295   0.20470251419212768   -0.02842735479362301   4647.679432148001
0.5507506980403689   1.14707125188287   0.2073145591752198   0.03622815247046837   7522.323808655811
-0.16585986489527227   0.845562519414142   0.2050915690878051   -0.018797144825407196   4785.991307197509
-0.269141019646266   0.8021077175070769   0.20477118170433192   -0.026727639488999186   4664.717952562609
-0.2872583022390085   0.7944850013585205   0.20471498027262322   -0.028118784013544215   4650.537842585614
-0.29054365546956706   0.7931027126518068   0.20470478881293377   -0.028371051489888527   4648.193222158168
-0.29114299323111603   0.7928505456057825   0.20470292961356965   -0.028417071936998287   4647.773008448443
-0.29125244812639484   0.7928044932470191   0.20470259007469063   -0.028425476485388602   4647.696516538936
-0.29127244146330833   0.7927960811945286   0.20470252805357056   -0.028427011683674126   4647.682552659961
-0.2912760936350133   0.7927945445695911   0.20470251672420714   -0.028427292117488852   4647.680002164488
-0.29127676077961795   0.7927942638733042   0.20470251465466488   -0.02842734334451802   4647.679536273097
-0.29127688264750917   0.7927942125982668   0.20470251427661978   -0.028427352702204457   4647.679451168618
-0.29127690490922886   0.7927942032318086   0.20470251420756194   -0.02842735441158164   4647.679435622514
-0.2912769089757977   0.792794201520829   0.2047025141949471   -0.028427354723835153   4647.679432782694
-0.29127690971864173   0.7927942012082827   0.2047025141926427   -0.028427354780874797   4647.679432263941
-0.29127690985433774   0.7927942011511897   0.20470251419222177   -0.028427354791294282   4647.6794321691805
-0.29127690987912547   0.7927942011407605   0.20470251419214486   -0.028427354793197614   4647.679432151869
-0.2912769098836534   0.7927942011388553   0.2047025141921308   -0.0284273547935453   4647.679432148707
-0.2912769098844805   0.7927942011385073   0.20470251419212826   -0.028427354793608806   4647.67943214813
-0.29127690988463173   0.7927942011384437   0.2047025141921278   -0.028427354793620414   4647.679432148025
-0.29127690988465926   0.7927942011384321   0.2047025141921277   -0.02842735479362253   4647.679432148006
-0.2912769098846655   0.7927942011384295   0.20470251419212768   -0.02842735479362301   4647.679432148001
-0.5605104634331088   0.6795161228250164   0.20386732761842466   -0.04910058666078798   4693.441411325689
-0.17425222355924264   0.842031494958082   0.2050655352402944   -0.019441556245477283   4773.568671773995
0.5982642561884899   1.1670622392242134   0.20746195048403387   0.03987650458514412   7820.842590125017
0.04733784438431754   0.9352639198886122   0.20575292745858678   -0.0024266530371600536   5253.9350003827885
-0.10512598303748422   0.8711158627277428   0.20527997102370038   -0.014133663601425414   4889.431470528289
-0.1514625694604509   0.8516200777618002   0.20513623078649132   -0.017691641358765227   4808.360825417486
-0.16664135840647265   0.8452337116485555   0.20508914482500656   -0.018857152192047782   4784.815333346969
-0.1716975422641327   0.8431063587111292   0.2050734600902607   -0.019245393775887423   4777.302094842641
-0.17339336732480792   0.8423928525322105   0.20506819948918273   -0.01937560854378477   4774.819110991614
-0.1739633268124835   0.8421530461833009   0.20506643142385286   -0.019419373165572476   4773.988755739217
-0.17415502867638288   0.8420723890049315   0.20506583674751785   -0.0194340930882178   4773.709942494504
-0.17421952182001454   0.8420452539793052   0.2050656366840156   -0.019439045226220537   4773.616196263158
-0.17424122065737002   0.8420361243497889   0.20506556937228052   -0.0194407113822029   4773.584661202174
-0.17424852147204728   0.8420330525846026   0.20506554672450014   -0.01944127197887688   4773.574051563699
