eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.7739073515523178   0.09727148664032037   -0.8532417066321523   0.026161234266637523   5850.528824890885
-0.3930523403795548   0.2275604887249647   -0.7044088727557523   0.02298443431603344   4280.079405931375
1.1303677043114975   0.748716497063542   -0.10907753725015235   0.01027723451361712   8174.14261183807
-0.06661380740838052   0.33923382754181053   -0.5768412406562089   0.020261534826737558   3743.899649537521
0.723393990326739   0.6094923894261534   -0.26811719640821163   0.013671896620078068   5540.092558505924
0.8309771593349775   0.7071310217165299   0.23241409379791378   0.03939238479029784   5835.018177403681
0.7415529158471013   0.6259727800673252   -0.18363269475937288   0.018013248834703864   5495.8413876768245
0.8005729165490996   0.6795372195558003   0.09095818568843633   0.03212347856539589   5615.787042367542
0.7510978972579854   0.6346354634478866   -0.1392246158319204   0.020295218995341285   5487.893825801024
0.7837514099901207   0.6642706224791096   0.012696033171515075   0.028101870311577327   5540.496325211845
0.7562669751693104   0.6393267334868415   -0.11517545219431269   0.021531018316878286   5487.994098075234
0.7522097503745306   0.6356445415277391   -0.1340517130435528   0.020561035713650973   5487.654175090285
0.7548875187390853   0.6380747882207467   -0.12159338088305433   0.021201224231781   5487.664625027269
0.7527820058638535   0.6361639001208462   -0.13138929120713772   0.020697847918377373   5487.586637120346
0.7541716443615065   0.6374250862667805   -0.12492399039324267   0.021030076285223766   5487.580503249206
0.7546441214507085   0.6378538895563982   -0.12272578811651835   0.021143033929951538   5487.629364381877
0.7542685025034744   0.6375129912485273   -0.12447335735079665   0.02105323268336337   5487.58841307198
0.7541916003332148   0.6374431975922005   -0.12483114512424251   0.021034847266957986   5487.582044066736
0.7541757601969378   0.6374288216516548   -0.12490484144608216   0.021031060280187818   5487.5808172611105
0.7541724934159797   0.637425856838221   -0.12492004016259925   0.021030279273253728   5487.580567866014
0.7541718195203919   0.6374252452347137   -0.12492317546555698   0.021030118161402756   5487.580516572738
0.7541716804968948   0.6374251190619651   -0.1249238222731485   0.02103008492430583   5487.580505997568
0.7541716518162738   0.6374250930324604   -0.12492395570989667   0.02103007806747516   5487.5805038161825
0.7541716458994332   0.6374250876625478   -0.12492398323803008   0.021030076652904198   5487.580503366173
0.7541716446787825   0.637425086554729   -0.12492398891711404   0.021030076361076663   5487.580503273336
0.7541716444269609   0.6374250863261847   -0.12492399008871546   0.021030076300872315   5487.580503254184
0.7541716443750098   0.6374250862790357   -0.1249239903304182   0.021030076288452087   5487.580503250232
0.7541716443642923   0.6374250862693088   -0.1249239903802816   0.02103007628588979   5487.580503249417
0.7541716443620813   0.6374250862673022   -0.12492399039056853   0.02103007628536118   5487.580503249249
0.7541716443616251   0.6374250862668882   -0.1249239903926907   0.02103007628525213   5487.580503249214
0.7541716443615311   0.6374250862668028   -0.12492399039312857   0.02103007628522963   5487.580503249208
0.7541716443615115   0.6374250862667852   -0.12492399039321914   0.021030076285224977   5487.580503249206
0.7541716443615244   0.6374250862667968   -0.12492399039315935   0.021030076285228048   5487.580503249207
0.7541716443615142   0.6374250862667875   -0.12492399039320679   0.02103007628522561   5487.580503249206
0.754171644361521   0.6374250862667936   -0.12492399039317548   0.02103007628522722   5487.580503249207
0.7541716443615155   0.6374250862667887   -0.12492399039320046   0.021030076285225935   5487.580503249206
0.7541716443615191   0.637425086266792   -0.12492399039318397   0.02103007628522678   5487.580503249206
0.7541716443615203   0.6374250862667931   -0.12492399039317836   0.02103007628522707   5487.580503249206
0.7541716443615207   0.6374250862667934   -0.12492399039317648   0.021030076285227167   5487.580503249206
0.7541716443615207   0.6374250862667934   -0.12492399039317648   0.021030076285227167   5487.580503249206
0.8309771593349775   0.7071310217165299   0.23241409379791378   0.03939238479029784   5835.018177403681
0.7599790693836674   0.6426956972881874   -0.09790491328374643   0.022418488691726596   5489.975157986078
0.7877989051584807   0.6679439841776325   0.03152702687990039   0.02906952680056635   5555.61841747636
0.7673958230504023   0.6494268773671009   -0.06339842573393681   0.024191651972797837   5498.712918207971
0.7625354815843839   0.6450158054719246   -0.08601119134825197   0.023029663937565455   5492.2674038348305
0.7608793526161515   0.6435127621163017   -0.09371634055382747   0.02263372425733054   5490.696072714426
0.7603015218442033   0.6429883435963007   -0.09640470142356436   0.022495579139731846   5490.2225770920095
0.7600950735465792   0.64280097851304   -0.09736520327272141   0.022446222432304937   5490.062781662119
0.760020880139244   0.6427336432329589   -0.0977103885116456   0.022428484614454174   5490.006560084529
0.7599941484014837   0.6427093824648692   -0.09783475806976469   0.022422093713803347   5489.986459787979
0.7599845088844651   0.6427006339843558   -0.09787960597613113   0.02241978914250535   5489.979231883795
0.759981031753552   0.642697478264834   -0.09789578334698013   0.02241895784607356   5489.976627301964
