eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.999555451873585   -0.49215064109757556   0.27405603540815293   0.24045530437282991   8273.723922440156
-0.6734959223894099   -0.24999086177951363   0.2733647807449642   0.20043746878086577   6506.694109770526
0.6307421955472898   0.718648255492734   0.2705997620922092   0.04036612641300924   9590.084033679554
-0.37395383007594374   -0.0275252062415422   0.2727297437366591   0.16367416294515943   5778.040819101111
0.2891455468353905   0.4649492785030802   0.27132395585132213   0.0822908588339403   7212.557775133926
0.7990567121252247   0.8561034132150251   0.22292271560329147   0.018125743216808834   10782.391745374074
0.3292692584135127   0.4957282783605381   0.2675153759732339   0.07724185663973404   7385.7201002083075
0.2928310012422498   0.4677763998286467   0.270974129104406   0.08182709646862049   7227.695553950614
0.28948856749668656   0.46521241051330264   0.2712913960123392   0.08224769453025495   7213.960158310493
0.28917751225282334   0.46497379925502247   0.27132092166428307   0.08228683643779575   7212.688403618614
0.28914852596859586   0.46495156380363933   0.27132367306923805   0.08229048395211858   7212.569949036541
0.2891458244894783   0.4649494914922278   0.27132392949613887   0.08229082389509633   7212.5589097327575
0.28914557271267205   0.4649492983536078   0.2713239533950266   0.08229085557765004   7212.557880878175
0.28914554924714597   0.46494928035314387   0.2713239556223961   0.08229085853045495   7212.55778498926
0.2891455470601655   0.4649492786755056   0.2713239558299863   0.08229085880565555   7212.557776052441
0.2891455468563395   0.4649492785191502   0.2713239558493336   0.08229085883130417   7212.557775219531
0.28914554683734295   0.46494927850457796   0.2713239558511368   0.08229085883369461   7212.557775141905
0.2891455468355725   0.46494927850321977   0.27132395585130487   0.0822908588339174   7212.557775134668
0.2891455468354075   0.46494927850309326   0.2713239558513205   0.08229085883393816   7212.557775133995
0.2891455468353921   0.46494927850308143   0.27132395585132196   0.0822908588339401   7212.557775133932
0.2891455468353907   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133927
0.2891455468353905   0.4649492785030802   0.27132395585132213   0.0822908588339403   7212.557775133926
0.2891455468353905   0.4649492785030802   0.27132395585132213   0.0822908588339403   7212.557775133926
0.2891455468353906   0.46494927850308027   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353906   0.46494927850308027   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353906   0.46494927850308027   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353906   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353906   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353906   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353906   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353906   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353906   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353907   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133927
0.2891455468353906   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353906   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353906   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353906   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353906   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353907   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353907   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353907   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353907   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353907   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353907   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353907   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353907   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353907   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353907   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353907   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353907   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353907   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353907   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
0.2891455468353907   0.4649492785030803   0.27132395585132213   0.08229085883394029   7212.557775133926
