eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.20676713976107797   -0.6728533539202373   0.2575932760900048   0.5181276310630061   4113.933073257099
0.10610579286877436   -0.5092138624286395   0.23521247329068262   0.3882886447051398   3188.974750651858
1.3575975233881836   0.1453441035377513   0.14568926209339383   -0.13106730072632522   9403.374348851374
0.30998663763421164   -0.40257965319276445   0.2206282235670007   0.3036802319555222   3119.7570321076723
0.9942043703912975   -0.044718585069096206   0.17168393803894483   0.019737047345307346   5964.614307250323
0.40483604832593867   -0.35297130515380404   0.21384334147931025   0.2643187210784391   3231.040735859702
0.3265407137882719   -0.3939215037606805   0.2194440574877723   0.2968104639322303   3132.615909903201
0.3129838827199961   -0.4010120274554057   0.22041382102778986   0.302436406673056   3121.8794666203266
0.31053288257618916   -0.4022939549580731   0.22058914891703413   0.3034535460323478   3120.1370637814343
0.3100863089886773   -0.40252752286105453   0.22062109375583333   0.30363886938854023   3119.826149722153
0.31000482826351117   -0.40257013908969563   0.22062692233303416   0.30367268303510386   3119.7696389875396
0.309989957666598   -0.40257791674210097   0.22062798607445222   0.3036788541768946   3119.7593327813242
0.30998724358877716   -0.4025793362650707   0.22062818022113015   0.3036799804907313   3119.757452006001
0.3099867482299463   -0.40257959534873927   0.22062821565573365   0.30368018605945196   3119.7571087450947
0.30998665781958556   -0.40257964263536566   0.22062822212307626   0.30368022357880364   3119.7570460951374
0.3099866413183441   -0.40257965126588136   0.2206282233034629   0.3036802304266458   3119.757034660593
0.3099866383066209   -0.4025796528410795   0.22062822351890113   0.3036802316764794   3119.7570325736187
0.30998663775693636   -0.4025796531285767   0.22062822355822181   0.3036802319045927   3119.757032192714
0.3099866376566107   -0.40257965318104927   0.22062822356539843   0.3036802319462268   3119.7570321231933
0.3099866376382998   -0.4025796531906262   0.22062822356670825   0.30368023195382565   3119.757032110505
0.3099866376349578   -0.40257965319237415   0.22062822356694733   0.30368023195521254   3119.757032108189
0.30998663763434786   -0.40257965319269323   0.22062822356699097   0.3036802319554657   3119.7570321077665
0.3099866376342365   -0.40257965319275146   0.22062822356699893   0.30368023195551186   3119.757032107689
0.3099866376342162   -0.40257965319276207   0.22062822356700038   0.3036802319555203   3119.757032107675
0.30998663763421164   -0.40257965319276445   0.2206282235670007   0.3036802319555222   3119.7570321076723
0.10610579286877436   -0.5092138624286395   0.23521247329068262   0.3882886447051398   3188.974750651858
0.4189787254986267   -0.34557437093704185   0.21283167049136043   0.25844965834727357   3255.4397169086656
1.0447245907583314   -0.018295387953846443   0.16807006489271603   -0.0012283143684589382   6362.639516008423
0.5755995750320605   -0.2636581886735086   0.20162807956962006   0.19345364806604204   3661.079543412887
0.4647275837203926   -0.32164670217770003   0.20955910815894918   0.2394643618928462   3348.2409452466572
0.43308846900521103   -0.33819466175898416   0.21182235535401206   0.2525942627422093   3281.800562752162
0.4233932012055114   -0.34326550211350815   0.2125158889073553   0.2566176972176688   3263.4704239851835
0.4203664745742389   -0.34484854735383086   0.21273240035592506   0.25787375703237864   3257.9430058699895
0.41941561322958043   -0.34534586895212654   0.21280041851289833   0.25826835451999   3256.2256924643916
0.4191163290755471   -0.34550240121065673   0.21282182726684862   0.25839255430571784   3255.6870617709837
0.41902207182320084   -0.3455516998467314   0.21282856978995357   0.2584316700770907   3255.517612003456
0.4189923805920617   -0.3455672290199473   0.21283069369879865   0.25844399162668086   3255.464253609583
0.41898302723021075   -0.3455721210358981   0.21283136277472456   0.2584478731737727   3255.447446443402
0.4189800806690257   -0.3455736621528299   0.21283157355168203   0.2584490959657678   3255.4421519164016
