eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.5152055105816   0.9725336852527962   0.33539618874540866   0.9221074230648241   6664.429487814268
0.6379949956497003   1.2950135901441255   0.3220617716547517   0.7095077225441629   5150.4031244180405
1.1291529359221015   2.584933209709443   0.2687241032921237   -0.14089107953848146   9209.212476207551
0.7431069887973735   1.571067403175432   0.31064705518221325   0.5275151174613144   4657.888157117251
0.9978973138996939   2.2402188354878794   0.28297790693475416   0.08636702744144908   6539.974376223613
1.0152972839521628   2.1008136714888734   0.2323670484950711   0.03517376643606631   6265.376624508639
1.0390797806207734   1.9102729499591202   0.16319149424941803   -0.03479782291980686   6209.234021703813
0.9370413213500168   0.39174436137313284   -0.04457395950055815   0.11912132184335582   3968.2387751345946
0.9894208024097623   1.1712518138863546   0.06207844124462991   0.04010988845370202   4613.081371023914
1.012730732017764   -5.476859275278265   2.372042164748163   -0.47006445342385994   108650.3130689399
0.989594985695215   1.1215738504158925   0.0793396289617444   0.036297614263418404   4618.846567549866
0.9894508759928009   1.162674674261646   0.0650586684277757   0.039451680956182976   4613.246889992832
0.9894269275996312   1.169504878422547   0.06268543434305668   0.0399758290737372   4613.086994402206
0.9894220894895218   1.170884732159115   0.062205988071406995   0.0400817186959922   4613.081360283521
0.9894210745796249   1.1711741896501282   0.062105412690705776   0.04010393158969968   4613.081315859598
0.989421744420157   1.1709831477060595   0.062171792441968576   0.04008927107985274   4613.0813009195845
0.9894219721659377   1.170918193445076   0.06219436155739793   0.04008428650650478   4613.08133498335
0.9894217924834527   1.170969439808393   0.06217655541086463   0.040088219139297485   4613.081306454696
0.989421754565842   1.1709802541047878   0.062172797857473566   0.04008904902563243   4613.081302014328
0.9894217465619194   1.1709825368644644   0.06217200468600399   0.04008922420402522   4613.081301147402
0.9894217448722896   1.1709830187555144   0.06217183724733922   0.04008926118422094   4613.081300967531
0.9894217445156037   1.1709831204841399   0.062171801900541966   0.04008926899084961   4613.081300929699
0.9894217444403061   1.170983141959412   0.062171794438708225   0.04008927063885649   4613.081300921719
0.9894217444244104   1.1709831464929208   0.06217179286348778   0.040089270986756784   4613.081300920034
0.9894217444210549   1.1709831474499606   0.06217179253095313   0.04008927106019978   4613.08130091968
0.9894217444203465   1.1709831476519963   0.062171792460753474   0.040089271075703946   4613.081300919605
0.9894217444201969   1.170983147694647   0.06217179244593397   0.04008927107897695   4613.081300919588
0.9894217444201654   1.1709831477036499   0.06217179244280581   0.04008927107966783   4613.0813009195845
0.9894217444201862   1.170983147697708   0.062171792444870394   0.040089271079211855   4613.081300919587
0.9894217444201697   1.1709831477023958   0.062171792443241544   0.040089271079571595   4613.081300919585
0.9894217444201663   1.1709831477033854   0.0621717924428977   0.040089271079647534   4613.081300919585
0.9894217444201655   1.1709831477035946   0.062171792442825044   0.040089271079663584   4613.0813009195845
0.9894217444201661   1.1709831477034565   0.062171792442873   0.040089271079652995   4613.081300919585
0.9894217444201656   1.170983147703566   0.062171792442834994   0.040089271079661384   4613.081300919585
0.9894217444201656   1.170983147703589   0.06217179244282697   0.04008927107966316   4613.0813009195845
0.9894217444201656   1.1709831477035737   0.06217179244283227   0.04008927107966199   4613.0813009195845
0.9894217444201656   1.1709831477035686   0.062171792442834065   0.04008927107966159   4613.0813009195845
0.9894217444201656   1.1709831477035668   0.062171792442834675   0.040089271079661454   4613.0813009195845
0.9894217444201656   1.1709831477035662   0.06217179244283488   0.04008927107966141   4613.0813009195845
0.9894217444201656   1.170983147703566   0.06217179244283496   0.04008927107966139   4613.081300919584
0.9894217444201656   1.170983147703566   0.06217179244283496   0.04008927107966139   4613.0813009195845
0.9894217444201656   1.170983147703566   0.06217179244283496   0.04008927107966139   4613.081300919584
1.012730732017764   -5.476859275278265   2.372042164748163   -0.47006445342385994   108650.3130689399
1.0010757672137631   -2.1528037306959553   1.2170603029963964   -0.21497728248507897   30620.904455997665
0.9952482848117628   -0.49077595840480037   0.6395693721205132   -0.08743369701568847   11114.29472251473
0.9923345436107625   0.3402379277407771   0.3508239066825716   -0.023661904280993226   6238.013499020307
0.9908776730102624   0.7557448708135659   0.20645117396360074   0.008223992086354395   5019.128798084857
0.989662407681339   1.102344755298835   0.08602100229628401   0.03482197843022138   4624.197304707652
0.9895064710124183   1.1468186904540374   0.07056801490300706   0.03823489682075353   4614.464862046546
0.9894547975656409   1.1615562216398039   0.06544728783383887   0.03936585118850662   4613.294001083972
0.9894350607354667   1.1671852665040658   0.06349141055380784   0.039797822649348294   4613.116666603897
0.9894269080369092   1.1695104578108617   0.06268349571952386   0.03997625723456715   4613.086953570858
0.9894234410693666   1.1704992546778237   0.06233992671744763   0.04005213725282905   4613.0820319042905
0.9894219472123224   1.1709253103437778   0.06219188870795179   0.04008483265548795   4613.0813302820725
