eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.07195652046428691   -0.675100887458072   0.42891454001509666   -0.9494492597499282   2171.6055345031127
0.15216293714867077   -0.15769860324053708   0.5573473334123527   -0.6525719530636609   1439.1745533818328
1.0486407676005014   1.9119105336296025   1.0710785070013769   0.5349372736814086   8643.073427916972
0.2676386879802716   0.10888876890626598   0.6235212988810722   -0.4996083047504315   1457.3695751519558
0.7728834264457989   0.8108048384524236   0.8017808346482257   0.25687888721662   2928.749500020797
0.32793584627374495   0.192657170894375   0.6447952333274108   -0.40932724987085717   1501.5266633050128
0.27762165187633064   0.12275769666912498   0.627043470166015   -0.4846611242054658   1462.2195502566692
0.26937142800870245   0.11129599450943668   0.6241326410872501   -0.4970139271375194   1458.1413473684308
0.267941867549857   0.10930996401360427   0.6236282661490392   -0.4991543634348742   1457.5024896682576
0.2676918101238521   0.10896256935066287   0.6235400413397911   -0.4995287666213446   1457.3927989246408
0.26764799815692136   0.10890170315793311   0.6235245836807765   -0.499594364913251   1457.3736433475121
0.267640319750272   0.10889103585829518   0.6235218745992156   -0.49960586155209297   1457.3702881124314
0.2676389739784348   0.10888916623194071   0.6235213997864274   -0.49960787653429994   1457.3697001097069
0.2676387381068565   0.10888883854510197   0.6235213165666433   -0.499608229697459   1457.3695970531062
0.26763869676590524   0.10888878111179133   0.6235213019808036   -0.49960829159597614   1457.3695789905455
0.2676386895201204   0.10888877104551563   0.6235212994243589   -0.49960830244486387   1457.3695758247413
0.26763868825015924   0.10888876928121002   0.6235212989762935   -0.4996083043463371   1457.3695752698743
0.2676386880275745   0.10888876897198202   0.6235212988977615   -0.4996083046796063   1457.3695751726232
0.26763868798856233   0.10888876891778397   0.6235212988839973   -0.49960830473801804   1457.3695751555783
0.2676386879817247   0.10888876890828471   0.6235212988815849   -0.4996083047482558   1457.3695751525909
0.26763868798052626   0.10888876890661978   0.623521298881162   -0.4996083047500502   1457.369575152067
0.2676386879803162   0.108888768906328   0.623521298881088   -0.49960830475036466   1457.3695751519754
0.2676386879802794   0.10888876890627684   0.623521298881075   -0.4996083047504198   1457.3695751519595
0.2676386879802729   0.10888876890626786   0.6235212988810727   -0.49960830475042944   1457.3695751519567
0.2676386879802718   0.10888876890626628   0.6235212988810723   -0.49960830475043116   1457.369575151956
0.26763868798027163   0.10888876890626602   0.6235212988810722   -0.49960830475043144   1457.3695751519558
0.26763868798027163   0.10888876890626606   0.6235212988810722   -0.4996083047504314   1457.3695751519556
0.2676386879802717   0.10888876890626617   0.6235212988810722   -0.4996083047504313   1457.369575151956
0.26763868798027163   0.10888876890626606   0.6235212988810722   -0.4996083047504314   1457.3695751519556
0.26763868798027163   0.10888876890626607   0.6235212988810722   -0.4996083047504314   1457.3695751519556
0.2676386879802717   0.10888876890626611   0.6235212988810722   -0.49960830475043133   1457.369575151956
0.26763868798027163   0.10888876890626607   0.6235212988810722   -0.4996083047504314   1457.3695751519556
0.26763868798027163   0.10888876890626607   0.6235212988810722   -0.4996083047504314   1457.3695751519556
0.2676386879802717   0.10888876890626609   0.6235212988810722   -0.4996083047504314   1457.3695751519556
0.2676386879802717   0.10888876890626609   0.6235212988810722   -0.4996083047504314   1457.3695751519556
0.2676386879802717   0.1088887689062661   0.6235212988810722   -0.4996083047504314   1457.3695751519556
0.2676386879802717   0.1088887689062661   0.6235212988810722   -0.49960830475043133   1457.369575151956
0.2676386879802717   0.1088887689062661   0.6235212988810722   -0.4996083047504314   1457.3695751519556
0.2676386879802717   0.1088887689062661   0.6235212988810722   -0.4996083047504314   1457.3695751519556
0.2676386879802717   0.1088887689062661   0.6235212988810722   -0.4996083047504314   1457.369575151956
0.2676386879802717   0.1088887689062661   0.6235212988810722   -0.4996083047504314   1457.3695751519556
0.2676386879802717   0.1088887689062661   0.6235212988810722   -0.4996083047504314   1457.3695751519556
0.2676386879802717   0.1088887689062661   0.6235212988810722   -0.4996083047504314   1457.3695751519556
0.2676386879802717   0.1088887689062661   0.6235212988810722   -0.4996083047504314   1457.3695751519556
