eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.690341888363891   0.5605569033556221   -0.9097293279032996   0.6901868963450246   1980.698500577734
0.7044173179804358   0.981346479243555   -0.4582804856540456   0.7042770974076752   2154.824012556001
0.6935728793118413   0.6571484353886954   -0.8061000133809596   0.6934212780533251   1932.5642200097611
0.7007302088331138   0.8711191443329027   -0.5765391250811963   0.7005861188271961   2012.897840332259
0.6950730795746781   0.7019974133271049   -0.7579832815830464   0.6949230526998883   1928.0621126447045
0.6988067848852456   0.8136177557909314   -0.6382301382918254   0.6986606763439115   1965.9956654599293
0.6958203941297301   0.7243386265789965   -0.7340142589766112   0.695671151523483   1930.0428091683593
0.6952280994018392   0.7066317818048276   -0.7530112470942892   0.6950782352124583   1928.2421032652423
0.6951054735494575   0.7029658418070941   -0.7569442921661396   0.6949554806704934   1928.0897361537313
0.6950798592269632   0.7022000932514458   -0.7577658341403483   0.6949298394670731   1928.0674572362436
0.6950744989262377   0.7020398453065958   -0.7579377579552924   0.6949244735409851   1928.063212428805
0.6950733767424553   0.7020062972550799   -0.7579737503607236   0.6949233501795279   1928.062342066527
0.6950731417931816   0.7019992733696332   -0.7579812860154419   0.6949231149836869   1928.0621606423688
0.6950730926015063   0.7019978027683977   -0.7579828637665632   0.6949230657403874   1928.0621226924725
0.6950730823021362   0.7019974948653556   -0.7579831941038145   0.6949230554302086   1928.062114748359
0.6950730801457325   0.7019974303989648   -0.757983263267309   0.694923053271542   1928.0621130851487
0.6950730796942411   0.7019974169014814   -0.7579832777482363   0.6949230528195768   1928.0621127369213
0.6950730795997113   0.7019974140754808   -0.757983280780143   0.6949230527249478   1928.0621126640124
0.6950730795799194   0.7019974134837941   -0.7579832814149406   0.6949230527051351   1928.062112648747
0.6950730795757755   0.7019974133599113   -0.7579832815478497   0.6949230527009869   1928.062112645551
0.6950730795749078   0.7019974133339737   -0.7579832815756772   0.6949230527001183   1928.0621126448818
0.6950730795747262   0.701997413328543   -0.7579832815815035   0.6949230526999365   1928.0621126447418
0.6950730795746881   0.701997413327406   -0.7579832815827234   0.6949230526998984   1928.0621126447124
0.6950730795746802   0.7019974133271679   -0.7579832815829788   0.6949230526998904   1928.0621126447063
0.6950730795746786   0.7019974133271181   -0.7579832815830323   0.6949230526998887   1928.062112644705
0.6950730795746782   0.7019974133271076   -0.7579832815830434   0.6949230526998884   1928.0621126447047
0.6950730795746781   0.7019974133271054   -0.7579832815830458   0.6949230526998883   1928.0621126447045
0.6950730795746781   0.7019974133271069   -0.7579832815830443   0.6949230526998883   1928.0621126447045
0.6950730795746781   0.7019974133271069   -0.7579832815830443   0.6949230526998883   1928.0621126447045
0.7044173179804358   0.981346479243555   -0.4582804856540456   0.7042770974076752   2154.824012556001
0.6967962842503757   0.7535131811870461   -0.7027140090282871   0.6966480657910793   1936.8578919302918
0.7006996040359317   0.870204203902861   -0.577520729240467   0.700555481911839   2012.005886043998
0.6981370207175033   0.7935949367532844   -0.6597118455181458   0.697990209292806   1954.0309281218981
0.6973209444835128   0.7691980706008344   -0.6858862985230529   0.6971732766283948   1942.5014617542151
0.6970012280949176   0.7596400445066768   -0.6961407346157019   0.6968532247137422   1938.89763339112
0.6968769703174511   0.7559253175743327   -0.700126121300579   0.6967288365340705   1937.635724650307
0.6968281011622803   0.7544643581834988   -0.7016935280600582   0.6966799160932117   1937.1607047244047
0.6968088417405646   0.7538885914668594   -0.7023112458756292   0.6966606364597143   1936.9767978651262
0.6968012419524771   0.7536613933142394   -0.7025549979760585   0.6966530286960364   1936.9047412996454
0.6967982418044187   0.7535717029059579   -0.7026512233421316   0.6966500253994756   1936.8763756868507
0.6967970572308546   0.7535362896914959   -0.7026892168086651   0.6966488395827619   1936.8651883193359
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.690341888363891   0.5605569033556221   -0.9097293279032996   0.6901868963450246   1972.4060866787092
0.7034228611724842   0.9813040750559151   -0.4586323115635183   0.7032826005044248   2146.496714626956
0.6933507591854601   0.6573366999893324   -0.8059684937495876   0.6931991556555276   1923.9932172101844
0.6999983464968961   0.8711551675332769   -0.5767266135067819   0.6998542292557997   2004.3990971975188
0.6947451627668269   0.7021874440168261   -0.7578825215262653   0.6945951295672225   1919.4786354049236
0.6982122640286725   0.8137061415376837   -0.6383196222334062   0.6980661353616835   1957.4512114797083
0.6954391792787271   0.7245103621031235   -0.7339493796728508   0.6952899276571332   1921.4622013906298
0.6948891219611089   0.7068178659831948   -0.7529180923537955   0.6947392508834982   1919.65895485339
0.6947752437211343   0.7031549925800782   -0.7568451805780586   0.694625244397687   1919.5063153666333
0.6947514579414754   0.7023899271935364   -0.757665432587785   0.6946014318312846   1919.4839910605822
0.6947464806073673   0.7022298321242131   -0.7578370758285716   0.6945964488918706   1919.479737419697
0.6947454386638539   0.702196318195795   -0.7578730072242698   0.6945954057749554   1919.4788652785887
0.6947452205281676   0.7021893019001113   -0.7578805296278927   0.694595187393612   1919.4786834941137
0.6947451748596801   0.7021878329813086   -0.7578821045045256   0.6945951416736943   1919.4786454712137
0.6947451652985754   0.7021875254500693   -0.7578824342189807   0.6945951321018222   1919.4786375123224
0.6947451632968714   0.7021874610656166   -0.7578825032476908   0.694595130097864   1919.478635846124
0.6947451628777965   0.7021874475861456   -0.7578825176994793   0.6945951296783172   1919.478635497293
0.6947451627900594   0.7021874447640957   -0.7578825207250929   0.6945951295904812   1919.478635424262
0.6947451627716908   0.7021874441732738   -0.7578825213585325   0.6945951295720919   1919.4786354089724
0.6947451627678451   0.7021874440495799   -0.757882521491149   0.694595129568242   1919.4786354057715
0.69474516276704   0.7021874440236834   -0.7578825215189134   0.694595129567436   1919.4786354051014
0.6947451627668715   0.7021874440182617   -0.7578825215247261   0.6945951295672672   1919.478635404961
0.6947451627668362   0.7021874440171266   -0.757882521525943   0.6945951295672318   1919.4786354049315
0.6947451627668288   0.702187444016889   -0.7578825215261978   0.6945951295672245   1919.4786354049254
0.6947451627668273   0.7021874440168393   -0.7578825215262512   0.6945951295672229   1919.478635404924
0.694745162766827   0.7021874440168289   -0.7578825215262623   0.6945951295672226   1919.4786354049236
0.6947451627668272   0.7021874440168357   -0.757882521526255   0.6945951295672228   1919.4786354049243
0.694745162766827   0.7021874440168303   -0.7578825215262609   0.6945951295672226   1919.4786354049238
0.694745162766827   0.7021874440168289   -0.7578825215262623   0.6945951295672226   1919.4786354049236
0.7034228611724842   0.9813040750559151   -0.4586323115635183   0.7032826005044248   2146.496714626956
0.6963396792490908   0.7534747840303552   -0.7028956609786042   0.6961914417402206   1928.2269518516032
0.6999647633106658   0.8700749703010208   -0.5778847288342364   0.6998206082493167   2003.3445636213614
0.6975840239787001   0.793498911689986   -0.6599844644614645   0.6974371878089357   1945.3648759972575
0.696826426002438   0.7691309070727187   -0.6861102115047111   0.6966787366513604   1933.8544020582663
0.6965297509509739   0.7595884066299718   -0.6963410431482103   0.6963817274944499   1930.259846202302
0.6964144876778987   0.755880983882677   -0.7003158942039085   0.6962663344157604   1929.0018904223984
0.69636916985286   0.7544233440731883   -0.701878678253772   0.6962209655553141   1928.528543381755
0.6963513152491697   0.7538490539103366   -0.7024943938102873   0.6962030908443708   1928.3453433181896
0.6963442718330708   0.7536225036800053   -0.702737285836253   0.696196039496214   1928.2735850688523
0.6963414921182678   0.7535330946460901   -0.7028331442309035   0.6961932566509899   1928.2453450636713
0.6963403948935843   0.7534978026086384   -0.7028709819963499   0.696192158190649   1928.2342104260954
