eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.690341888363891   0.5605569033556221   -0.9097293279032996   0.6901868963450246   1911.8076165085074
0.7127442151409744   0.9799764632168366   -0.4547445669503774   0.7126036698851154   2085.930438194954
0.6954603946237556   0.6563863082215217   -0.8057739499528779   0.6953087034158998   1865.6148675374202
0.70686771616512   0.8699558105184295   -0.5740945571712275   0.7067233812855821   1945.8754334025818
0.6978414864880398   0.7009654500064183   -0.757414664622458   0.6976913307934458   1861.48079085712
0.7037987980749127   0.8124990879443457   -0.636423393704646   0.7036524841182558   1899.4135053641385
0.6990292226897216   0.7232024167240977   -0.7332920867681745   0.6988798329398257   1863.538111105924
0.698087244288705   0.7055665626324901   -0.7524233949520986   0.6979372470778586   1861.6814961126802
0.6978927253747497   0.7019247517577699   -0.7563740176908631   0.6977426027229757   1861.5129502748882
0.6978521863929503   0.7011657751535679   -0.7571973526563234   0.6977020375984874   1861.487084962176
0.6978437216229418   0.7010072965211198   -0.7573692696807091   0.6976935673697368   1861.4820872642058
0.6978419534242506   0.7009741920528118   -0.7574051812834122   0.6976917980307734   1861.4810608837577
0.6978415840358747   0.7009672763109087   -0.7574126834542161   0.6976914284041872   1861.4808472334769
0.6978415068668594   0.7009658315415869   -0.7574142507345422   0.6976913511854073   1861.4808026332346
0.6978414907454029   0.700965529713377   -0.757414578156649   0.6976913350535544   1861.480793317215
0.6978414873774507   0.7009654666580946   -0.7574146465587822   0.6976913316834302   1861.4807913710583
0.6978414866738477   0.70096545348514   -0.7574146608487538   0.6976913309793735   1861.4807909644871
0.6978414865268572   0.7009654507331623   -0.7574146638340888   0.6976913308322882   1861.48079087955
0.6978414864961492   0.7009654501582432   -0.7574146644577588   0.6976913308015604   1861.4807908618054
0.697841486489734   0.7009654500381363   -0.7574146645880504   0.6976913307951411   1861.4807908580988
0.6978414864883937   0.7009654500130446   -0.7574146646152699   0.6976913307938   1861.4807908573246
0.6978414864881137   0.7009654500078026   -0.7574146646209563   0.6976913307935199   1861.4807908571627
0.6978414864880553   0.7009654500067075   -0.7574146646221442   0.6976913307934614   1861.480790857129
0.697841486488043   0.7009654500064787   -0.7574146646223924   0.697691330793449   1861.4807908571217
0.6978414864880405   0.7009654500064308   -0.7574146646224442   0.6976913307934465   1861.4807908571202
0.69784148648804   0.700965450006421   -0.7574146646224551   0.697691330793446   1861.48079085712
0.6978414864880403   0.7009654500064275   -0.7574146646224479   0.6976913307934464   1861.48079085712
0.6978414864880405   0.7009654500064297   -0.7574146646224456   0.6976913307934465   1861.4807908571202
0.6978414864880403   0.700965450006428   -0.7574146646224474   0.6976913307934464   1861.4807908571202
0.6978414864880403   0.7009654500064275   -0.7574146646224479   0.6976913307934464   1861.48079085712
0.7127442151409744   0.9799764632168366   -0.4547445669503774   0.7126036698851154   2085.930438194954
0.7005810120055276   0.752255237813133   -0.7017756957286704   0.700432622970098   1870.3574937421704
0.7067974636727838   0.8686405333283422   -0.5755213649198141   0.7066530834889739   1944.6071124158861
0.7027070921205882   0.7920600132260422   -0.6585956250805106   0.7025600741470069   1887.2998989677476
0.7014103631558062   0.7677824684388397   -0.6849318143492807   0.7012625089505143   1875.9213013410551
0.7009039668295135   0.7583016441297207   -0.6952165768990974   0.7007557860604774   1872.365138716414
0.7007077695970698   0.7546284115366799   -0.699201285799708   0.7005594623047958   1871.1213115846078
0.7006308435811444   0.7531881916853069   -0.7007636308773039   0.7004824866809912   1870.6540442009568
0.7006006194531925   0.7526223312472854   -0.7013774741520694   0.7004522430621704   1870.473602813589
0.7005887293865954   0.7523997237231441   -0.7016189579569526   0.7004403453279335   1870.403104442696
0.7005840499112936   0.7523121139185467   -0.7017139967434487   0.700435662834942   1870.3754343348426
0.7005822079194025   0.7522776278834153   -0.7017514070646449   0.7004338196551911   1870.3645541652636
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.690341888363891   0.5605569033556221   -0.9097293279032996   0.6901868963450246   1985.317759143423
0.7070286394620718   0.984902364199673   -0.4656485495041221   0.7068877488697402   2170.5377696002442
0.6941453799308769   0.6572800085492413   -0.8085078567035562   0.6939936021180948   1939.7526185991414
0.7026483312214655   0.8735107632785262   -0.5822207139519298   0.7025037389741807   2025.3474892217891
0.6959162755199864   0.702314029878251   -0.7613794080889464   0.6957659942330351   1936.2221361042496
0.7003594322829626   0.8153038739224328   -0.6431346699585154   0.7002129057621912   1976.8259924670044
0.6968000971675862   0.7247896874911708   -0.7378584600671956   0.6966505627693469   1938.66339668835
0.6960983310956506   0.7069437182280032   -0.7565344037332637   0.6959482036579003   1936.4961278074538
0.6959540451433479   0.7032745145248416   -0.7603742535418705   0.6958037957742677   1936.269216283
0.6959241228752149   0.7025135887708895   -0.7611705681777025   0.6957738482198064   1936.2314972535912
0.6959179064574665   0.7023555047532923   -0.7613360043142112   0.6957676265487671   1936.224063495017
0.6959166145038499   0.7023226502659439   -0.76137038678713   0.6957663335033628   1936.222535920183
0.6959163459773675   0.7023158216152825   -0.7613775330224051   0.6957660647499574   1936.2222191716085
0.6959162901645072   0.7023144022896266   -0.7613790183575864   0.6957660088899315   1936.2221533682814
0.6959162785638422   0.7023141072837573   -0.7613793270834905   0.6957659972794632   1936.2221396925063
0.6959162761526502   0.7023140459669462   -0.7613793912520035   0.6957659948662336   1936.222136850064
0.6959162756514852   0.7023140332222783   -0.7613794045893962   0.695765994364645   1936.2221362592666
0.6959162755473183   0.7023140305733053   -0.7613794073615666   0.6957659942603901   1936.2221361364695
0.6959162755256673   0.7023140300227178   -0.7613794079377609   0.6957659942387208   1936.2221361109466
0.6959162755211671   0.7023140299082783   -0.7613794080575226   0.6957659942342168   1936.2221361056415
0.6959162755202317   0.7023140298844921   -0.761379408082415   0.6957659942332807   1936.222136104539
0.6959162755200373   0.7023140298795483   -0.7613794080875889   0.6957659942330862   1936.2221361043094
0.6959162755199969   0.7023140298785207   -0.7613794080886642   0.6957659942330456   1936.2221361042618
0.6959162755199886   0.702314029878307   -0.7613794080888877   0.6957659942330373   1936.2221361042518
0.6959162755199868   0.7023140298782626   -0.7613794080889342   0.6957659942330355   1936.2221361042502
0.6959162755199865   0.7023140298782534   -0.7613794080889439   0.6957659942330352   1936.2221361042496
0.6959162755199867   0.7023140298782595   -0.7613794080889374   0.6957659942330354   1936.2221361042498
0.6959162755199865   0.7023140298782546   -0.7613794080889426   0.6957659942330352   1936.2221361042496
0.6959162755199866   0.7023140298782579   -0.7613794080889392   0.6957659942330353   1936.2221361042498
0.6959162755199865   0.7023140298782553   -0.7613794080889419   0.6957659942330352   1936.2221361042496
0.6959162755199866   0.7023140298782571   -0.7613794080889401   0.6957659942330353   1936.2221361042498
0.6959162755199865   0.7023140298782556   -0.7613794080889416   0.6957659942330352   1936.2221361042496
0.6959162755199865   0.7023140298782556   -0.7613794080889416   0.6957659942330352   1936.2221361042496
0.7070286394620718   0.984902364199673   -0.4656485495041221   0.7068877488697402   2170.5377696002442
0.697959199786888   0.7542657629871861   -0.7070115210557897   0.6978106449082889   1946.1070952800685
0.7026034962008172   0.8723706049944466   -0.5834138983382673   0.7024588660649257   2024.2168067209311
0.6995463844309969   0.794627999787278   -0.6647721307711273   0.699399170830129   1964.108579459857
0.6985775011612825   0.7699892180872314   -0.6905568047355913   0.6984294687889133   1952.0465416169777
0.6981995506358586   0.760377904959615   -0.7006151176174127   0.6980511988698858   1948.253186260862
0.6980533590083913   0.756660239779366   -0.7045056827333649   0.6979048837006646   1946.9231825315417
0.6979961444915631   0.7552052698833367   -0.7060283198853938   0.6978476208337233   1946.423511968473
0.6979737080942156   0.7546347104427279   -0.7066254147146978   0.6978251654761115   1946.2307700162771
0.6979648989257127   0.7544106925589587   -0.7068598511476968   0.697816348863269   1946.1555871278008
0.6979614387932912   0.75432270110524   -0.7069519348786788   0.697812885806803   1946.1261322721118
0.6979600794612068   0.7542881331778806   -0.7069881104797066   0.6978115253259916   1946.1145725059862
