eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.2051490078739211   0.5256373507694871   0.11580205843846714   0.8583625793024197   3715.693143744759
-0.05510453525287132   0.8753736150872135   0.5499362945542011   0.9599286949040134   2949.2281487218656
0.5450733552313278   2.2743186723581186   2.2864732390171367   1.3661931573103887   9798.638697497516
0.04679445476059835   1.1128883431043293   0.8447678162870206   1.028904808576206   2994.0395902301707
-0.03210874215003939   0.9289741418798245   0.6164716416961581   0.9754947023672227   2919.3852645179104
0.019967367810981518   1.0503575146879975   0.7671471169261274   1.0107453724651516   2937.8928489541604
-0.020827492619786947   0.95526942619537   0.6491124751883479   0.9831310562688679   2913.260182202488
0.006097115264520253   1.0180275646005041   0.7270153387352825   1.0013565049584152   2921.2940220632318
-0.015115261382112777   0.9685839747361134   0.6656400759827288   0.9869977041239603   2912.2963443254685
-0.0011150927953349488   1.0012167440466113   0.7061477493994142   0.9964745126747006   2916.0113170181926
-0.012176885866326065   0.9754329872862081   0.6741418847310523   0.9889867103306136   2912.3602881829574
-0.014493491134926095   0.9700332490726907   0.6674390876129913   0.9874185845982639   2912.278156277882
-0.012964531657650102   0.9735970762936121   0.6718629337109115   0.9884535475816146   2912.305844069105
-0.014170341193321528   0.970786474109355   0.6683740800895464   0.9876373269734566   2912.2754275772036
-0.013374506899778399   0.9726414715509647   0.6706767234796474   0.988176032574841   2912.2883176591004
-0.014002243004816062   0.9711782914916252   0.6688604504128542   0.9877511137711168   2912.275826582422
-0.01413481845932904   0.9708692734825534   0.6684768605166902   0.9876613725517052   2912.2754081894736
-0.014047318659350466   0.9710732253685408   0.6687300298481584   0.9877206017565169   2912.2755974760494
-0.0141163291382298   0.9709123699457423   0.6685303569711181   0.9876738880978719   2912.275420089367
-0.014130911335343666   0.9708783805354357   0.6684881652735878   0.9876640173102853   2912.2754094495067
-0.014133992805235418   0.9708711979864906   0.6684792494398073   0.9876619314425303   2912.275408399718
-0.014134643981567468   0.9708696801699805   0.6684773653454814   0.9876614906568788   2912.275408231401
-0.0141347815885568   0.9708693594240474   0.6684769671974914   0.9876613975097795   2912.275408198222
-0.01413481066776881   0.9708692916437767   0.66847688306056   0.9876613778258647   2912.2754081913176
-0.014134816812810425   0.9708692773203973   0.6684768652806784   0.9876613736662447   2912.275408189863
-0.014134818111385422   0.9708692742935696   0.66847686152342   0.9876613727872305   2912.275408189556
-0.014134818385801301   0.9708692736539379   0.6684768607294332   0.9876613726014766   2912.2754081894914
-0.01413481844379108   0.9708692735187705   0.6684768605616472   0.9876613725622229   2912.2754081894773
-0.014134818456045528   0.9708692734902068   0.6684768605261906   0.9876613725539277   2912.2754081894745
-0.014134818458635151   0.9708692734841707   0.6684768605186979   0.9876613725521748   2912.275408189474
-0.01413481845918238   0.9708692734828952   0.6684768605171145   0.9876613725518044   2912.2754081894736
-0.014134818458821224   0.970869273483737   0.6684768605181596   0.9876613725520489   2912.275408189474
-0.014134818459106052   0.9708692734830731   0.6684768605173353   0.987661372551856   2912.2754081894745
-0.014134818459166282   0.9708692734829327   0.6684768605171612   0.9876613725518153   2912.2754081894736
-0.014134818459126564   0.9708692734830253   0.6684768605172761   0.9876613725518422   2912.2754081894736
-0.014134818459113047   0.9708692734830568   0.6684768605173151   0.9876613725518513   2912.2754081894736
-0.01413481845910844   0.9708692734830675   0.6684768605173285   0.9876613725518544   2912.275408189474
-0.014134818459112075   0.9708692734830591   0.6684768605173179   0.9876613725518519   2912.2754081894736
-0.014134818459109688   0.9708692734830646   0.6684768605173249   0.9876613725518536   2912.2754081894736
-0.014134818459109688   0.9708692734830646   0.6684768605173249   0.9876613725518536   2912.2754081894736
-0.05510453525287132   0.8753736150872135   0.5499362945542011   0.9599286949040134   2949.2281487218656
0.09493993736817846   1.2251098794049398   0.9840705306699351   1.0614948105056072   3174.290206585695
0.395028882610278   1.9245824080403924   1.852339002901403   1.2646270417087948   6598.995480973519
0.17134385169605587   1.4031985427825653   1.2051353550087671   1.1132131354760855   3669.888827004107
0.11673763938801202   1.2759177948313296   1.047139356533043   1.0762498220333356   3289.4710957435177
0.101478453647522   1.2403504025496588   1.0029888801477744   1.0659207762788878   3206.6431997494337
0.09692417428336536   1.2297349055329696   0.9898116630315578   1.0628379538576307   3183.909339099605
0.09554449949328853   1.2265190436046634   0.9858197528291015   1.0619040426860045   3177.20261966255
0.09512434606955839   1.2255397147011136   0.9846040933484409   1.0616196379994502   3175.1768695134506
0.09499620746465992   1.2252410384739307   0.9842333409016312   1.0615329001134701   3174.5606023313717
0.09495710935527224   1.2251499053153396   0.9841202155891415   1.0615064343395   3174.372708671384
0.09494517792968565   1.2251220945460406   0.9840856935554917   1.0614983578770403   3174.3153832648954
0.09494153670323141   1.2251136072694657   0.9840751581386407   1.0614958931062923   3174.2978899748623
0.09494042546100478   1.2251110170927118   0.9840719429032725   1.0614951408989337   3174.2925514277126
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.2051490078739211   0.5256373507694871   0.11580205843846714   0.8583625793024197   3853.6910117242114
-0.06715318178082999   0.8816626123936131   0.5492469085717179   0.9487586809967483   3046.4387231190794
0.4848301225915346   2.3057636588901174   2.283026309104721   1.3103430877740632   9956.673038660923
0.028253470559970434   1.1278090308903685   0.8489191761783959   1.0112561469816723   3081.152639405067
-0.0453968897617342   0.9377932199443386   0.6175834155564341   0.9630104452821622   3011.696510078902
0.0032123480505908686   1.0632036551687185   0.7702650175669288   0.9948526084038389   3025.1322395612888
-0.034767409682355255   0.9652169727731844   0.6509706094335354   0.9699734353190144   3003.8870179140085
-0.009700769578610824   1.0298881831542368   0.7297049188015751   0.9863936895549985   3009.2915706507665
-0.029401787110716504   0.9790601246563098   0.667824028390328   0.9734882616537764   3002.229702137813
-0.01639911553952675   1.0126066432649417   0.708665416061751   0.982005844068583   3004.5718393056445
-0.02664896108910464   0.9861623366021182   0.6764706541337437   0.9752915389560084   3001.9743888728513
-0.019884063026383236   1.0036155789995815   0.6977191970062285   0.9797229803303076   3003.0610798355256
-0.025224896984482686   0.9898363810262991   0.6809436390774449   0.9762243921245803   3002.000665779666
-0.026347932135648955   0.9869389826423991   0.6774161859901083   0.975488732194818   3001.970943417877
-0.02560672893587923   0.9888512655757731   0.6797443050277505   0.9759742677484612   3001.9830256979963
-0.02619134946789542   0.9873429614208236   0.6779080121045599   0.9755913038678792   3001.971058823491
-0.026314838148156744   0.9870243641781214   0.6775201341953185   0.9755104108755689   3001.9708590112837
-0.026233335619184284   0.9872346383583048   0.6777761336154179   0.9755638002504937   3001.970899786831
-0.02629761365147701   0.9870688028840618   0.6775742363344437   0.975521694023745   3001.970838153735
-0.02625519015016381   0.9871782542970622   0.6777074885398866   0.9755494841333991   3001.9708541489354
-0.026288648319565122   0.9870919331824908   0.6776023964394045   0.9755275668901799   3001.970833548305
-0.02626656592776025   0.9871489051181079   0.6776717572257227   0.9755420322707046   3001.9708404571124
-0.026283981748768392   0.9871039728009041   0.6776170541369371   0.9755306237928433   3001.9708328446695
-0.026272487306903014   0.9871336281302586   0.6776531581755356   0.9755381533882318   3001.970836056898
-0.026281552704602917   0.9871102396649752   0.6776246837639633   0.9755322149722986   3001.970832937261
-0.026283468431325924   0.9871052971451392   0.6776186664668765   0.9755309600486348   3001.970832838057
-0.02628220405168874   0.9871085592082309   0.6776226378829537   0.9755317882982529   3001.970832881607
-0.026283201236749376   0.9871059864994604   0.6776195057249647   0.9755311350781903   3001.9708328401666
-0.02628341196648304   0.9871054428228094   0.6776188438229318   0.9755309970367222   3001.9708328381857
-0.02628345649890179   0.9871053279304501   0.6776187039466173   0.9755309678651366   3001.9708328380702
-0.026283465909708176   0.9871053036508404   0.6776186743872771   0.975530961700456   3001.970832838059
-0.026283467898445406   0.9871052985199555   0.677618668140654   0.9755309603977057   3001.970832838057
-0.026283466585878823   0.9871053019063396   0.6776186722634253   0.9755309612575208   3001.9708328380584
-0.02628346762106748   0.9871052992355827   0.677618669011898   0.9755309605794059   3001.970832838057
-0.026283466937842948   0.9871053009982822   0.6776186711579061   0.9755309610269618   3001.970832838058
-0.02628346747668514   0.9871052996080849   0.6776186694654028   0.9755309606739856   3001.970832838058
-0.026283467590555915   0.9871052993143016   0.6776186691077348   0.975530960599393   3001.9708328380575
-0.026283467614619638   0.9871052992522179   0.6776186690321507   0.9755309605836298   3001.9708328380575
-0.026283467619704876   0.9871052992390981   0.677618669016178   0.9755309605802985   3001.9708328380575
