eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.8706479035830728   0.23921239599388366   0.4219150724851277   0.8508304957158046   2564.4253647783617
-0.44383711392546   0.712810838174267   0.4810184208294554   1.129264294942447   2865.9661832910715
-0.7824352891289476   0.3370950123627112   0.43413046395784194   0.9083767761223525   2545.539505991437
-0.5589604934946457   0.5850674573983381   0.4650765154931068   1.0541625385436149   2687.073184790862
-0.7390176026180248   0.3852722121732983   0.44014280177202525   0.9367006885018059   2551.782372064546
-0.7734693883461107   0.3470437689227358   0.43537203228279875   0.9142257609159586   2545.988854878685
-0.7805607494412802   0.33917504196223647   0.43439004402195974   0.9095996486918511   2545.597311738222
-0.7820423593659441   0.3375310156881988   0.4341848755735283   0.9086331073337307   2545.5500400650817
-0.7823528810625151   0.3371864541276133   0.43414187555467776   0.9084305357544418   2545.541645699811
-0.7824180039572304   0.33711419236142826   0.43413285755132636   0.9083880522572303   2545.539951736856
-0.7824316634613375   0.3370990354815583   0.4341309660283166   0.9083791413587332   2545.539599354541
-0.782434528619806   0.3370958562400298   0.4341305692706358   0.9083772722472274   2545.539525569077
-0.7824351296066689   0.3370951893720664   0.4341304860479602   0.908376880188124   2545.5395100977275
-0.7824352556679915   0.33709504949170854   0.43413046859140464   0.9083767979509035   2545.5395068527496
-0.7824352821102688   0.33709502015078835   0.4341304649297654   0.9083767807010498   2545.5395061721038
-0.7824352876567287   0.337095013996317   0.43413046416171   0.9083767770827675   2545.5395060293326
-0.7824352888201389   0.3370950127053719   0.4341304640006048   0.9083767763238065   2545.539505999386
-0.7824352890641727   0.3370950124345868   0.43413046396681176   0.9083767761646089   2545.5395059931047
-0.7824352891153605   0.3370950123777876   0.43413046395972343   0.908376776131216   2545.5395059917864
-0.7824352891260976   0.33709501236587364   0.4341304639582366   0.9083767761242116   2545.539505991511
-0.7824352891283498   0.3370950123633745   0.43413046395792476   0.9083767761227425   2545.5395059914526
-0.7824352891288222   0.33709501236285033   0.4341304639578593   0.9083767761224343   2545.5395059914404
-0.7824352891289212   0.3370950123627404   0.4341304639578456   0.9083767761223696   2545.539505991438
-0.7824352891289421   0.33709501236271733   0.4341304639578427   0.908376776122356   2545.5395059914376
-0.7824352891289464   0.33709501236271244   0.4341304639578421   0.9083767761223532   2545.5395059914376
-0.7824352891289473   0.33709501236271144   0.434130463957842   0.9083767761223526   2545.539505991437
-0.7824352891289468   0.3370950123627121   0.43413046395784205   0.908376776122353   2545.5395059914376
-0.7824352891289473   0.33709501236271144   0.434130463957842   0.9083767761223526   2545.539505991437
-0.44383711392546   0.712810838174267   0.4810184208294554   1.129264294942447   2865.9661832910715
-0.6830095209412732   0.44741998555292595   0.4478986159211804   0.9732380566905623   2574.975792271827
-0.7890982652184103   0.32970163062841595   0.4332077970375859   0.9040301246512553   2545.488699402884
-0.728423242200591   0.3970279426074309   0.4416098738081826   0.9436120133625687   2554.8614752584026
-0.7651146815563699   0.35631433146795455   0.436528964482439   0.9196760278943503   2546.8010109586685
-0.7786558707375744   0.3412887363872096   0.43465382533280505   0.9108423131871985   2545.6756268551967
-0.7845835080199332   0.33471130242639635   0.4338329857016441   0.9069753665003807   2545.4967562480692
-0.7871362891559693   0.3318786815120468   0.43347948500206945   0.9053100371143292   2545.4785833921264
-0.7856334705989657   0.33354624134118704   0.43368759035185256   0.9062904141116176   2545.484991668264
-0.7865258406856206   0.33255604827875973   0.4335640178898585   0.9057082685811758   2545.4797053750176
-0.7868683515136771   0.3321759908890963   0.43351658812174376   0.9054848286086096   2545.47882634048
-0.7870201792753707   0.3320075195356061   0.43349556351480983   0.9053857824234128   2545.4786407434553
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.8706479035830728   0.23921239599388366   0.4219150724851277   0.8508304957158046   2524.833814252683
-0.453513605627693   0.7123338100755526   0.48136185445707114   1.1369823800132992   2854.53693128674
-0.7861855671598317   0.33501113573088803   0.43395199709862575   0.9087712041115086   2513.1843119116406
-0.5666220725486202   0.5840441007983668   0.4652425029551997   1.0593905802066905   2669.17604448798
-0.7442957584397225   0.3825233293683163   0.4399218114678511   0.9375073875346301   2522.176463619236
-0.7777016785818462   0.3446337186270975   0.43516105585270526   0.9145911060343666   2514.2146152390737
-0.7844468035406293   0.3369832734963585   0.4341997923585172   0.9099639866000775   2513.36274379753
-0.7858283438324796   0.33541630501715436   0.43400290582840534   0.9090162573922813   2513.219592991823
-0.7861121402246873   0.33509441791496514   0.43396246134245753   0.9088215745939952   2513.1915057565193
-0.7861704727739169   0.3350282560617831   0.43395414823477757   0.9087815587790412   2513.185788294365
-0.7861824641393895   0.3350146552339036   0.4339524393173083   0.9087733327668382   2513.184615314409
-0.7861849292552774   0.33501185925399857   0.43395208800789203   0.908771641710601   2513.184374279387
-0.7861854360222547   0.3350112844695465   0.4339520157873478   0.9087712940711808   2513.1843247327383
-0.7861855402011478   0.33501116630792455   0.43395200094057074   0.9087712226050206   2513.1843145473376
-0.7861855616177843   0.3350111420167804   0.43395199788843586   0.9087712079133232   2513.1843124534753
-0.786185566020522   0.3350111370231141   0.43395199726099143   0.9087712048930688   2513.1843120230287
-0.7861855669256175   0.33501113599653815   0.4339519971320042   0.9087712042721783   2513.1843119345394
-0.786185567111683   0.3350111357854992   0.43395199710548754   0.9087712041445383   2513.184311916348
-0.7861855671499335   0.3350111357421147   0.4339519971000364   0.9087712041182986   2513.184311912608
-0.7861855671577969   0.33501113573319596   0.43395199709891574   0.9087712041129045   2513.18431191184
-0.7861855671594135   0.33501113573136243   0.43395199709868537   0.9087712041117955   2513.1843119116816
-0.7861855671597457   0.33501113573098557   0.433951997098638   0.9087712041115675   2513.184311911649
-0.786185567159814   0.33501113573090807   0.4339519970986283   0.9087712041115207   2513.1843119116425
-0.7861855671598281   0.33501113573089214   0.4339519970986263   0.908771204111511   2513.184311911641
-0.786185567159831   0.33501113573088886   0.43395199709862586   0.908771204111509   2513.184311911641
-0.7861855671598317   0.33501113573088803   0.43395199709862575   0.9087712041115086   2513.1843119116406
-0.453513605627693   0.7123338100755526   0.48136185445707114   1.1369823800132992   2854.53693128674
-0.6896151773354242   0.44454305294817953   0.4477144686502967   0.9750179720014838   2548.649688356331
-0.7932755394689063   0.3269695583753188   0.43294158860402204   0.90390752125013   2512.631412711916
-0.7341480917469725   0.39403300008788134   0.44136797912264414   0.9444686322934199   2525.8283384142487
-0.7703139127822708   0.353013058851893   0.43621390359238965   0.9196590736281587   2515.439007553693
-0.7834260693878138   0.33814100899820687   0.43434525956399794   0.9106642047375615   2513.4753515939215
-0.7890837547328795   0.33172395793334103   0.4335389696261469   0.9067830630280729   2512.9244009980275
-0.7914825544215155   0.3290031950846636   0.43319711108614267   0.9051374993467357   2512.7447328607363
-0.7925080831930105   0.3278400214378804   0.4330509605883681   0.9044339921266318   2512.6777211740805
-0.792946862273659   0.32734235011206647   0.4329884291579175   0.9041329920378515   2512.6508427196436
-0.7931347505434061   0.32712924377123614   0.4329616527622543   0.9040041016956066   2512.6396617422984
-0.7932152271071824   0.3270379657683461   0.4329501838593995   0.903948895205804   2512.6349329575605
