eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.9255192380452915   0.17481970683829062   -0.951044755586276   -0.41544574884299434   1949.8785731120452
0.8865148792114531   0.3737463887296163   -0.38395789198493635   -0.35529865773551933   860.7205589546713
0.7304974438760998   1.1694531162949189   1.884389562420422   -0.11471029330561933   6581.454411513964
0.8588655142297967   0.5147613059503916   0.018037990957597394   -0.3126616570428492   699.0195222084377
0.5515115938096438   1.3155059995624052   2.1533501201901943   0.49051215985293706   7575.357058712605
0.8328262464070576   0.5826010312615162   0.1989433275227634   -0.24461613448119937   779.5002447004817
0.8547377955176249   0.5255151914091369   0.04671492411697359   -0.30187514880962   705.5779561507047
0.8581579454694717   0.5166047245390383   0.022953757622043502   -0.31081264629598887   699.97788955814
0.8587426295439301   0.5150814556332047   0.01889172062491128   -0.3123405361602829   699.1810388400786
0.8588441243952709   0.5148170325748328   0.01818659479854654   -0.312605761367221   699.0474876823503
0.8588617895612035   0.514771009775244   0.01806386773838998   -0.31265192378066536   699.0243874006794
0.8588648655990317   0.514762995818679   0.01804249725814454   -0.3126599620482107   699.0203693184326
0.8588654012729341   0.5147616002352611   0.018038775714657118   -0.3126613618652429   699.0196697256424
0.8588654945586989   0.5147613571992166   0.018038127620679047   -0.3126616056385569   699.0195478979896
0.858865510804133   0.5147613148752236   0.0180380147570706   -0.3126616480909431   699.0195266821938
0.8588655136332275   0.5147613075046249   0.018037995102205804   -0.312661655483901   699.0195229875292
0.858865514125906   0.5147613062210568   0.01803799167936878   -0.312661656771363   699.0195223441142
0.8588655142117044   0.5147613059975271   0.018037991083291762   -0.3126616569955707   699.0195222320655
0.858865514226646   0.5147613059586001   0.018037990979486683   -0.3126616570346158   699.0195222125525
0.8588655142292481   0.5147613059518211   0.018037990961409334   -0.3126616570414154   699.0195222091544
0.8588655142297011   0.5147613059506405   0.018037990958261214   -0.3126616570425995   699.0195222085625
0.8588655142297801   0.5147613059504349   0.01803799095771299   -0.31266165704280574   699.0195222084594
0.8588655142297938   0.5147613059503992   0.018037990957617527   -0.31266165704284166   699.0195222084416
0.8588655142297962   0.5147613059503929   0.018037990957600888   -0.3126616570428479   699.0195222084384
0.8588655142297966   0.5147613059503918   0.018037990957597998   -0.312661657042849   699.0195222084379
0.8588655142297967   0.5147613059503916   0.018037990957597484   -0.31266165704284915   699.0195222084377
0.8588655142297966   0.5147613059503917   0.018037990957597824   -0.31266165704284904   699.0195222084378
0.8588655142297967   0.5147613059503916   0.018037990957597536   -0.31266165704284915   699.0195222084377
0.8588655142297967   0.5147613059503917   0.018037990957597578   -0.31266165704284915   699.0195222084378
0.8588655142297967   0.5147613059503916   0.01803799095759754   -0.31266165704284915   699.0195222084377
0.8588655142297967   0.5147613059503916   0.01803799095759754   -0.31266165704284915   699.0195222084377
0.8588655142297967   0.5147613059503917   0.01803799095759756   -0.31266165704284915   699.0195222084378
0.8588655142297967   0.5147613059503916   0.01803799095759754   -0.31266165704284915   699.0195222084377
0.8588655142297967   0.5147613059503916   0.01803799095759754   -0.31266165704284915   699.0195222084377
0.8588655142297967   0.5147613059503917   0.01803799095759755   -0.31266165704284915   699.0195222084378
0.8588655142297967   0.5147613059503916   0.01803799095759754   -0.31266165704284915   699.0195222084377
0.8588655142297967   0.5147613059503916   0.01803799095759754   -0.31266165704284915   699.0195222084377
0.8588655142297967   0.5147613059503917   0.018037990957597547   -0.31266165704284915   699.0195222084378
0.8588655142297967   0.5147613059503916   0.018037990957597543   -0.31266165704284915   699.0195222084377
0.8588655142297967   0.5147613059503916   0.018037990957597543   -0.31266165704284915   699.0195222084377
0.8588655142297967   0.5147613059503917   0.018037990957597543   -0.31266165704284915   699.0195222084378
0.8588655142297967   0.5147613059503916   0.018037990957597543   -0.31266165704284915   699.0195222084377
0.8588655142297967   0.5147613059503916   0.018037990957597543   -0.31266165704284915   699.0195222084377
0.8588655142297967   0.5147613059503917   0.018037990957597543   -0.31266165704284915   699.0195222084378
