eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.47584257538190955   -0.8136801801130038   0.0639277421958917   -0.020031642015240214   1039.5873938527493
0.5999544478469222   -0.2576126112532561   0.18044242961231824   0.17176529066621418   483.9336466539844
1.051498199478019   0.8710616181290901   0.6836352606695066   1.03567514065358   3341.9653858197485
0.6336133266005397   -0.1734792157586149   0.217951323111703   0.23616267583596193   495.2640811014052
0.6065459649778983   -0.24113652119245724   0.187787906444002   0.1843764198319721   483.59388866865197
0.6244104236488416   -0.1964826996061213   0.20769576144468466   0.2185553487946054   488.9385027510546
0.6099378596578561   -0.23265817529525798   0.1915677773435338   0.190865915508859   483.9046754850389
0.6072339923711645   -0.23941673482605638   0.18855463270388692   0.18569277874504903   483.63025122121206
0.6066873612021547   -0.24078308860951544   0.18794547603969985   0.18464694420628777   483.6002530913567
0.6065751009008729   -0.24106369333183048   0.18782037503096416   0.18443216373442958   483.5951532070547
0.6065519719870236   -0.24112150613274042   0.1877946005548541   0.18438791265926435   483.5941473884993
0.6065472035947181   -0.24113342515828634   0.18778928673794243   0.1843787895985057   483.5939419307583
0.6065462203807799   -0.24113588278997775   0.18778819106071662   0.18437690847801003   483.59389964770105
0.6065460176422452   -0.24113638955318417   0.18778796513227253   0.18437652059130696   483.59389093239054
0.6065459758373536   -0.24113649404827162   0.1877879185455981   0.18437644060867517   483.5938891354312
0.6065459672171323   -0.24113651559529048   0.18778790893936703   0.1843764241161556   483.59388876490215
0.6065459654396312   -0.24113652003831404   0.1877879069585496   0.1843764207153764   483.5938886884989
0.6065459650731082   -0.24113652095447138   0.1877879065501024   0.18437642001413124   483.5938886727444
0.6065459649975307   -0.24113652114338424   0.18778790646588006   0.18437641986953357   483.59388866949587
0.6065459649819465   -0.24113652118233833   0.1877879064485133   0.1843764198397173   483.59388866882597
0.606545964978733   -0.2411365211903707   0.18778790644493226   0.18437641983356917   483.59388866868784
0.6065459649780703   -0.241136521192027   0.18778790644419383   0.1843764198323014   483.59388866865936
0.6065459649779338   -0.24113652119236853   0.18778790644404156   0.18437641983204   483.59388866865345
0.6065459649779056   -0.24113652119243895   0.18778790644401017   0.1843764198319861   483.5938886686523
0.6065459649778998   -0.24113652119245346   0.1877879064440037   0.18437641983197497   483.59388866865197
0.6065459649779036   -0.2411365211924439   0.18778790644400797   0.18437641983198233   483.5938886686522
0.6065459649779006   -0.24113652119245152   0.18778790644400456   0.18437641983197647   483.5938886686521
0.6065459649778999   -0.2411365211924531   0.18778790644400387   0.18437641983197528   483.593888668652
0.6065459649778998   -0.2411365211924534   0.18778790644400373   0.18437641983197503   483.59388866865197
0.6065459649778998   -0.24113652119245335   0.18778790644400375   0.18437641983197509   483.593888668652
0.6065459649778998   -0.2411365211924534   0.18778790644400373   0.18437641983197503   483.59388866865197
1.051498199478019   0.8710616181290901   0.6836352606695066   1.03567514065358   3341.9653858197485
0.663618317616843   -0.09847904137768773   0.2513883850150071   0.29356931072822   532.7589847493924
0.6232147867101925   -0.1994713016972281   0.20636336356761928   0.21626781292554165   488.2949850967623
0.609603297106914   -0.23349444448955134   0.19119494641282966   0.19022581832635632   483.8593518973732
0.6171888427282924   -0.21453369079131707   0.1996481520270074   0.20473875878044373   485.6757621561856
0.6123697786500752   -0.2265793749917476   0.19427786733631106   0.1955187509520698   484.33061396222547
0.6107340932354897   -0.23066791783648985   0.19245508677183382   0.19238929841056798   484.02545442025075
0.6100617848643002   -0.2323484130930814   0.1917058775281664   0.19110301369950394   483.9222786041393
0.6097902639379861   -0.23302710407521027   0.19140329913324963   0.19058353003513467   483.88428477270014
0.6096795987398965   -0.23330372169359612   0.19127997568092625   0.1903718013724413   483.8694059727868
0.6096344542351024   -0.23341656444465902   0.19122966739719524   0.19028542927178985   483.86343722274165
0.6096160222938345   -0.23346263674004886   0.1912091271490466   0.19025016461458172   483.8610170613381
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.47584257538190955   -0.8136801801130038   0.0639277421958917   -0.020031642015240214   1044.076152921777
0.5966136978910502   -0.2535600138107945   0.18023115483381674   0.16756365711144766   488.85917376469183
1.042168696979076   0.8907141764633386   0.6778300652082216   1.0192355991578421   3309.1970784806012
0.6301251557418268   -0.16749589967092082   0.21765698317315899   0.2316203245195002   500.01194674590545
0.6032016304228324   -0.23664088782451806   0.18758860353519968   0.18015639494380897   488.4701102071888
0.6209711571333687   -0.1910051956431439   0.20743373409625282   0.2141225884637652   493.720234922136
0.6065878130905054   -0.22794449470110406   0.19137031580239816   0.18662903417937765   488.7617028179336
0.6038910103117257   -0.2348704226389198   0.18835850777204913   0.1814741346392073   488.5024156090491
0.6033438296830753   -0.23627569173491025   0.1877474126543832   0.18042820677484359   488.47564140717964
0.6032310410113617   -0.23656535556151162   0.18762144948426468   0.18021261285877083   488.4712059261149
0.603207716694531   -0.23662525706370516   0.18759540072560643   0.18016802876420826   488.4703348907745
0.6032028900698672   -0.236637652799451   0.18759001031773667   0.1801588027409129   488.4701566204042
0.6032018911322569   -0.23664021827066656   0.1875888946972916   0.18015689328610654   488.47011980955176
0.603201684382185   -0.2366407492461276   0.1875886637973787   0.1801564980863319   488.4701121944395
0.6032016415908779   -0.23664085914274766   0.18758861600775026   0.1801564162913665   488.47011061848605
0.6032016327342994   -0.23664088188820923   0.1875886061166621   0.18015639936214484   488.4701102923153
0.6032016309012401   -0.23664088659587132   0.18758860406948882   0.18015639585827858   488.47011022480757
0.6032016305218492   -0.2366408875702232   0.1875886036457823   0.18015639513307813   488.4701102108354
0.603201630443326   -0.2366408877718863   0.18758860355808712   0.18015639498298228   488.4701102079436
0.603201630427074   -0.2366408878136248   0.18758860353993673   0.1801563949519167   488.47011020734504
0.6032016304237102   -0.23664088782226347   0.18758860353618012   0.18015639494548705   488.4701102072212
0.603201630423014   -0.23664088782405146   0.1875886035354026   0.18015639494415628   488.4701102071955
0.6032016304228699   -0.2366408878244215   0.18758860353524168   0.18015639494388086   488.4701102071902
0.6032016304228401   -0.23664088782449808   0.18758860353520837   0.18015639494382385   488.4701102071891
0.6032016304228339   -0.23664088782451395   0.1875886035352015   0.18015639494381203   488.4701102071889
0.6032016304228327   -0.23664088782451723   0.18758860353520004   0.1801563949438096   488.4701102071889
0.6032016304228324   -0.23664088782451792   0.18758860353519974   0.18015639494380908   488.4701102071888
0.6032016304228326   -0.23664088782451745   0.18758860353519996   0.18015639494380942   488.4701102071889
