eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.7670228820977589   0.8781030728505819   0.9213210049746394   0.5792296912515051   2782.06125066041
0.7639170637489567   1.3668340139418085   1.2033242690196864   0.588128941907717   2732.321164638971
0.7514937903537482   3.3217577783067154   2.3313373251998746   0.6237259445325646   12762.379810427079
0.7624840403349602   1.5923342857134717   1.333440468621594   0.5922350528019019   3054.23697685334
0.7636979715684262   1.401310314726664   1.223217483334745   0.5887567172675057   2767.4365063234613
0.7638822381555005   1.3723141622159425   1.2064863763691944   0.5882287293552149   2737.5626419489063
0.7639114941857497   1.3677104392706538   1.203829976317191   0.5881449006449835   2733.150780468175
0.763916172155551   1.3669743148980713   1.2034052242535138   0.5881314966331745   2732.4537510370355
0.7639169209975923   1.366856477267358   1.2033372306118297   0.5881293509400656   2732.342387133032
0.7639170408927305   1.3668376105929183   1.2033263443279334   0.5881290073987614   2732.324562472599
0.7639170600893829   1.3668345898116137   1.2033246013030574   0.5881289523936701   2732.3217086718314
0.7639170631630119   1.3668341061459826   1.2033243222225345   0.5881289435866532   2732.321251745544
0.7639170636551394   1.3668340287048861   1.2033242775381487   0.5881289421765363   2732.3211785858543
0.7639170637339354   1.366834016305568   1.203324270383602   0.5881289419507585   2732.3211668720464
0.7639170637465517   1.366834014320277   1.203324269238067   0.5881289419146085   2732.321164996515
0.7639170637485717   1.3668340140024062   1.203324269054652   0.5881289419088205   2732.321164696218
0.7639170637488951   1.366834013951511   1.203324269025285   0.5881289419078937   2732.321164648137
0.763917063748947   1.3668340139433621   1.2033242690205828   0.5881289419077453   2732.3211646404384
0.7639170637489552   1.3668340139420574   1.20332426901983   0.5881289419077216   2732.3211646392056
0.7639170637489565   1.3668340139418484   1.2033242690197095   0.5881289419077177   2732.321164639008
0.7639170637489567   1.366834013941815   1.2033242690196901   0.5881289419077171   2732.3211646389773
0.7639170637489567   1.3668340139418096   1.203324269019687   0.588128941907717   2732.321164638972
0.7639170637489567   1.3668340139418085   1.2033242690196864   0.588128941907717   2732.321164638971
0.7639170637489567   1.3668340139418085   1.2033242690196864   0.588128941907717   2732.321164638971
0.7608112454001547   1.8555649550330353   1.4853275330647335   0.5970281925639289   3705.482977604918
0.7628849084351043   1.5292537633408783   1.2970422959030439   0.5910864261590603   2942.2474951510235
0.763581643003142   1.4196157540029404   1.2337799282132345   0.5890900390992029   2788.1500950198206
0.7638025471896254   1.3848543163314022   1.2137221866992949   0.5884570717116285   2750.040518946676
0.7638776846462842   1.3730307014962766   1.2068998276137988   0.5882417767441248   2738.2574820169875
0.7639034679193079   1.3689734509187952   1.20455874828016   0.5881678986921572   2734.3521211110624
0.7639123644518073   1.3675734943815523   1.2037509575719594   0.5881424070298022   2733.0209329079435
0.7639154387708971   1.3670897201574244   1.2034718143894951   0.5881335980354875   2732.5628738351297
0.763916501765318   1.3669224475724373   1.2033752962217559   0.5881305521864598   2732.4047258555597
0.7639168693823386   1.3668645994331459   1.2033419171930766   0.588129498835734   2732.3500611777163
0.7639169965245242   1.366844592364791   1.2033303728890319   0.5881291345291162   2732.3311584607322
0.7639170404983009   1.3668376726602642   1.2033263801414917   0.5881290085289392   2732.324621109441
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.7670228820977589   0.8781030728505819   0.9213210049746394   0.5792296912515051   2733.826674709215
0.7695150113287516   1.367154884295591   1.2014610155519612   0.5923164552158049   2671.875493905538
0.7794835282527218   3.3233621300756275   2.3220210578612486   0.644663511073004   12449.464945150043
0.7706789462907875   1.5955637864138623   1.3322988342818525   0.5984285548326832   2986.3989357954665
0.7696944504168106   1.4023677496510483   1.22163174642808   0.59325873259139   2706.1061971180334
0.7695437700765428   1.3727984590859128   1.2046937836645735   0.5924674742478735   2677.011907979051
0.7695196489094411   1.3680649563772334   1.2019823255575905   0.5923408082562073   2672.694753625229
0.7695157599160614   1.3673017859792345   1.2015451641804842   0.5923203862260064   2672.0075019037363
0.769515132183229   1.3671786006022622   1.2014746007923105   0.5923170898514412   2671.8967996020015
0.7695150308404114   1.3671587132353145   1.2014632088557984   0.5923165576761766   2671.878933498543
0.7695150144788744   1.3671555024711182   1.2014613696569758   0.5923164717578502   2671.8760492175684
0.7695150118373336   1.3671549840990005   1.2014610727216262   0.5923164578864906   2671.8755835596326
0.7695150114108612   1.367154900408687   1.2014610247819095   0.5923164556469828   2671.875508380041
0.769515011342008   1.3671548868970238   1.2014610170421212   0.5923164552854179   2671.8754962424227
0.7695150113308917   1.367154884715588   1.2014610157925452   0.5923164552270438   2671.8754942828245
0.769515011329097   1.3671548843633987   1.2014610155908032   0.5923164552176194   2671.87549396645
0.7695150113288073   1.3671548843065384   1.2014610155582321   0.5923164552160979   2671.8754939153723
0.7695150113287605   1.3671548842973584   1.2014610155529737   0.5923164552158522   2671.8754939071255
0.769515011328753   1.3671548842958763   1.2014610155521248   0.5923164552158126   2671.8754939057944
0.7695150113287518   1.367154884295637   1.2014610155519878   0.5923164552158061   2671.87549390558
0.7695150113287516   1.3671548842955985   1.2014610155519656   0.5923164552158051   2671.875493905545
0.7695150113287516   1.3671548842955923   1.201461015551962   0.5923164552158049   2671.8754939055393
0.7695150113287516   1.367154884295591   1.2014610155519612   0.5923164552158049   2671.875493905538
0.7695150113287516   1.367154884295591   1.2014610155519612   0.5923164552158049   2671.875493905538
0.7720071405597441   1.8562066957406   1.4816010261292831   0.6054032191801046   3612.4637305477827
0.7703486442156217   1.5307457881435498   1.2951696093283775   0.5966940599915423   2874.919602107587
0.769787601916706   1.4206476643505406   1.2321028976996342   0.5937478932965777   2725.925666275929
0.7696086875075124   1.3855377612116513   1.2119911459250412   0.5928083711346407   2689.0972091582826
0.7695474393240751   1.3735185068787545   1.2051062434317847   0.5924867423403075   2677.6768520200985
0.7695262829760291   1.3693668159444377   1.2027280603537653   0.5923756453194221   2673.872741245419
0.7695189337675303   1.3679246179699973   1.201901936523203   0.5923370528757596   2672.5681926110856
0.7695163769138013   1.367422864717292   1.2016145208379307   0.5923236262280449   2672.116373029645
0.7695154868232726   1.367248194648032   1.2015144658459955   0.5923189521507497   2671.959333470299
0.7695151769039105   1.367187376523688   1.201479627839882   0.5923173246903878   2671.9046841050276
0.7695150689858422   1.3671661988391166   1.2014674967800618   0.5923167579869163   2671.8856581043133
0.7695150314064084   1.367158824305749   1.2014632724794718   0.5923165606483618   2671.879033275669
