eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.8947979378565132   -0.43061039840242077   0.4955073320111789   -0.1829667256761447   1467.5311156513071
0.8633257542469779   -0.2612514350896552   1.0395848211627108   -0.12216648538973768   1577.500711667802
0.8871816314572888   -0.38962532497859215   0.6271747407207305   -0.16825299418191686   1402.9861661648201
0.8714367524984836   -0.3048985576518938   0.8993653938124374   -0.13783589837907861   1454.0939092036722
0.8837240519619637   -0.3710193049399213   0.6869478786033009   -0.16157339206935703   1392.894589103564
0.8756144343160668   -0.32737961172982316   0.827143438641331   -0.14590664623377328   1416.2884694964007
0.8820277784923863   -0.36189127239325314   0.7162723202020194   -0.1582964083105781   1392.3298359911787
0.8777949713360155   -0.33911357635538936   0.789447258371965   -0.1501191653398869   1403.5118449996405
0.8811643532932883   -0.3572449854234142   0.7311988413555466   -0.1566283810702123   1393.151205131468
0.8818486293531913   -0.36092723021337525   0.7193693729850803   -0.15795031504786392   1392.4387555742942
0.881990476332314   -0.36169054100335135   0.7169171838010598   -0.15822434530015148   1392.349860407443
0.882020005800511   -0.36184944577408656   0.7164066911351586   -0.1582813924623115   1392.33389334623
0.8820261586408203   -0.36188255560431476   0.7163003234948259   -0.1582932789641791   1392.3306765553602
0.8820274408998747   -0.3618894557313236   0.7162781563552523   -0.15829575612495017   1392.330010955588
0.8820277081344216   -0.36189089378107486   0.7162735365200652   -0.15829627238797345   1392.3298724462384
0.8820277638289982   -0.3618911934862329   0.7162725736963287   -0.1582963799827843   1392.329843588412
0.8820277754363711   -0.3618912559481412   0.716272373033089   -0.15829640240674678   1392.3298375745098
0.8820277778554784   -0.36189126896590634   0.71627233121261   -0.15829640708015308   1392.329836321162
0.8820277783596475   -0.3618912716789554   0.7162723224967507   -0.15829640805414363   1392.329836059951
0.8820277784647221   -0.36189127224438544   0.7162723206802672   -0.15829640825713426   1392.3298360055117
0.8820277784866208   -0.3618912723622274   0.7162723203016916   -0.1582964082994398   1392.329835994166
0.8820277784911847   -0.36189127238678703   0.7162723202227921   -0.15829640830825675   1392.3298359918015
0.882027778492136   -0.3618912723919055   0.7162723202063486   -0.1582964083100943   1392.3298359913085
0.8820277784923342   -0.36189127239297225   0.7162723202029216   -0.15829640831047728   1392.3298359912058
0.8820277784923755   -0.3618912723931946   0.7162723202022074   -0.15829640831055708   1392.3298359911844
0.8820277784923841   -0.3618912723932409   0.7162723202020586   -0.15829640831057373   1392.3298359911798
0.8820277784923859   -0.3618912723932506   0.7162723202020276   -0.15829640831057717   1392.3298359911792
0.8820277784923863   -0.3618912723932526   0.716272320202021   -0.1582964083105779   1392.329835991179
0.8820277784923863   -0.36189127239325314   0.7162723202020194   -0.1582964083105781   1392.3298359911787
0.8633257542469779   -0.2612514350896552   1.0395848211627108   -0.12216648538973768   1577.500711667802
0.8798752050931775   -0.3503077863578513   0.7534850774986284   -0.15413791134926855   1395.7698022238383
0.871308069451244   -0.3042060849672267   0.9015900106393833   -0.13758729916238538   1455.5364375604518
0.8768105213070879   -0.3338160273069697   0.8064660044043104   -0.14821733358104391   1408.689366433318
0.8786351892961651   -0.34363497990504976   0.774921933921336   -0.1517423591577629   1399.8620664531306
0.8793737278770495   -0.34760922363649405   0.7621543985728398   -0.1531691213975761   1397.2389489670923
0.879670775264571   -0.34920770305023785   0.7570191718988077   -0.15374297902251333   1396.3382410540917
0.8797917158359917   -0.34985851171519633   0.7549284036428947   -0.15397662076450297   1395.996887066149
0.8798410741779444   -0.3501241201562145   0.7540751179893934   -0.15407197477895912   1395.8617906808681
0.8798612471076332   -0.35023267526956336   0.7537263771117326   -0.15411094630338762   1395.8072800330574
0.8798694960254242   -0.3502770645684713   0.7535837733910757   -0.15412688215931725   1395.7851076961472
0.8798728698358189   -0.35029521980796646   0.753525448417149   -0.15413339993022332   1395.7760588757744
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.8947979378565132   -0.43061039840242077   0.4955073320111789   -0.1829667256761447   1510.6890385563952
0.8625946447293168   -0.2626697929191856   1.0420209597430403   -0.12443291640383516   1626.8514833389963
0.8870410945375363   -0.3901583564798072   0.6271466822247627   -0.16886762141389347   1445.8350117124028
0.8709064376641115   -0.3060159045297969   0.900963705386826   -0.139540716107255   1499.6518127968197
0.8835071091579036   -0.37172857533661124   0.6871210197108671   -0.16244412846969344   1435.8220846586166
0.8751906659720008   -0.3283582126041138   0.828257192257   -0.14732787631048405   1460.5068555883165
0.881770426371068   -0.36267175131549323   0.7165938070529634   -0.1592874743160444   1435.382689145759
0.8774277845076837   -0.34002481576598276   0.7902916412876275   -0.15139413963237458   1447.208547329313
0.880885631764755   -0.3580575355790593   0.7316094238777323   -0.15767924131557046   1436.2943512043287
0.8815871419033551   -0.36171592035864664   0.7197042796049797   -0.15895433018592983   1435.5085933747746
0.8817323290273358   -0.36247307315706967   0.7172403470651223   -0.1592182272783892   1435.4061516012816
0.8817625018616625   -0.3626304248926814   0.7167282918202837   -0.15927307045615707   1435.3874524412613
0.8817687777749673   -0.3626631538647217   0.7166217849442951   -0.15928447777127047   1435.3836750252121
0.8817700833905073   -0.3626699626672706   0.7165996276859548   -0.15928685090282269   1435.3828940328578
0.8817703550155568   -0.3626713791955456   0.7165950180085983   -0.15928734461782174   1435.3827317620787
0.8817704115258658   -0.362671673897565   0.716594058986989   -0.15928744733289618   1435.3826980114873
0.8817704232825877   -0.36267173520902724   0.7165938594667505   -0.15928746870231683   1435.3826909902177
0.8817704257285229   -0.36267174796461227   0.7165938179574263   -0.15928747314813252   1435.3826895294899
0.8817704262373892   -0.3626717506183568   0.71659380932159   -0.15928747407306534   1435.3826892255927
0.8817704263432566   -0.362671751170457   0.7165938075249413   -0.15928747426549364   1435.382689162368
0.8817704263652819   -0.36267175128531903   0.7165938071511563   -0.15928747430552753   1435.3826891492145
