eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.3477679553044959   0.4810713854804136   -0.9660666259796198   0.5443388584748747   3964.3813099910863
-0.15676176565464492   0.8140164393967393   -0.5197265517331744   0.68757618338555   2182.809582688441
0.6072629929447589   2.1457966550620418   1.2656337452526074   1.260525483028251   5148.6068463832635
0.04317189978148417   1.1625230775342252   -0.0525249011546457   0.8375083057380018   1399.0337618544513
0.3190727900644682   1.6434490462644853   0.5921956918236015   1.0444089592563743   2133.240481485877
5.150090779403527   1.2600936439174086   0.018835553317102294   3.2320763183068273   37598.93334475136
0.446128804662129   1.6333667800207683   0.5771162915215204   1.1019447201497774   2136.158916636138
0.3484515851601789   1.641117752976147   0.5887089256673995   1.0577127869839773   2129.4508083679743
0.41291855003146594   1.636002110825597   0.5810577871311193   1.0869058628734054   2130.5473146391378
0.3626042989014864   1.6399946937611791   0.5870292378813333   1.0641216701556335   2128.583692453759
0.3958117046472729   1.637359589023695   0.5830880803861921   1.0791592373493628   2128.9958914401377
0.3697131973099759   1.6394305818875232   0.5861855318580655   1.0673408477785233   2128.3832899311305
0.38693821215259194   1.6380637265973965   0.5841412138866291   1.0751409848952773   2128.5498138485873
0.37335409056454405   1.6391416663625578   0.5857534193995044   1.0689895817199788   2128.3415427662444
0.38231961081265564   1.6384302261175514   0.5846893637610067   1.0730495078156759   2128.414580157098
0.37523682683081194   1.6389922657350997   0.5855299704434498   1.069842155791221   2128.3361342338108
0.3799114642588288   1.6386213195875179   0.5849751700330373   1.0719590081273611   2128.370394925549
0.3762151764481292   1.6389146308324745   0.5854138568886399   1.0702851894392569   2128.337678548792
0.37544313654976014   1.6389758944556945   0.5855054849686923   1.0699355806219697   2128.33621208982
0.3752804015627675   1.6389888079527155   0.5855247988596544   1.0698618880751802   2128.336139645636
0.3752460333461598   1.638991535171189   0.5855288777857685   1.0698463248489976   2128.336134884964
0.3752387721307824   1.6389921113698593   0.58552973956924   1.0698430366964997   2128.336134349421
0.37523723787108393   1.6389922331178524   0.5855299216599206   1.0698423419257765   2128.336134257258
0.37523691368355533   1.6389922588430805   0.585529960135498   1.0698421951214225   2128.336134238721
0.37523684518279504   1.6389922642788162   0.5855299682653797   1.0698421641016918   2128.336134234846
0.37523683070858627   1.638992265427387   0.5855299699832236   1.0698421575472237   2128.3361342340295
0.37523682765018573   1.63899226567008   0.585529970346204   1.0698421561622644   2128.3361342338567
0.3752368270039458   1.6389922657213611   0.5855299704229018   1.0698421558696225   2128.3361342338203
0.37523682686739523   1.6389922657321967   0.585529970439108   1.0698421558077873   2128.336134233813
0.3752368268385419   1.6389922657344864   0.5855299704425324   1.0698421557947213   2128.336134233811
0.3752368268324453   1.63899226573497   0.5855299704432559   1.0698421557919606   2128.3361342338108
0.3752368268364691   1.6389922657346507   0.5855299704427784   1.0698421557937827   2128.3361342338108
0.37523682683783716   1.6389922657345422   0.585529970442616   1.0698421557944022   2128.336134233811
0.37523682683675796   1.6389922657346279   0.5855299704427441   1.0698421557939135   2128.3361342338108
0.3752368268374702   1.6389922657345715   0.5855299704426596   1.0698421557942361   2128.336134233811
0.3752368268369083   1.6389922657346159   0.5855299704427263   1.0698421557939817   2128.3361342338108
0.37523682683727916   1.6389922657345866   0.5855299704426823   1.0698421557941495   2128.336134233811
0.37523682683698645   1.6389922657346097   0.585529970442717   1.069842155794017   2128.3361342338108
0.3752368268371796   1.6389922657345943   0.5855299704426941   1.0698421557941045   2128.3361342338108
0.37523682683724535   1.6389922657345892   0.5855299704426863   1.0698421557941342   2128.336134233811
0.37523682683719334   1.6389922657345934   0.5855299704426925   1.0698421557941107   2128.336134233811
0.37523682683718235   1.6389922657345941   0.5855299704426937   1.0698421557941058   2128.3361342338108
0.3752368268371896   1.6389922657345937   0.585529970442693   1.069842155794109   2128.3361342338108
0.37523682683719206   1.6389922657345934   0.5855299704426926   1.06984215579411   2128.3361342338108
0.3752368268371929   1.6389922657345934   0.5855299704426925   1.0698421557941105   2128.3361342338108
0.3752368268371929   1.6389922657345934   0.5855299704426925   1.0698421557941105   2128.3361342338108
5.150090779403527   1.2600936439174086   0.018835553317102294   3.2320763183068273   37598.93334475136
2.7345817847339977   1.4517713450909469   0.3055156225703519   2.138242638781601   10788.668875447349
1.5268272873992328   1.5476101956777162   0.44885565719697673   1.5913257990189877   4191.6001690487965
