eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.9777310903494498   -0.3356258882977916   -0.5207475606292857   0.7021367241250114   3592.258479846421
0.9385571304764883   0.12600407749436054   -0.1502635998313543   0.6771663081616142   2259.1246582740723
0.7818612909846422   1.9725239406629695   1.3316722433603716   0.5772846443080254   6788.986293294707
0.9052606180737693   0.5183735987608128   0.16463496635192154   0.6559423173390736   1901.3919275542016
0.84511124231527   1.2271800192467943   0.7334919071053869   0.6176016712185604   3061.2854300061294
-0.3393251412387184   2.3024835605310687   0.5098201992049987   0.33513576230693465   9093.496054269513
0.7897156720565073   1.27747149432963   0.7230308794115947   0.6043908645259559   2873.053646628352
0.7879856084504289   1.279042151519914   0.7227041701962067   0.6039782767367329   2867.9182140822877
0.22433023360585524   1.7907628560254913   0.6162621847006027   0.4695570195218338   3591.4165461660673
0.7027725869930316   1.3564037261970867   0.7066123460092982   0.5836565660131511   2670.6925810818634
0.205812062928458   0.5487057326938023   1.6194785773011309   1.157015736334574   10620.650310961159
0.6938124504913388   1.3418410317304483   0.7230712107361431   0.5939941606143467   2607.296045891913
0.6934416556094292   1.3412383877222882   0.7237523234403527   0.5944219584686155   2604.836105947194
0.4496268592689436   0.9449720602080453   1.1716154503707419   0.8757188474015948   3802.1646453829503
0.6813307190178097   1.321554773610465   0.7459988893313076   0.6083947313947081   2531.6363932122827
0.68082224891459   1.3207283693746357   0.7469328974956874   0.6089813695327455   2528.866524152626
0.5652245540917669   1.1328502147913404   0.9592741739332146   0.7423501084671701   2533.7238196992134
3.307262144628433   1.4739637684111824   1.3960575601153151   4.018126176440672   41941.022334065725
0.5694117164391382   1.1333711040135832   0.9599411534651112   0.7473523032793697   2544.7729734436334
0.5652504654485706   1.1328534382026565   0.9592783013931022   0.7423810634777065   2533.7917329540837
0.5652247151867965   1.1328502348318017   0.9592741995942897   0.7423503009193978   2533.7242419089525
0.5652245550933492   1.1328502149159387   0.9592741740927582   0.7423501096637107   2533.7238223242334
0.565224554097994   1.1328502147921151   0.9592741739342066   0.7423501084746094   2533.7238197155343
0.5652245540918056   1.1328502147913453   0.9592741739332208   0.7423501084672164   2533.723819699315
0.5652245540917671   1.1328502147913404   0.9592741739332146   0.7423501084671704   2533.723819699214
0.5652245540917669   1.1328502147913404   0.9592741739332146   0.7423501084671701   2533.7238196992134
0.5652245540917669   1.1328502147913404   0.9592741739332146   0.7423501084671701   2533.7238196992134
0.565224554091767   1.1328502147913404   0.9592741739332146   0.7423501084671702   2533.7238196992134
0.5652245540917671   1.1328502147913404   0.9592741739332146   0.7423501084671703   2533.723819699214
0.565224554091767   1.1328502147913404   0.9592741739332146   0.7423501084671702   2533.7238196992134
0.565224554091767   1.1328502147913404   0.9592741739332146   0.7423501084671702   2533.7238196992134
0.565224554091767   1.1328502147913404   0.9592741739332146   0.7423501084671703   2533.7238196992134
0.5652245540917671   1.1328502147913404   0.9592741739332146   0.7423501084671703   2533.723819699214
0.565224554091767   1.1328502147913404   0.9592741739332146   0.7423501084671703   2533.7238196992134
0.565224554091767   1.1328502147913404   0.9592741739332146   0.7423501084671703   2533.7238196992134
0.5652245540917671   1.1328502147913404   0.9592741739332146   0.7423501084671703   2533.7238196992134
0.5652245540917671   1.1328502147913404   0.9592741739332146   0.7423501084671703   2533.7238196992134
0.5652245540917671   1.1328502147913404   0.9592741739332146   0.7423501084671703   2533.7238196992134
