eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.707511587071552   0.8995856195330492   -0.8970026380681255   -0.5578808848888921   3598.303423589975
-0.42885097444677267   1.3786559519438086   -0.6721372131098485   -0.2872995761703848   2580.8492752268107
0.6857914760523447   3.2949372815868463   0.22732448672325956   0.7950256587036442   8325.487975303704
-0.23371304064359238   1.7141349919576803   -0.514670486840869   -0.09781934424328848   2452.634926440404
0.2732389506496379   2.5856814107268318   -0.10558513429736394   0.39443441192812756   4368.830406855521
-0.1593985715375087   1.841895629107786   -0.45470236103117834   -0.025659500345575292   2530.350680152744
-0.22038965800604565   1.7370404082950792   -0.5039191715744098   -0.08488225106507497   2461.4328034516184
-0.23124275463191335   1.718381881138098   -0.5126770873842597   -0.09542068009174881   2454.096710962147
-0.23325219517075496   1.714927272545104   -0.514298607183699   -0.09737186022327288   2452.901778250077
-0.23362696872065453   1.714282965883183   -0.5146010310274116   -0.09773576783350069   2452.684562392949
-0.23369696158270675   1.7141626349064658   -0.5146575118286313   -0.09780373136819853   2452.644191800367
-0.2337100368006284   1.7141401561322427   -0.5146680628871634   -0.0978164274917866   2452.6366571195535
-0.23371247947027263   1.7141359567208245   -0.5146700340015681   -0.09781879934026161   2452.635249754557
-0.23371293580591007   1.7141351721934976   -0.5146704022420097   -0.09781924244520152   2452.6349868412385
-0.23371302105794545   1.7141350256291141   -0.5146704710362141   -0.09781932522549502   2452.6349377244032
-0.23371303698462575   1.7141349982481362   -0.5146704838882628   -0.09781934069040754   2452.6349285484666
-0.23371303996002873   1.7141349931328556   -0.5146704862892668   -0.09781934357954364   2452.63492683423
-0.23371304051588987   1.7141349921772249   -0.5146704867378193   -0.09781934411928844   2452.6349265139784
-0.23371304061973514   1.7141349919986952   -0.5146704868216174   -0.0978193442201229   2452.634926454149
-0.23371304063913534   1.7141349919653428   -0.5146704868372725   -0.09781934423896066   2452.6349264429728
-0.23371304064275972   1.7141349919591118   -0.5146704868401971   -0.09781934424247996   2452.634926440884
-0.2337130406434368   1.7141349919579478   -0.5146704868407435   -0.09781934424313737   2452.6349264404944
-0.23371304064356335   1.7141349919577302   -0.5146704868408456   -0.09781934424326028   2452.6349264404207
-0.23371304064358694   1.7141349919576894   -0.5146704868408647   -0.0978193442432832   2452.634926440407
-0.23371304064359133   1.714134991957682   -0.5146704868408682   -0.09781934424328742   2452.6349264404053
-0.23371304064359238   1.7141349919576803   -0.514670486840869   -0.09781934424328848   2452.634926440404
-0.42885097444677267   1.3786559519438086   -0.6721372131098485   -0.2872995761703848   2580.8492752268107
-0.1501903618219933   1.8577262843545679   -0.44727178815157154   -0.016718267451877544   2544.840656216601
0.40713086342756544   2.815866949176087   0.002459061764982451   0.524444349985137   5417.160006255047
-0.013578163967695511   2.0925885076912687   -0.3370324556688178   0.11593308551166825   2885.7031387441
-0.10963135825530845   1.9274548876828916   -0.4145426647673941   0.022664794840350777   2621.42006074995
-0.13743064016595208   1.8796626607862792   -0.43697531960688163   -0.004328492836602416   2566.690662187083
-0.14610854769163928   1.8647436953688068   -0.4439779646708248   -0.012754798776008158   2551.606589433206
-0.14887744238210565   1.8599834413548737   -0.4462123266618207   -0.01544341394121973   2546.9939515154397
-0.14976733040078638   1.8584535554305512   -0.44693042257642124   -0.01630750112756274   2545.532083365803
-0.15005398190730468   1.857960747239181   -0.4471617362601924   -0.01658584164741328   2545.0633164253427
-0.15014638677750058   1.857801885778768   -0.44723630245097584   -0.016675567391120194   2544.9124262455202
-0.15017618145770717   1.8577506630845515   -0.44726034529421455   -0.016704498223817366   2544.863796789926
-0.15018578908088198   1.8577341457619754   -0.4472680981741343   -0.01671382728983717   2544.8481180780777
-0.15018888724157475   1.8577288194373867   -0.4472705982376137   -0.01671683562448123   2544.8430624282214
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.707511587071552   0.8995856195330492   -0.8970026380681255   -0.5578808848888921   3685.556996215345
-0.4481595478610039   1.3872900268549637   -0.6763022495885205   -0.30647938002297687   2630.63411228103
0.5892486089811886   3.338107656142621   0.2064993043298997   0.6991266394406841   8462.14014097137
-0.262565759605268   1.7362940631425303   -0.5183678015227788   -0.12657503917690577   2492.716641792485
0.19254502216141212   2.5921174249443624   -0.13108291013381645   0.3145841503367779   4333.146863393293
-0.19504462255283617   1.863265712288209   -0.46090944791423605   -0.06112378798601609   2570.233366943822
-0.25046330444224585   1.7590523986481559   -0.5080689946802863   -0.11484358933052152   2501.5995425468836
-0.2603265068462164   1.74050491663349   -0.5164622681969911   -0.12440443155371406   2494.1951802380413
-0.2621490249070155   1.7370777213302215   -0.5180131734655744   -0.12617107963762692   2492.9861295796286
-0.26248811958878837   1.7364400630673311   -0.5183017323225876   -0.1264997792443438   2492.766652176991
-0.26255129192174353   1.7363212692251975   -0.5183554899813545   -0.1265610150056633   2492.7259540553205
-0.26256306355074155   1.7362991329992354   -0.5183655072655864   -0.12657242577094518   2492.7183768966365
-0.2625652571916781   1.7362950079175274   -0.5183673739846928   -0.12657455216499353   2492.716965123373
-0.2625656659796601   1.7362942392029221   -0.5183677218503456   -0.12657494842142608   2492.7167020454476
-0.262565742157976   1.7362940959516853   -0.5183677866756848   -0.1265750222644671   2492.7166530207173
-0.2625657563539352   1.7362940692565727   -0.5183677987559974   -0.12657503602524378   2492.716643884885
-0.26256575899937656   1.7362940642818927   -0.5183678010071844   -0.12657503858958813   2492.7166421824068
-0.26256575949235905   1.7362940633548525   -0.5183678014266969   -0.12657503906745804   2492.7166418651477
-0.2625657595842272   1.7362940631820971   -0.5183678015048738   -0.12657503915650997   2492.716641806026
-0.26256575960134704   1.7362940631499038   -0.5183678015194423   -0.12657503917310498   2492.7166417950084
-0.2625657596045373   1.7362940631439043   -0.5183678015221571   -0.12657503917619745   2492.7166417929548
-0.2625657596051318   1.7362940631427866   -0.5183678015226629   -0.12657503917677376   2492.7166417925723
-0.2625657596052426   1.7362940631425783   -0.5183678015227573   -0.12657503917688112   2492.7166417925014
-0.26256575960526324   1.7362940631425394   -0.5183678015227748   -0.12657503917690116   2492.716641792488
-0.26256575960526707   1.736294063142532   -0.5183678015227782   -0.12657503917690488   2492.716641792485
-0.26256575960526707   1.736294063142532   -0.5183678015227782   -0.12657503917690488   2492.716641792485
-0.4481595478610039   1.3872900268549637   -0.6763022495885205   -0.30647938002297687   2630.63411228103
-0.1888075086504558   1.874994434176878   -0.45560186110891543   -0.05507787515706164   2580.8309847894748
0.3298965697706404   2.850403248820707   -0.014201084149705334   0.4477251345747688   5496.583999134647
-0.061306690365827365   2.114756231322735   -0.3471026944451795   0.06851435757016622   2924.872382525856
-0.15076610792702583   1.9465302464650325   -0.42322983140162845   -0.018202647886094936   2658.053107278259
-0.17677353551345942   1.8976239911079578   -0.4453613303061785   -0.04341280799442848   2602.9209635062316
-0.18493535672224393   1.882275909838135   -0.45230678219837467   -0.051324425503127546   2587.702712999434
-0.18755459257060947   1.8773505085536424   -0.45453566912370436   -0.05386336769105948   2583.029957642094
-0.18840138027011288   1.8757581474741967   -0.4552562586930365   -0.05468419679502612   2581.5412046886922
-0.18867578720700318   1.8752421327440696   -0.4554897703236276   -0.05495019168401882   2581.061063542501
-0.1887647788406709   1.8750747864140134   -0.4555654993912751   -0.05503645524567291   2580.9055928315584
-0.1887936464597072   1.8750205016469619   -0.4555900648227065   -0.05506443791698612   2580.855185766724
-0.18880301145929568   1.8750028910216983   -0.455598034141373   -0.05507351582898856   2580.838835789428
-0.18880604965611747   1.8749971777757763   -0.4556006195508454   -0.05507646088874363   2580.833531804963
