eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.3477679553044959   0.4810713854804136   -0.9660666259796198   0.5443388584748747   3930.012388005896
-0.15551720113627485   0.8176185100373474   -0.5227338153506476   0.688060490803893   2164.106585024819
0.6134858155366094   2.163807008265083   1.2505974271652418   1.2629470201199662   5129.223165367019
0.04496547832390013   1.1685761413231674   -0.060418074889439954   0.8379360950394918   1390.7929680769641
0.3222436666529881   1.6539691759994175   0.5789891362286104   1.0452220118532152   2118.50112969199
5.220420192107023   0.9881979574686323   0.1979245790338499   3.215755170935203   37762.64698042266
0.44907467579574467   1.6367300187200389   0.5691220352602415   1.1014247455672   2118.599407162123
0.3528743764813814   1.6498057807234536   0.5766061519044111   1.0587954245351077   2114.031205109925
0.4163665740288612   1.6411757778012   0.5716666349192592   1.0869307764162885   2113.8792600205006
0.4379539211950043   1.6382415768076337   0.5699871991443075   1.09649679605589   2116.6284567378593
0.4199539060176627   1.640688179533345   0.571387550433692   1.0885204339130867   2114.2376431095518
0.41698200769274085   1.6410921266673144   0.5716187558860332   1.0872034940628912   2113.9379541087683
0.416472726549423   1.6411613493108022   0.5716583765473869   1.0869778158736463   2113.8893013742404
0.4163849006281449   1.6411732868084248   0.5716652091606315   1.0869388974979262   2113.880991145763
0.41636973851296655   1.6411753476773716   0.5716663887311669   1.0869321786968407   2113.8795588635835
0.4163671204606373   1.6411757035289585   0.5716665924083816   1.0869310185570695   2113.879311621472
0.4163666683851921   1.6411757649760743   0.5716666275785981   1.0869308182284902   2113.8792689307493
0.41636659032206524   1.6411757755865908   0.571666633651693   1.08693078363631   2113.8792615590974
0.4163665768423293   1.641175777418787   0.5716666347003792   1.086930777663023   2113.8792602861818
0.41636657451468345   1.6411757777351659   0.5716666348814635   1.0869307766315714   2113.879260066378
0.4163665741127517   1.6411757777897973   0.5716666349127327   1.086930776453463   2113.879260028423
0.4163665740433471   1.641175777799231   0.5716666349181322   1.0869307764227076   2113.8792600218685
0.41636657403136257   1.64117577780086   0.5716666349190646   1.086930776417397   2113.879260020737
0.416366574029293   1.6411757778011413   0.5716666349192255   1.08693077641648   2113.8792600205416
0.41636657402893573   1.6411757778011897   0.5716666349192534   1.0869307764163216   2113.879260020508
0.416366574028874   1.6411757778011982   0.5716666349192582   1.0869307764162943   2113.879260020502
0.41636657402886335   1.6411757778011997   0.571666634919259   1.0869307764162894   2113.879260020501
0.41636657402886146   1.6411757778012   0.5716666349192592   1.0869307764162888   2113.8792600205006
0.4163665740288627   1.6411757778011997   0.5716666349192591   1.0869307764162892   2113.8792600205006
0.4163665740288627   1.6411757778011997   0.5716666349192591   1.0869307764162892   2113.8792600205006
5.220420192107023   0.9881979574686323   0.1979245790338499   3.215755170935203   37762.64698042266
2.7713319293800054   1.3210835667340248   0.38845685763123017   2.130488591394209   10793.640181331913
1.5467877980164966   1.4875263713667213   0.48372299692992027   1.587855301623712   4169.3371870806
0.5111110993476349   1.6282978878879217   0.5642957734569154   1.128914999070824   2136.5152531092076
0.40304746594190266   1.6429861410608164   0.5727028246112824   1.0810286686417099   2112.892044114326
0.45696525209688105   1.635657513764038   0.5685081702946612   1.1049213034019127   2120.226631662878
0.4209930372989569   1.6405469384621494   0.5713067089002121   1.0889809050477974   2114.3487862104334
0.41000917825527283   1.6420398893963761   0.5721612226893783   1.0841136181819389   2113.3405546146314
0.4057563554868772   1.6426179426743657   0.5724920805130286   1.0822290611859768   2113.048996650471
0.40411224838259097   1.6428414134260887   0.5726199874887   1.0815005065966534   2112.9510677324993
0.4034670138256485   1.642929115164681   0.5726701849488058   1.081214583254783   2112.914887903374
0.4032129788427264   1.6429636441734357   0.5726899481663575   1.0811020125152162   2112.900991937965
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.3477679553044959   0.4810713854804136   -0.9660666259796198   0.5443388584748747   3982.023009199176
-0.1504728099490551   0.8085914213375892   -0.5186409106115875   0.6947353942041092   2198.336263120643
0.6387077714727081   2.1186715647662915   1.2710619508605423   1.2963215371210475   5163.40860838418
0.05588539472240778   1.1511565993690014   -0.050661999215397935   0.852040628684054   1413.3532768974449
0.34357049735274503   1.6287285890868157   0.6017499626360232   1.0713407170798623   2162.8865381139863
5.055389100994126   1.460768701672276   -0.18023705768775777   3.2159818685699704   37190.13501150617
0.4706413090995153   1.6241989581672027   0.5806609238153887   1.1291785319343575   2171.0013275584984
0.37105112594399575   1.62774900059402   0.5971891981676948   1.0838488571216   2160.242011990747
0.43678064682663864   1.6254059725923207   0.5862805370951727   1.11376644249802   2163.7654016186316
0.3845970919996341   1.6272661341840382   0.5949410705285981   1.0900144671935073   2159.8318199053147
0.4190382381854571   1.6260384275335047   0.5892251184625373   1.1056907708944856   2161.445681223657
0.3915257827022679   1.6270191505439116   0.5937911650137486   1.0931681444584451   2159.850055048944
0.3860658579222696   1.6272137778053752   0.5946973098951758   1.0906829937444138   2159.822794218675
0.3896694082770685   1.6270853238128091   0.5940992542734339   1.0923231932156745   2159.830032830562
0.3868276505006488   1.627186622558864   0.5945708805992748   1.0910297328381535   2159.820844467911
0.38870321063308577   1.6271197653864677   0.5942596072242198   1.0918834166873173   2159.8239957094033
0.38722357892586823   1.627172509092426   0.5945051711746252   1.0912099444433103   2159.820567963194
0.3882001358526318   1.6271376982464936   0.5943430989673576   1.091654436124355   2159.82204053369
0.3874295758075577   1.627165166022591   0.5944709833373464   1.091303706412247   2159.8206234244976
0.38726709874272086   1.6271709577628537   0.5944979485001616   1.0912297530136266   2159.8205683134997
0.38723277608127077   1.627172181245937   0.5945036447881588   1.091214130639684   2159.820567529779
0.38725542903782784   1.627171373747102   0.5944998852380806   1.0912244414064862   2159.8205676220828
0.3872375633063887   1.6271720105980707   0.5945028502864556   1.0912163096030214   2159.8205674117994
0.3872493546891385   1.6271715902764314   0.5945008933545282   1.091221676593308   2159.820567435448
0.38724005514429233   1.6271719217727467   0.5945024367338422   1.0912174437931421   2159.8205673795464
0.3872461928438908   1.6271717029851787   0.5945014181034949   1.0912202374412516   2159.8205673852453
0.38724135220004874   1.6271718755372362   0.5945022214707237   1.091218034163737   2159.8205673706575
0.3872445470249845   1.6271717616528782   0.5945016912483527   1.0912194883268966   2159.820567371833
0.3872420273481078   1.6271718514705642   0.5945021094212024   1.0912183414655312   2159.8205673681714
0.3872436903348464   1.6271717921908915   0.5945018334271216   1.0912190983940324   2159.820567368298
0.3872423787792087   1.627171838943272   0.5945020510966822   1.0912185014236415   2159.820567367457
0.3872432444059296   1.6271718080867008   0.5945019074347723   1.0912188954240996   2159.8205673673915
0.38724353871901473   1.6271717975954667   0.5945018585897228   1.0912190293842552   2159.820567367918
0.3872433066014038   1.6271718058696494   0.5945018971126318   1.091218923733121   2159.8205673674797
0.3872432575493438   1.627171807618184   0.5945019052534533   1.0912189014064833   2159.8205673674092
0.38724324718345243   1.6271718079876918   0.5945019069738066   1.0912188966883225   2159.820567367395
0.3872432449928877   1.6271718080657778   0.594501907337359   1.0912188956912605   2159.820567367392
0.3872432445299683   1.6271718080822792   0.5945019074141864   1.0912188954805573   2159.8205673673915
0.3872432448354951   1.6271718080713884   0.5945019073634803   1.0912188956196214   2159.820567367392
0.38724324459453346   1.6271718080799777   0.594501907403471   1.0912188955099449   2159.8205673673915
0.38724324475356814   1.6271718080743087   0.5945019073770771   1.0912188955823314   2159.820567367392
0.3872432446281413   1.6271718080787798   0.5945019073978933   1.0912188955252418   2159.8205673673915
0.38724324471092303   1.6271718080758288   0.5945019073841546   1.091218895562921   2159.8205673673915
0.3872432447390688   1.6271718080748256   0.5945019073794835   1.0912188955757318   2159.820567367392
0.3872432447168707   1.627171808075617   0.5945019073831675   1.0912188955656281   2159.820567367392
0.38724324471217975   1.6271718080757842   0.594501907383946   1.091218895563493   2159.820567367392
0.3872432447111884   1.6271718080758195   0.5945019073841106   1.0912188955630417   2159.820567367392
0.38724324471097893   1.6271718080758268   0.5945019073841453   1.0912188955629465   2159.820567367392
0.38724324471093463   1.6271718080758286   0.5945019073841528   1.0912188955629263   2159.820567367392
0.3872432447109253   1.6271718080758288   0.5945019073841543   1.091218895562922   2159.820567367392
0.38724324471092336   1.6271718080758288   0.5945019073841545   1.0912188955629212   2159.820567367392
0.38724324471092303   1.6271718080758288   0.5945019073841546   1.091218895562921   2159.8205673673915
5.055389100994126   1.460768701672276   -0.18023705768775777   3.2159818685699704   37190.13501150617
2.699479799173435   1.5447486453795458   0.21075645247413272   2.143661292824916   10754.304510849839
1.5215251482630903   1.5867386172331808   0.406253207555078   1.6075010049523892   4228.043958491854
0.5249058241080624   1.6222646176082525   0.5716550282216885   1.1538776814014111   2190.284748901492
0.4164631092430827   1.6261302218922487   0.5896524942972184   1.1045186698513891   2161.1931032119724
0.4706715542883235   1.6241978800317873   0.5806559042365244   1.129192298397375   2171.009438630709
0.4334741259092363   1.6255238385221744   0.5868292968538442   1.1122614395630082   2163.256361728369
0.4227416211532655   1.6259064148567337   0.5886104943320846   1.1073764103854353   2161.8463000124407
0.41877869061262785   1.6260476794985692   0.5892681937271395   1.1055726346816381   2161.41925773143
