eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.6624411063676061   0.39515946569578975   0.841993157571352   0.4664252211393274   1292.340695817985
0.6938157618280525   0.9587486667581715   0.9419122976706688   0.5168091478896848   1294.5647549417831
0.6707739678099142   0.5448443197256443   0.8685308944058435   0.4798067953548407   1196.338889510324
0.6859815518618855   0.8180211887671123   0.9169626205606282   0.5042283480278378   1201.2318740307833
0.6743816780501856   0.6096503391747652   0.8800204008130094   0.48560034450509376   1176.4464692471447
0.6820375947659075   0.7471750999057143   0.9044022658464378   0.49789482683010483   1177.6146769272027
0.6761027695853239   0.6405666500954283   0.8855015761024093   0.4883642107074299   1171.5704882107957
0.6800197542045091   0.7109282269702171   0.8979760313334681   0.4946544173483954   1171.583421230465
0.6769599481037986   0.6559643189878892   0.8882314400394197   0.48974073641115456   1170.2538526307503
0.6789794201302676   0.6922404982562256   0.8946628702934917   0.49298376582973347   1170.0744442558428
0.6796660406192669   0.70457439920746   0.8968495565798761   0.49408639583205033   1170.9481886850704
0.6791194663598568   0.6947561766433712   0.895108876747725   0.4932086632467643   1170.2141489039923
0.6790080958082135   0.6927556051852524   0.8947541939762566   0.49302981552289965   1170.101443357799
0.6789852963925169   0.6923460547284084   0.8946815844773556   0.49299320240082545   1170.0799095519853
0.6789806244987158   0.6922621325671553   0.8946667058562396   0.4929856999007468   1170.0755615641501
0.6789796669796608   0.6922449324611692   0.8946636564369169   0.49298416224019814   1170.0746731423342
0.6789794707252826   0.6922414071045845   0.8946630314238794   0.4929838470792483   1170.0744911641307
0.6789794305003928   0.6922406845368572   0.8946629033193205   0.4929837824829087   1170.0744538701144
0.678979422255764   0.6922405364369444   0.8946628770625791   0.49298376924302556   1170.0744462264083
0.6789794205659166   0.6922405060818775   0.8946628716809072   0.4929837665293336   1170.0744446597364
0.6789794202195597   0.6922404998601982   0.8946628705778611   0.49298376597312593   1170.0744443386263
0.6789794201485692   0.6922404985849813   0.8946628703517769   0.4929837658591237   1170.0744442728105
0.6789794201340187   0.6922404983236085   0.894662870305438   0.4929837658357574   1170.0744442593207
0.6789794201310364   0.6922404982700365   0.8946628702959403   0.4929837658309682   1170.0744442565556
0.6789794201304251   0.6922404982590563   0.8946628702939935   0.49298376582998654   1170.074444255989
0.6789794201302998   0.6922404982568058   0.8946628702935945   0.49298376582978537   1170.074444255873
0.6789794201302741   0.6922404982563445   0.8946628702935128   0.4929837658297441   1170.074444255849
0.6789794201302689   0.69224049825625   0.894662870293496   0.4929837658297357   1170.0744442558444
0.6789794201302678   0.6922404982562305   0.8946628702934926   0.4929837658297339   1170.0744442558432
0.6789794201302676   0.6922404982562266   0.8946628702934918   0.4929837658297336   1170.0744442558432
0.6789794201302676   0.6922404982562256   0.8946628702934917   0.49298376582973347   1170.0744442558428
0.6938157618280525   0.9587486667581715   0.9419122976706688   0.5168091478896848   1294.5647549417831
0.6781088708533629   0.6766026477601577   0.8918904243849763   0.4915857682945754   1169.648610418333
0.686233839856202   0.8225530883869732   0.9177660843462708   0.504633492232263   1203.2752113440006
0.6811766544052197   0.731709856290398   0.901660421537576   0.4965122600598017   1174.5402818908415
0.6794141284153979   0.7000492499864461   0.8960472895773635   0.49368185510192947   1170.5725321938985
0.6786666948501799   0.6866229516036808   0.8936669313543991   0.4924815666063896   1169.833713714792
0.6783495225972019   0.6809255230891154   0.8926568301017853   0.4919722260789236   1169.6900673722077
0.678212976672157   0.6784727213714534   0.8922219710980981   0.4917529497304008   1169.659393346915
0.6781539707502604   0.677412786213868   0.8920340544217187   0.4916581933098746   1169.6519429488765
0.6781284198790631   0.6769538108124438   0.891952682338381   0.49161716168087605   1169.6498036554349
0.6781173467488611   0.6767549019634952   0.8919174176436218   0.491599379564298   1169.6490805556605
0.6781125461604597   0.6766686680354388   0.8919021291676847   0.4915916703961549   1169.64880540261
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.6624411063676061   0.39515946569578975   0.841993157571352   0.4664252211393274   1317.5308609881722
0.687395377167294   0.9585150427642835   0.947046937847517   0.5097788303766819   1299.402451508451
0.7872124603660459   3.2119373510382587   1.3672620589521773   0.6831932673261001   11367.206695092184
0.6948806914458523   1.1274998862319974   0.9785590011664553   0.5227832332244486   1491.6693961345827
0.6882623951217735   0.9780884217660287   0.9506969548893497   0.5112851199373747   1317.0005424341189
0.687500125328967   0.9608797867209306   0.9474879120779023   0.5099608116858514   1301.463541419646
0.6874080957494231   0.9588021713376771   0.9471004811925874   0.5098009266520691   1299.651757221665
0.6873969224019028   0.95854992723523   0.9470534430561189   0.5097815149471085   1299.432726661785
0.6873955649182483   0.9585192813392348   0.9470477282511977   0.5097791565605871   1299.4061298290349
0.6873953999798406   0.9585155577693261   0.9470470338849555   0.5097788700094259   1299.4028984371205
0.6873953799391194   0.9585151053396739   0.9470469495164906   0.5097788351922357   1299.4025058122158
0.6873953775040831   0.9585150503674711   0.9470469392653491   0.5097788309617931   1299.4024581065987
0.6873953772082154   0.9585150436881046   0.9470469380197899   0.5097788304477755   1299.4024523101552
0.6873953771722662   0.9585150428765318   0.947046937868449   0.5097788303853201   1299.4024516058616
0.6873953771678982   0.9585150427779221   0.9470469378500603   0.5097788303777315   1299.4024515202868
0.6873953771673674   0.9585150427659406   0.947046937847826   0.5097788303768095   1299.402451509889
0.6873953771673029   0.9585150427644847   0.9470469378475546   0.5097788303766975   1299.4024515086257
0.6873953771672952   0.9585150427643079   0.9470469378475216   0.5097788303766838   1299.4024515084723
0.6873953771672942   0.9585150427642863   0.9470469378475176   0.5097788303766821   1299.4024515084536
0.687395377167294   0.9585150427642835   0.947046937847517   0.5097788303766819   1299.402451508451
0.687395377167294   0.9585150427642835   0.947046937847517   0.5097788303766819   1299.402451508451
0.712349647966982   1.5218706198327772   1.052100718123682   0.5531324396140365   2295.3058301789915
0.6932159189892582   1.089916786509283   0.9715505559480506   0.5198909870381488   1441.0187258737722
0.6889118717417874   0.9927506925651817   0.9534311551663739   0.5124134701031199   1330.9850693108738
0.6878080140690677   0.967830534360269   0.948784078025274   0.5104957136364656   1307.6251927975159
0.6875086826650473   0.9610729730113409   0.9475239371940656   0.5099756785359997   1301.632710325296
0.6874265787630516   0.9592194349352489   0.9471782919396198   0.5098330376024075   1300.0145250877888
0.6874039756027366   0.9587091568940647   0.9470831359859018   0.5097937686296655   1299.5709665360596
0.6873977471936799   0.9585685473364239   0.9470569153072143   0.5097829478761927   1299.448888063262
0.6873960304654706   0.958529791308699   0.9470496881359804   0.5097799653661228   1299.4152508395314
0.687395557251888   0.9585191082671847   0.9470476959769576   0.5097791432416491   1299.4059796325048
0.6873954268086402   0.9585161634433619   0.9470471468302243   0.5097789166196958   1299.4034240507108
0.6873953908512308   0.9585153516862367   0.9470469954548619   0.5097788541500893   1299.4027195951955
