eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.6827624808462045   -0.9983492034415262   -0.9219233469860577   -0.015419161978897034   4710.929246845515
-0.45929020256504977   -0.610481125266527   -0.5269256319235152   0.17914785485065204   2922.6834769074885
0.43459891055956934   0.94099118743347   1.0530652283266553   0.9574159221688483   5624.720135108043
-0.23134164569550775   -0.21484382584042783   -0.12401588487205684   0.37761216121490015   2113.9280495747435
0.208179121432843   0.5480072829203448   0.652857649839093   0.7602826434445059   3449.135652531441
3.0626692492325525   1.188118225043524   0.6550315467901676   2.7743988205982624   14895.525767355875
0.347450359342269   0.5792384448153001   0.6529637147774563   0.8585518406485001   3501.9037749753475
0.22850144970821265   0.5525645047414308   0.6528731267353156   0.7746219924365453   3453.6028381398796
0.2114517254844025   0.5487411546693618   0.6528601421594904   0.7625917790402018   3449.780407780205
0.20871418378814688   0.548127269066036   0.6528580573270754   0.7606601811823696   3449.239109535368
0.20826681859587368   0.5480269487489643   0.6528577166267107   0.7603445221923181   3449.1525567540625
0.20819350087059524   0.5480105074665982   0.652857660790056   0.7602927895150469   3449.1384228556612
0.20818147934157002   0.5480078116743812   0.6528576516348079   0.7602843071749442   3449.136106765236
0.2081795080817479   0.5480073696252146   0.6528576501335536   0.76028291626234   3449.135727015492
0.20817918483548456   0.5480072971381991   0.6528576498873786   0.760282688181142   3449.1356647452994
0.20817913182960365   0.5480072852517875   0.6528576498470109   0.7602826507804163   3449.135654534268
0.20817912313770315   0.5480072833026547   0.6528576498403914   0.760282644647448   3449.1356528598644
0.20817912171240585   0.548007282983036   0.6528576498393059   0.7602826436417642   3449.1356525852957
0.2081791214786857   0.548007282930625   0.6528576498391279   0.7602826434768524   3449.1356525402716
0.20817912144036035   0.5480072829220306   0.6528576498390988   0.7602826434498101   3449.135652532889
0.20817912143407574   0.5480072829206213   0.6528576498390939   0.7602826434453758   3449.1356525316787
0.2081791214330451   0.5480072829203901   0.6528576498390931   0.7602826434446485   3449.1356525314795
0.2081791214328762   0.5480072829203523   0.652857649839093   0.7602826434445293   3449.1356525314477
0.20817912143284836   0.5480072829203461   0.652857649839093   0.7602826434445097   3449.135652531442
0.20817912143284392   0.5480072829203451   0.652857649839093   0.7602826434445066   3449.135652531441
0.20817912143284686   0.5480072829203457   0.652857649839093   0.7602826434445086   3449.135652531442
0.20817912143284434   0.5480072829203452   0.652857649839093   0.7602826434445068   3449.135652531441
0.208179121432846   0.5480072829203455   0.652857649839093   0.760282643444508   3449.135652531442
0.20817912143284453   0.5480072829203452   0.652857649839093   0.760282643444507   3449.135652531441
0.2081791214328455   0.5480072829203454   0.652857649839093   0.7602826434445077   3449.135652531441
0.20817912143284584   0.5480072829203455   0.652857649839093   0.7602826434445079   3449.135652531442
0.2081791214328455   0.5480072829203454   0.652857649839093   0.7602826434445077   3449.135652531441
0.20817912143284553   0.5480072829203454   0.652857649839093   0.7602826434445077   3449.135652531441
0.20817912143284567   0.5480072829203454   0.652857649839093   0.7602826434445078   3449.135652531441
0.20817912143284578   0.5480072829203455   0.652857649839093   0.7602826434445079   3449.1356525314413
0.20817912143284567   0.5480072829203454   0.652857649839093   0.7602826434445078   3449.135652531441
0.20817912143284567   0.5480072829203454   0.652857649839093   0.7602826434445078   3449.135652531441
0.20817912143284573   0.5480072829203454   0.652857649839093   0.7602826434445078   3449.1356525314413
0.20817912143284567   0.5480072829203454   0.652857649839093   0.7602826434445078   3449.135652531441
0.20817912143284567   0.5480072829203454   0.652857649839093   0.7602826434445078   3449.135652531441
0.2081791214328457   0.5480072829203454   0.652857649839093   0.7602826434445078   3449.1356525314413
