eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.7670228820977589   0.8781030728505819   0.9213210049746394   0.5792296912515051   2691.5771470879986
0.7692022671227648   1.3679844361736477   1.2008597475433336   0.5928497156385201   2667.096378418537
0.7779198072227883   3.327509889465911   2.31901471781811   0.6473298131865797   12502.367856099005
0.7701876925739628   1.5894880061932906   1.3272553079250287   0.5990081128574174   2982.136002266576
0.7693505250826009   1.4013098057869589   1.2198760494784584   0.5937762508791355   2701.515906635983
0.7692254528606283   1.3731961177920318   1.203833665384153   0.5929946144569977   2672.175942658086
0.7692059148078018   1.368804361472935   1.2013276177346148   0.5928725117753154   2667.8880661268263
0.7692028415313562   1.368113551525299   1.2009334240408474   0.5928533053938565   2667.220862545381
0.7692023575894384   1.3680047712392316   1.2008713512480038   0.59285028100824   2667.1159795098483
0.7692022813711751   1.3679876389260626   1.2008615751151699   0.5928498046836833   2667.099465457183
0.7692022693668833   1.3679849406057845   1.2008600353851169   0.5928497296630952   2667.096864622988
0.7692022674762127   1.3679845156215396   1.2008597928783176   0.5928497178473859   2667.0964549955047
0.7692022671784328   1.367984448686665   1.200859754683579   0.5928497159864157   2667.0963904793834
0.7692022671315325   1.367984438144444   1.20085974866792   0.5928497156933135   2667.0963803181166
0.7692022671241457   1.3679844364840474   1.2008597477204557   0.59284971564715   2667.09637871772
0.7692022671229823   1.3679844362225355   1.2008597475712302   0.5928497156398793   2667.0963784656583
0.769202267122799   1.3679844361813474   1.2008597475477272   0.5928497156387341   2667.0963784259584
0.7692022671227702   1.3679844361748603   1.2008597475440257   0.5928497156385538   2667.096378419706
0.7692022671227656   1.3679844361738387   1.2008597475434426   0.5928497156385254   2667.0963784187206
0.769202267122765   1.367984436173678   1.2008597475433507   0.5928497156385208   2667.096378418566
0.7692022671227648   1.3679844361736524   1.2008597475433362   0.5928497156385202   2667.096378418542
0.7692022671227648   1.3679844361736477   1.2008597475433336   0.5928497156385201   2667.096378418537
0.7692022671227648   1.3679844361736477   1.2008597475433336   0.5928497156385201   2667.096378418537
0.7713816521477707   1.8578657994967136   1.4803984901120277   0.606469740025535   3635.9350649849075
0.7699166658375945   1.5285667162028922   1.2924920732429452   0.5973143365322086   2875.242786311509
0.7694315638458614   1.4195256691486593   1.230270483560195   0.5942827010562436   2722.2728838925013
0.7692795380642098   1.3853533699352454   1.2107709020941835   0.593332618886369   2684.4620098270984
0.769228489326754   1.3738786535295462   1.204223137603567   0.5930135907930781   2672.8495018023373
0.769211200245052   1.3699924201115663   1.2020055541551555   0.5929055430127596   2669.040146085432
0.7692053136106078   1.3686692245890921   1.2012505051979634   0.5928687546051282   2667.757391735351
0.7692033064959508   1.3682180660956402   1.2009930627080037   0.5928562111810601   2667.321678827574
0.7692026217731851   1.3680641543645211   1.200905236766858   0.592851932019434   2667.1732290565014
0.7692023881406015   1.3680116385184018   1.2008752698918383   0.5928504719371398   2667.1225993079092
0.7692023084184814   1.3679937186096187   1.2008650443369526   0.592849973715299   2667.105325601748
0.7692022812144501   1.3679876036974727   1.2008615550128423   0.5928498037042335   2667.099431501153
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.7670228820977589   0.8781030728505819   0.9213210049746394   0.5792296912515051   2794.158413629651
0.7664446773008419   1.3698282829925863   1.2003308724022421   0.5897138258743742   2728.3249392565663
0.7641318581131735   3.336729123560604   2.3163703421126525   0.6316503643658504   12632.463404833628
0.766172090329666   1.6016456016970326   1.3318663682953065   0.5946564318809039   3049.941959013717
0.7664024091192051   1.4057745958015704   1.2207271745736306   0.5904802416995386   2763.392435413846
0.7664378649037505   1.3756217793612264   1.203618160953687   0.5898373497340689   2733.609508084495
0.7664435725696757   1.3707677843037764   1.2008639549672129   0.5897338570991756   2729.1723222743335
0.7664444979739482   1.3699807887395314   1.2004174057085675   0.589717077468453   2728.4622394381313
0.7664446481866745   1.369853042680067   1.2003449212998358   0.5897143537787635   2728.347223632534
0.7664446725739604   1.3698323028948372   1.2003331533355173   0.5897139115832122   2728.3285571000083
0.7664446765333975   1.3698289356536062   1.200331242728719   0.5897138397898413   2728.3255266357282
0.7664446771762414   1.3698283889570289   1.2003309325275406   0.5897138281336554   2728.3250346218847
0.766444677280612   1.369828300196715   1.2003308821640393   0.5897138262411856   2728.324954739844
0.7664446772975574   1.3698282857858068   1.2003308739871437   0.5897138259339288   2728.3249417703933
0.7664446773003086   1.3698282834460866   1.2003308726595627   0.5897138258840433   2728.3249396647047
0.7664446773007553   1.3698282830662154   1.20033087244402   0.589713825875944   2728.3249393228302
0.7664446773008278   1.3698282830045405   1.200330872409025   0.5897138258746291   2728.324939267324
0.7664446773008395   1.3698282829945272   1.2003308724033432   0.5897138258744156   2728.3249392583134
0.7664446773008414   1.3698282829929014   1.2003308724024209   0.5897138258743809   2728.3249392568496
0.7664446773008418   1.3698282829926374   1.200330872402271   0.5897138258743753   2728.3249392566117
0.7664446773008419   1.3698282829925945   1.2003308724022468   0.5897138258743744   2728.324939256574
0.7664446773008419   1.3698282829925876   1.2003308724022428   0.5897138258743743   2728.3249392565676
0.7664446773008419   1.3698282829925863   1.2003308724022421   0.5897138258743742   2728.3249392565663
0.7664446773008419   1.3698282829925863   1.2003308724022421   0.5897138258743742   2728.3249392565663
0.7658664725039248   1.8615534931345907   1.4793407398298446   0.6001979604972433   3679.2387011904216
0.7662499393733877   1.5354401022140496   1.2943006969554318   0.5932448561572321   2935.0374686667164
0.7663807087860217   1.4242293041534086   1.2311985631143452   0.590873716841337   2783.506787756145
0.7664225927404903   1.3886097513194766   1.2109876678642197   0.5901142679064136   2745.969428402705
0.7664369973398565   1.3763595854818929   1.2040367996235548   0.589853080590521   2734.2926335483553
0.7664419955762871   1.3721089136224853   1.2016249253337883   0.5897624514848895   2730.3883843725102
0.7664437397940287   1.370625570972825   1.2007832616820266   0.5897308249509837   2729.043814596176
0.7664443494087425   1.3701071336910462   1.2004890951144493   0.589719771284945   2728.576061257245
0.7664445626036578   1.369925825415632   1.2003862189615828   0.5897159055885591   2728.4127449530965
0.7664446371774205   1.3698624053276194   1.200350233760939   0.5897145534009414   2728.355650935559
0.7664446632645868   1.3698402199057875   1.2003376455277623   0.5897140803827915   2728.3356824734883
0.766444672390549   1.3698324588741746   1.200333241839774   0.5897139149088672   2728.3286974801204
