eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.3477679553044959   0.4810713854804136   -0.9660666259796198   0.5443388584748747   3988.6331363510585
-0.15422690313210397   0.8123682443147009   -0.5201406670115881   0.6888614568102318   2194.7167405911714
0.6199373055574638   2.1375556796518502   1.2635631688605384   1.2669518501516601   5184.397750244648
0.047893126528889274   1.1583502991943837   -0.054448417013154504   0.8397902211956154   1406.404790722141
0.3286001647282424   1.638854868970551   0.59231129516732   1.049402135961158   2150.6253429038607
5.200196719517686   1.2244063400354213   -0.030453035272510198   3.1533877642682224   38695.114022738715
0.454805983357606   1.6281179749593733   0.5761776762905566   1.1039089543354859   2152.816847498035
0.3581913145656051   1.6363374173750291   0.5885284875377981   1.0621822078087915   2146.6302124609165
0.4219569959683257   1.6309125853806963   0.5803769521146187   1.0897218605164096   2147.409839788651
0.3723446172132506   1.6351333325548025   0.5867191890978015   1.0682948538435806   2145.6958175708214
0.4050887871916002   1.6323476394198924   0.5825333126889009   1.0824366782476478   2145.9559580552836
0.37942281472756745   1.6345311586033415   0.5858143422193401   1.0713518446425827   2145.465532859042
0.39636235655382906   1.633090035942265   0.5836488627292502   1.0786678348219256   2145.556076904022
0.38303622633533546   1.634223749500713   0.5853524189391164   1.07291243489393   2145.4089029859497
0.39183147227954124   1.6334754985521374   0.5842280718406048   1.0767109988464072   2145.4431880895017
0.38489963361793217   1.6340652211007534   0.5851142088214205   1.0737172187257134   2145.395795057956
0.3894746471345941   1.6336760042186669   0.584529358414082   1.0756931136053713   2145.4100688621375
0.38586551837816496   1.6339830489599578   0.5849907341926776   1.0741343730674728   2145.3933106304057
0.38824754335740824   1.6337803994307059   0.5846862261788045   1.0751631418224858   2145.3997610760002
0.38636749918713537   1.6339403432051829   0.584926563085962   1.074351172713314   2145.3931815518226
0.3876083283395155   1.633834780314028   0.5847679407272381   1.0748870723253674   2145.396273113312
0.38662873993867936   1.6339181182848805   0.5848931671715243   1.0744639995413559   2145.3934288355226
0.3864226132287094   1.633935654406922   0.584919517539638   1.0743749758238725   2145.393215804202
0.3863791316508754   1.6339393535794142   0.5849250760409224   1.0743561966384803   2145.393187983471
0.38636995457922224   1.6339401343139852   0.5849262491990069   1.0743522331684656   2145.3931828738832
0.3863680174837535   1.6339402991113692   0.5849264968291112   1.0743513965595672   2145.3931818293063
0.3863676085922605   1.633940333897599   0.5849265491000729   1.0743512199641092   2145.393181610325
0.3863675222810381   1.6339403412404812   0.584926560133735   1.0743511826873007   2145.393181564168
0.38636750406193865   1.6339403427904615   0.5849265624627877   1.0743511748186847   2145.393181554429
0.38636750021613875   1.633940343117641   0.5849265629544186   1.0743511731577287   2145.393181552373
0.3863674994043437   1.633940343186704   0.584926563058195   1.0743511728071238   2145.3931815519386
0.3863674992329851   1.6339403432012822   0.5849265630801008   1.074351172733116   2145.393181551847
0.38636749919681357   1.6339403432043595   0.5849265630847248   1.074351172717494   2145.393181551828
0.3863674991891782   1.633940343205009   0.5849265630857009   1.0743511727141963   2145.393181551824
0.38636749918756647   1.6339403432051463   0.584926563085907   1.0743511727135002   2145.393181551823
0.38636749918722624   1.6339403432051751   0.5849265630859505   1.0743511727133532   2145.3931815518226
0.3863674991874508   1.633940343205156   0.5849265630859217   1.0743511727134503   2145.3931815518226
0.3863674991875271   1.6339403432051496   0.584926563085912   1.0743511727134831   2145.393181551823
0.3863674991874667   1.6339403432051547   0.5849265630859197   1.0743511727134571   2145.393181551823
0.38636749918745394   1.6339403432051558   0.5849265630859213   1.0743511727134516   2145.3931815518226
0.3863674991874624   1.6339403432051551   0.5849265630859203   1.0743511727134554   2145.393181551823
0.38636749918745555   1.6339403432051556   0.5849265630859212   1.0743511727134523   2145.393181551823
0.38636749918745417   1.6339403432051558   0.5849265630859213   1.0743511727134518   2145.393181551823
0.38636749918745394   1.6339403432051558   0.5849265630859213   1.0743511727134516   2145.3931815518226
5.200196719517686   1.2244063400354213   -0.030453035272510198   3.1533877642682224   38695.114022738715
2.7643984421229644   1.431630604502986   0.2809291299474049   2.10139495011469   11065.478892629131
1.5464993034256034   1.5352427367367687   0.4366202125573624   1.5753985430379243   4268.704420218457
0.514146008780265   1.6230696533328182   0.5685918980379849   1.1295372179382888   2171.2121111800516
0.40666651367907314   1.6322134151641599   0.5823316227976019   1.0831180798821447   2146.053895909157
0.46025287668859294   1.6276545833580973   0.5754813684497699   1.106261403919196   2154.042399516968
0.42420872547442084   1.6307210206706746   0.5800891005237853   1.0906943561790485   2147.6718185900613
0.4133778893842108   1.6316424483862582   0.5814736688701094   1.0860166446280073   2146.5582453028956
0.40923951179234225   1.6319945186954143   0.5820027015847691   1.0842293277022574   2146.230459176504
0.40766275943208446   1.6321286600777833   0.5822042669477587   1.0835483467819225   2146.119782460424
0.4070531218662743   1.6321805246748393   0.582282200439626   1.0832850514407515   2146.0790924597864
0.4068167144595367   1.6322006369113207   0.5823124217641368   1.0831829498441585   2146.063628994926
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.3477679553044959   0.4810713854804136   -0.9660666259796198   0.5443388584748747   3917.1965130598137
-0.15697597241443334   0.812658628715498   -0.5192278015608576   0.6918785570242418   2162.0773697561717
0.6061919591458169   2.1390076016558357   1.2681274961141917   1.2820373512217103   5092.250743851665
0.043076562914515226   1.1603402644273015   -0.05070056915671095   0.8465794533060165   1390.4532229092094
0.31840504401233916   1.6388478549896177   0.5941245066099445   1.059491340314576   2117.4151009721877
4.994198298449376   1.2577318286226151   0.024966460053185924   3.4512154850441257   34817.10646474441
