eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.7557353485849927   -0.9096251746288109   -0.26202770196357217   0.8420044868031973   2828.2883341246215
-0.3874387148377529   -0.7786716289604816   0.2292464176934635   1.0978634702911363   2693.0827197090516
1.0857478201512065   -0.2548574462871642   2.194342896321606   2.121299404242893   11918.930082157285
-0.2297727220004695   -0.7226110546802139   0.43955847252518754   1.2073954533764049   2933.7496910388413
-0.3634247174815499   -0.7701330820086165   0.2612789000177834   1.1145462102079418   2718.183778506614
-0.38360530206393856   -0.7773085999541243   0.23435984071494603   1.1005265766182795   2696.811153034226
-0.3868222506268382   -0.7784524356070818   0.23006872472743173   1.0982917335222078   2693.675162230541
-0.387339461848604   -0.7786363380301383   0.2293788121288166   1.097932422235262   2693.1779203054693
-0.3874227317032837   -0.7786659459106303   0.22926773773713538   1.0978745739183855   2693.098045477849
-0.38743614092621215   -0.7786707137665547   0.2292498510567103   1.0978652584106303   2693.08518763468
-0.3874383003349957   -0.7786714815776364   0.22924697060233762   1.0978637582499293   2693.0831171406135
-0.38743864808616896   -0.7786716052259268   0.2292465067339885   1.097863516664062   2693.0827837114043
-0.3874387040880668   -0.7786716251382649   0.22924643203256434   1.09786347775904   2693.082730015999
-0.38743871310662165   -0.7786716283449512   0.22924642000263468   1.0978634714937687   2693.0827213688844
-0.3874387145589712   -0.7786716288613564   0.2292464180653328   1.0978634704848085   2693.082719976351
-0.3874387147928578   -0.7786716289445184   0.22924641775334942   1.0978634703223253   2693.0827197520975
-0.38743871483052295   -0.7786716289579109   0.22924641770310755   1.0978634702961592   2693.0827197159842
-0.3874387148365886   -0.7786716289600676   0.22924641769501658   1.0978634702919452   2693.082719710168
-0.38743871483756537   -0.7786716289604149   0.22924641769371362   1.0978634702912666   2693.0827197092317
-0.3874387148377227   -0.7786716289604708   0.22924641769350373   1.0978634702911574   2693.0827197090807
-0.387438714837748   -0.7786716289604798   0.22924641769346998   1.0978634702911396   2693.0827197090566
-0.3874387148377521   -0.7786716289604813   0.22924641769346454   1.097863470291137   2693.0827197090525
-0.3874387148377529   -0.7786716289604816   0.2292464176934635   1.0978634702911363   2693.0827197090516
-0.3874387148377529   -0.7786716289604816   0.2292464176934635   1.0978634702911363   2693.0827197090516
-0.019142081090513074   -0.6477180832921523   0.7205205373504991   1.3537224537790755   3534.544087304533
-0.2691396714825084   -0.7366085804364688   0.3870465523004576   1.180046879551513   2856.8924056768674
