eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.5967094094275676   0.19899684282150187   0.8775917111705143   -0.17112136706664938   4482.625964673765
-0.4021908357971694   0.6111985836322662   1.2269549087102614   0.004214056820246281   3590.185532241732
0.3758834587244231   2.2600055468753233   2.6244076988692493   0.7055557523678289   10236.491318519547
-0.26408883107608366   0.9038487182340753   1.4749916748428498   0.12869663493852218   3576.7082800491767
0.15829288019225074   1.7989122251372989   2.233606250700273   0.5094236524418646   6731.436470625854
-0.2013280331695037   1.0368442963371733   1.587712597208086   0.1852680507115932   3740.767843880861
-0.2532552870065559   0.926805938417555   1.494449156594744   0.13846179004004594   3597.4331833594033
-0.2621721489576917   0.9079103340018488   1.478434113171752   0.13042429654642207   3580.144227431502
-0.2637482599053809   0.9045704181047538   1.475603354390802   0.1290036194565779   3577.311559768378
-0.2640282692479965   0.903977054004271   1.4751004463267985   0.1287512242438047   3576.815328909297
-0.26407806024226216   0.9038715425658004   1.475011019694469   0.12870634356777266   3576.7273112947446
-0.2640869154523337   0.9038527776070685   1.4749951153803063   0.12869836164613646   3576.7116645818933
-0.26408849037542403   0.9038494402083442   1.474992286754965   0.12869694203975912   3576.708881993401
-0.2640887704811842   0.9038488466399266   1.4749917836737312   0.12869668955763736   3576.708387107002
-0.26408882029905045   0.9038487410715441   1.4749916941988357   0.12869664465273944   3576.7082990898107
-0.2640888291593473   0.903848722295806   1.4749916782853854   0.1286966366662327   3576.7082834356256
-0.2640888307351848   0.9038487189564696   1.4749916754551178   0.12869663524580205   3576.70828065147
-0.2640888310154535   0.9038487183625559   1.474991674951744   0.12869663499317308   3576.7082801562965
-0.2640888310653004   0.903848718256926   1.474991674862217   0.12869663494824202   3576.7082800682283
-0.26408883107416586   0.9038487182381394   1.4749916748462941   0.12869663494025085   3576.708280052565
-0.2640888310757426   0.9038487182347981   1.4749916748434622   0.1286966349388296   3576.7082800497783
-0.264088831076023   0.9038487182342039   1.4749916748429586   0.12869663493857686   3576.7082800492844
-0.2640888310760729   0.9038487182340981   1.4749916748428689   0.12869663493853184   3576.7082800491958
-0.2640888310760818   0.9038487182340793   1.474991674842853   0.1286966349385239   3576.70828004918
-0.26408883107608366   0.9038487182340753   1.4749916748428498   0.12869663493852218   3576.7082800491767
-0.4021908357971694   0.6111985836322662   1.2269549087102614   0.004214056820246281   3590.185532241732
-0.20767226216677126   1.0234003244430305   1.5763181062500082   0.17954948070714194   3719.351851410294
0.18136488509402504   1.8478038060645592   2.275044501329502   0.5302203284809333   7042.504744549203
-0.097669451639737   1.2565058276710996   1.7738875871835136   0.2787039678727486   4244.620660968741
-0.17386698076576407   1.0950366498695672   1.6370337540339954   0.2100209325250218   3845.9995340975115
-0.19670682883899093   1.0466370294121083   1.5960124664249977   0.18943351833268518   3757.051571053323
-0.204071186215934   1.031031316939137   1.5827857837847945   0.18279542358295525   3731.374521433654
-0.20648396144356068   1.0259184368143703   1.5784523422386418   0.18062059287458526   3723.280445403129
-0.20727957013853077   1.0242324729346743   1.5770233969586227   0.1799034459966437   3720.6458972105925
-0.20754242601512785   1.0236754585175238   1.5765512972108908   0.17966651259905525   3719.7792423180354
-0.2076293273462292   1.0234913070542975   1.5763952189180195   0.1795881813557163   3719.4931326475316
-0.2076580635111624   1.0234304126266416   1.5763436076077024   0.17956227911118816   3719.398567970739
-0.20766756655106872   1.0234102748602614   1.576326539765048   0.17955371324778963   3719.367300370219
-0.2076707092776902   1.0234036151497765   1.576320895301381   0.1795508804524732   3719.356960476566
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.5967094094275676   0.19899684282150187   0.8775917111705143   -0.17112136706664938   4405.037674020403
-0.40566703104587076   0.6122282316055687   1.2257705776082497   0.0029554572591615758   3518.4812277585283
0.3585024824809163   2.265153786741836   2.6184860433591917   0.6992627545624053   9981.565198263714
-0.2688814268117525   0.9081003081685971   1.4750652997043128   0.12759379038851815   3498.605458385033
0.145191953321409   1.8037556040269347   2.229722990516533   0.5048953067432836   6566.191115253757
-0.2070445084864761   1.0418557390532923   1.5877644207521082   0.1839392696447058   3658.0391629429464
-0.2581732745113164   0.9312624185019369   1.494581138866236   0.13735100322604232   3518.7067280265965
-0.26698123788740924   0.9122104836951477   1.4785284351159413   0.12932523268090768   3501.942977658586
-0.26854277849772035   0.9088328163916537   1.4756824935808734   0.1279023649758394   3499.1930138581406
-0.26882102723791335   0.9082309545727664   1.475175379233948   0.12764882616693346   3498.7100213085746
-0.2688706527818218   0.9081236127745634   1.4750849356068807   0.12760360762871065   3498.6241029080225
-0.2688795049016625   0.9081044653277695   1.4750688024270184   0.127595541623024   3498.608784028606
-0.26888108397304883   0.9081010497407804   1.475065924535265   0.12759410278136674   3498.6060516204143
-0.26888136565464194   0.9081004404535798   1.4750654111644694   0.1275938461145601   3498.605564208794
-0.2688814159022704   0.9081003317661909   1.4750653195870798   0.1275938003291816   3498.6054772623474
-0.2688814248656697   0.9081003123780427   1.4750653032510908   0.12759379216177869   3498.605461752454
-0.26888142646460145   0.908100308919497   1.4750653003370031   0.1275937907048404   3498.60545898573
-0.2688814267498261   0.9081003083025461   1.475065299817175   0.12759379044494512   3498.605458492188
-0.26888142680070576   0.9081003081924915   1.4750652997244458   0.12759379039858387   3498.605458404148
-0.26888142680978194   0.9081003081728595   1.4750652997079041   0.1275937903903137   3498.6054583884434
-0.268881426811401   0.9081003081693574   1.4750652997049536   0.12759379038883845   3498.6054583856417
-0.26888142681168975   0.9081003081687328   1.4750652997044271   0.12759379038857527   3498.605458385142
-0.2688814268117413   0.9081003081686213   1.4750652997043332   0.1275937903885283   3498.6054583850537
-0.2688814268117505   0.9081003081686014   1.4750652997043163   0.12759379038851992   3498.605458385037
-0.2688814268117525   0.9081003081685971   1.4750652997043128   0.12759379038851815   3498.605458385033
-0.40566703104587076   0.6122282316055687   1.2257705776082497   0.0029554572591615758   3518.4812277585283
-0.21462465266417402   1.0254596203896353   1.5739494440459851   0.17703228158497253   3632.8557570519233
0.16746010409921952   1.851922397957769   2.270307176921456   0.5251859302365944   6864.397742304516
-0.10611881580412558   1.2601615647261442   1.771703678472063   0.2759022373582063   4143.508449330354
-0.18113339723962912   1.097902384704239   1.6349879814012755   0.20754933982291535   3756.022876351931
-0.2037096883690428   1.049069072346907   1.5938422025411403   0.18697794043941696   3669.61751382343
-0.211022662909221   1.0332508510130909   1.5805141482777036   0.18031439596769627   3644.626107459504
-0.21343016061945647   1.028043348726308   1.5761264316317851   0.1781206965407967   3636.7196079491105
-0.21422794615246493   1.0263177105378105   1.5746724502434866   0.17739375850089384   3634.1346529271514
-0.2144928333905627   1.0257447501182555   1.57418968752311   0.1771523946233966   3633.280235040125
-0.21458084388068704   1.0255543803303073   1.5740292865013803   0.17707219992126833   3632.9967750872183
-0.21461009244576024   1.0254911146545576   1.5739759803589506   0.17704554878047346   3632.9026197448034
-0.2146198133629288   1.0254700879685634   1.5739582637771683   0.17703669113116777   3632.871331907276
-0.21462304424176382   1.0254630994639222   1.5739523754306146   0.17703374717113046   3632.860933543379
