eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.8908443188452349   0.4137086613744818   0.7523658651045857   -0.8940060916287844   2664.2613808022306
-0.45097995247548506   0.8359079198523356   0.8030726814255312   -0.45388107617852885   2547.4747233867056
1.308477513003514   2.5247049537637505   1.005899946709313   1.306618985622493   12025.414787937174
-0.2862795491260852   0.9939938969889054   0.8220590639087247   -0.28908307681550727   2759.650615590666
-0.4271909395631559   0.8587415576266278   0.8058150383892414   -0.4300779666836715   2569.505841806362
-0.4473602965911393   0.839382209081373   0.8034899492019308   -0.45025927540578087   2550.639274811759
-0.45042491223349723   0.8364406694826969   0.8031366655209774   -0.45332570703804465   2547.955606022291
-0.4508947413700562   0.8359897088497554   0.8030825044168937   -0.4537958145798162   2547.5484467480924
-0.450966868284291   0.8359204785778025   0.803074189748847   -0.4538679842340757   2547.4860412058924
-0.4509779433378608   0.8359098483022851   0.8030729130355007   -0.45387906585035603   2547.4764612326126
-0.450979643961857   0.8359082159759477   0.8030727169904577   -0.4538807674820859   2547.4749902407184
-0.45097990510156694   0.8359079653237005   0.803072686886716   -0.4538810287765385   2547.4747643635355
-0.4509799452009658   0.8359079268347076   0.8030726822641254   -0.4538810688996989   2547.4747296789164
-0.45097995135844354   0.8359079209245163   0.8030726815543019   -0.4538810750608254   2547.4747243529087
-0.4509799523039574   0.8359079200169746   0.8030726814453046   -0.45388107600689953   2547.4747235350715
-0.45097995244914607   0.8359079198776167   0.8030726814285675   -0.45388107615217427   2547.4747234094884
-0.45097995247144057   0.8359079198562176   0.8030726814259974   -0.453881076174482   2547.474723390204
-0.450979952474864   0.8359079198529317   0.8030726814256028   -0.45388107617790746   2547.474723387243
-0.45097995247538974   0.8359079198524271   0.8030726814255422   -0.4538810761784335   2547.4747233867884
-0.45097995247547046   0.8359079198523496   0.8030726814255329   -0.45388107617851425   2547.4747233867183
-0.4509799524754828   0.8359079198523377   0.8030726814255315   -0.45388107617852663   2547.474723386708
-0.45097995247548506   0.8359079198523356   0.8030726814255312   -0.45388107617852885   2547.4747233867056
-0.45097995247548506   0.8359079198523356   0.8030726814255312   -0.45388107617852885   2547.4747233867056
-0.011115586105735265   1.2581071783301891   0.8537794977464767   -0.01375606072827329   3425.1967353924383
-0.3177864629119588   0.9637523119587152   0.8184270004538796   -0.3206086605567937   2708.276478004569
-0.4093651679758159   0.8758514399480436   0.8078699630313948   -0.41224163213345305   2587.9208748173783
-0.4372923792390348   0.8490457953262786   0.8046505615973403   -0.44018539213872376   2559.795504861664
-0.4464338050381232   0.8402714924072712   0.8035967535729905   -0.44933223484450246   2551.4601022224465
-0.44946344730919763   0.8373635216369688   0.8032475015628189   -0.45236367238141934   2548.792359204255
-0.4504734389207739   0.8363940916442744   0.8031310714469707   -0.4533742624806318   2547.913499699996
-0.45081070035311127   0.8360703747498572   0.8030921925224449   -0.4537117237629432   2547.6211943232493
-0.4509233884400432   0.8359622122561898   0.8030792020313697   -0.4538244786251098   2547.5236575713375
-0.4509610478471701   0.8359260652641183   0.8030748607189426   -0.45386216034795623   2547.4910761640353
-0.4509736341350478   0.8359139844459953   0.8030734097930747   -0.453874754094052   2547.480188638325
-0.45097784073623454   0.8359099467833939   0.8030729248632418   -0.4538789631879315   2547.4765499806067
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.8908443188452349   0.4137086613744818   0.7523658651045857   -0.8940060916287844   2660.7354008312896
-0.4487484491907898   0.8304223552969221   0.8098985589154134   -0.4516688740852246   2565.582602446219
1.3196350294269903   2.4972771309866832   1.0400293341587241   1.3176799960890146   12025.44930424119
-0.2837881185817398   0.9859117715913887   0.8313658759461776   -0.2866184887384742   2782.1715308218
-0.4251270305548909   0.8526875907155378   0.812972561499556   -0.4280345601025989   2588.192277921494
-0.44518884358144584   0.8337775922583898   0.8103617926021921   -0.44810732522474694   2568.8099710889514
-0.4482079841419943   0.8309317904723641   0.8099688930042437   -0.45112811398707975   2566.06851525887
-0.44866629527833174   0.8304997924834703   0.8099092501166103   -0.4515866753235048   2565.6563693077533
-0.4487359591435592   0.8304341282495236   0.8099001843231864   -0.4516563772194581   2565.593815200505
-0.4487465502503588   0.8304241452129468   0.8098988060363794   -0.4516669741081287   2565.58430714114
-0.4487481604817782   0.8304226274302013   0.8098985964869183   -0.45166858521860165   2565.582861621575
-0.44874840529634064   0.8304223966712467   0.809898564627672   -0.4516688301668127   2565.582641850433
-0.44874844251720925   0.8304223615873505   0.809898559783888   -0.45166886740800083   2565.5826084371165
-0.44874844817615855   0.8304223562533001   0.8098985590474537   -0.45166887307003944   2565.5826033570575
