eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.16183980900293693   0.47235574006358405   -0.4911208805649909   -0.010667258388186607   1367.226023789269
0.32554614019932   0.9729552710568138   -0.23373576235188154   0.1677326541415542   898.3127252737377
0.9803714649848523   2.9753533950297326   0.7958047105005559   0.8813323042605173   9159.51244518132
0.3957556627432831   1.187649802416167   -0.12334976733507319   0.24424388366494004   1007.8050631139831
0.64207006882227   1.598969899747849   0.15893064677560897   0.5241702640643212   1910.334465794664
0.4195983525974611   1.2274646783204402   -0.09602564743202671   0.27134013831000875   1055.9735820411709
0.3984679477095486   1.1921790434543782   -0.12024144356444454   0.2473262860518101   1012.8611104066171
0.3960695216243659   1.188173914941985   -0.1229900798270029   0.2446005716148504   1008.3845740570199
0.3957920530316269   1.18771057051001   -0.12330806345819967   0.24428523975880367   1007.8721797540302
0.3957598829649815   1.1876568497587376   -0.12334493089067834   0.24424867977655734   1007.8128457012447
0.39575615217992505   1.187650619725761   -0.12334920643252521   0.24424443988992825   1007.8059656794659
0.3957557195054572   1.1876498972032457   -0.1233497022846758   0.24424394817285974   1007.8051677883901
0.39575566932625067   1.1876498134090558   -0.12334975979088265   0.24424389114621697   1007.8050752535479
0.39575566350673985   1.1876498036910623   -0.12334976646013905   0.2442438845325778   1007.8050645218636
0.3957556628318247   1.1876498025640225   -0.1233497672336031   0.24424388376556394   1007.8050632772615
0.3957556627535517   1.1876498024333144   -0.12334976732330524   0.24424388367660985   1007.8050631329191
0.395755662744474   1.1876498024181557   -0.12334976733370841   0.24424388366629346   1007.8050631161792
0.3957556627434212   1.1876498024163977   -0.12334976733491491   0.244243883665097   1007.8050631142379
0.39575566274329915   1.1876498024161937   -0.12334976733505483   0.24424388366495825   1007.8050631140127
0.39575566274328494   1.1876498024161701   -0.12334976733507107   0.24424388366494215   1007.8050631139864
0.39575566274328333   1.1876498024161675   -0.12334976733507294   0.2442438836649403   1007.8050631139835
0.3957556627432831   1.187649802416167   -0.12334976733507316   0.24424388366494007   1007.8050631139832
0.3957556627432831   1.187649802416167   -0.12334976733507319   0.24424388366494004   1007.8050631139831
0.3957556627432831   1.187649802416167   -0.12334976733507319   0.24424388366494004   1007.8050631139831
0.3957556627432831   1.187649802416167   -0.12334976733507318   0.24424388366494007   1007.8050631139832
