eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.9467687033069752   0.5170007506919507   0.2026691199965549   -0.07875961707609869   4059.1211863388667
-0.4936006072078192   0.6141814311463419   0.38048177622649937   0.012275660094720767   2789.6981806085523
1.3190717771888048   1.002904152963907   1.0917324011462772   0.3764167687779985   7681.858469802341
-0.12909920724395352   0.6923477768798157   0.5235036762344975   0.08549900979761269   2492.11423859985
0.8266936424816667   0.8973149850953159   0.898534634676272   0.2775047307246673   4774.986422055541
0.02639317292386978   0.725692699967419   0.5845152818156356   0.11673530389769635   2561.4351500397524
-0.09832527112327527   0.6989471647851221   0.5355786554119175   0.0916810729845367   2496.517214112194
-0.12278198916241212   0.6937024873217632   0.5259824061731933   0.08676805257434822   2492.64304509948
-0.1277927528838625   0.6926279425066308   0.5240162986410848   0.0857614586235686   2492.2077097509937
-0.1288286068709038   0.6924058064026585   0.5236098535482204   0.08555336971433045   2492.1329184803226
-0.12904314113925908   0.6923598001053065   0.5235256752743371   0.08551027271180428   2492.1180797158963
-0.1290875900581845   0.6923502681540862   0.5235082345489006   0.08550134353146449   2492.11503324545
-0.12909680007040825   0.692348293091714   0.523504620753597   0.0854994933658797   2492.11440320294
-0.12909870845698812   0.6923478838433401   0.5235038719469405   0.08549910999709723   2492.114272704708
-0.1290991038909639   0.6923477990435867   0.5235037167878148   0.08549903055981581   2492.114245666574
-0.12909918582831426   0.692347781472342   0.5235036846374979   0.08549901409972191   2492.114240064132
-0.1290992028064465   0.6923477778314272   0.5235036779756723   0.0854990106890472   2492.114238903262
-0.12909920632446348   0.6923477770769979   0.5235036765952841   0.08549900998232568   2492.11423866272
-0.12909920705342715   0.6923477769206736   0.5235036763092555   0.08549900983588682   2492.1142386128768
-0.12909920720447476   0.6923477768882819   0.5235036762499881   0.08549900980554342   2492.1142386025494
-0.12909920723577317   0.69234777688157   0.5235036762377072   0.08549900979925598   2492.1142386004094
-0.12909920724225843   0.6923477768801792   0.5235036762351626   0.08549900979795319   2492.1142385999656
-0.12909920724360235   0.692347776879891   0.5235036762346352   0.08549900979768324   2492.1142385998737
-0.1290992072438807   0.6923477768798314   0.523503676234526   0.08549900979762731   2492.1142385998546
-0.12909920724393842   0.692347776879819   0.5235036762345033   0.08549900979761571   2492.114238599851
-0.1290992072439504   0.6923477768798164   0.5235036762344987   0.0854990097976133   2492.11423859985
-0.12909920724394253   0.6923477768798181   0.5235036762345018   0.08549900979761488   2492.114238599851
-0.1290992072439504   0.6923477768798164   0.5235036762344987   0.0854990097976133   2492.11423859985
-0.4936006072078192   0.6141814311463419   0.38048177622649937   0.012275660094720767   2789.6981806085523
-0.040432511108663194   0.7113621116007333   0.5582944324564438   0.10331093726554022   2517.2604060897424
0.8659036810896488   0.9057234725095158   0.9139197449163329   0.2853814916071791   4963.3405506866375
0.23748768621858107   0.7709613510899374   0.6673438755485162   0.15914130664246698   2843.3868944891187
0.056203507379301465   0.7320854460850053   0.596212166036416   0.12272379267937628   2588.1338215716655
