eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.39276478573342466   0.5161648663840297   0.5781170649472056   -0.08872860793149706   3313.1885837294485
0.023324999361167498   0.6021273277838998   0.6566623815345354   0.16338587383130976   3077.073436986975
1.6876841397395363   0.9459771733833802   0.9708436478838545   1.171843800882537   12003.230377953103
0.2207960376260294   0.6429240430903724   0.6939390121391925   0.28303627203560844   3310.3993579027733
0.0565670213909612   0.6089949946624321   0.6629374818563074   0.18352766884049027   3100.7887893237485
0.029215609489158634   0.6033443039363761   0.6577743526858829   0.16695507493377754   3080.816602887023
0.0243781942031861   0.6023449135651344   0.6568611932459926   0.16402401896561147   3077.7281624612997
0.023513602037151304   0.6021662923315406   0.6566979840833723   0.16350015076772606   3077.190218240686
0.023358783324057886   0.6021343074135613   0.6566687589370958   0.1634063439956856   3077.0943408340554
0.023331051313138285   0.6021285780926223   0.656663523962205   0.1633895407916376   3077.0771811574186
0.023326083498551198   0.6021275517622846   0.656662586187274   0.16338653072495252   3077.0741076965664
0.023325193572191538   0.6021273679071093   0.6566624181957728   0.1633859915064208   3077.073557136566
0.023325034151899293   0.6021273349715238   0.6566623881019858   0.16338589491148914   3077.0734585104137
0.023325005593538117   0.6021273290714823   0.6566623827110207   0.16338587760758816   3077.073440842658
0.023325000477627034   0.6021273280145558   0.6566623817452896   0.1633858745077878   3077.0734376776772
0.02332499956116879   0.6021273278252193   0.6566623815722896   0.1633858739524932   3077.073437110707
0.023324999396995505   0.6021273277913017   0.6566623815412986   0.1633858738530184   3077.0734370091404
0.023324999367585697   0.6021273277852257   0.656662381535747   0.1633858738351986   3077.073436990946
0.023324999362317245   0.6021273277841372   0.6566623815347524   0.16338587383200637   3077.0734369876864
0.0233249993613735   0.6021273277839423   0.6566623815345742   0.16338587383143455   3077.0734369871025
0.023324999361204468   0.6021273277839074   0.6566623815345424   0.16338587383133213   3077.073436986998
0.02332499936117416   0.6021273277839011   0.6566623815345366   0.16338587383131375   3077.073436986979
0.023324999361168774   0.6021273277839   0.6566623815345356   0.16338587383131048   3077.073436986976
0.023324999361167498   0.6021273277838998   0.6566623815345354   0.16338587383130976   3077.073436986975
0.023324999361167498   0.6021273277838998   0.6566623815345354   0.16338587383130976   3077.073436986975
0.43941478445575965   0.6880897891837698   0.7352076981218651   0.4155003555941166   3828.0200430381037
0.17308291638481377   0.6330667058283368   0.6849322007549405   0.2541262404368265   3233.6540369197446
0.07614628627293735   0.6130399913481164   0.6666334619399146   0.19539101275289594   3117.705050617261
0.04300086038787604   0.6061922808411663   0.6603765960834933   0.17530774666665921   3090.349582666296
0.030724465666088607   0.6036560275006492   0.6580591796399375   0.167869311492156   3081.807226300391
0.02612257696547199   0.6027052959663403   0.657190480580653   0.16508096429775826   3078.8264806208213
0.024384512193921626   0.6023462188363864   0.6568623858938303   0.1640278471224592   3077.732109163705
0.023726543981241743   0.6022102852732205   0.656738181158649   0.16362917519899806   3077.3223139173683
0.02347721963804833   0.6021587758755002   0.6566911161737092   0.1634781061753719   3077.167674765844
0.023382709748446306   0.6021392505157632   0.6566732755309793   0.16342084134289575   3077.109149259493
0.023346879575629587   0.602131848147433   0.6566665118651358   0.16339913135198814   3077.0869746401895
0.02333329510410398   0.6021290416507321   0.6566639475228836   0.1633909003352187   3077.0785693800913
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.39276478573342466   0.5161648663840297   0.5781170649472056   -0.08872860793149706   3230.6263263646692
0.020918306642457585   0.6045452843357046   0.6593917046870131   0.16464128235076886   3002.2702258641157
1.6756506761459864   0.9580669561424042   0.9844902636462431   1.1781208434798325   11790.636238478502
0.21336968638381637   0.6456611377278056   0.6972018469049979   0.28251263331580423   3226.6916191882265
0.05308785134319849   0.611418076234541   0.6657119246919697   0.18434427278348198   3025.168210005467
0.026585059776791986   0.6057559453940646   0.6605050286975312   0.16811201791227548   3005.8780598466838
0.021925597754784365   0.6047604848385706   0.6595896030874464   0.16525822136354495   3002.898230900503
0.021097644576202612   0.6045835985956565   0.6594269384836692   0.16475112206487336   3002.3816148853157
0.020950245048894922   0.6045521077465755   0.6593979794962207   0.16466084377516343   3002.290049861297
0.0209239948625472   0.6045464995830236   0.6593928222285493   0.16464476623426944   3002.2737560884984
0.02091931972182487   0.6045455007728265   0.6593919037226086   0.16464190283493385   3002.270854588226
0.020918487073496195   0.6045453228834985   0.6593917401355677   0.16464139285998064   3002.2703378404494
0.020918338777520307   0.6045452912011297   0.6593917110004586   0.16464130203264   3002.27024580727
0.02091831236576508   0.6045452855584481   0.6593917058114481   0.16464128585614246   3002.2702294160235
0.020918307661788094   0.6045452845534772   0.6593917048872768   0.16464128297508168   3002.270226496716
0.02091830682400203   0.6045452843744903   0.6593917047226804   0.16464128246196003   3002.270225976783
0.020918306674790943   0.6045452843426123   0.6593917046933655   0.16464128237057218   3002.270225884182
0.0209183066482162   0.6045452843369349   0.6593917046881445   0.16464128235429587   3002.270225867689
0.02091830664348321   0.6045452843359237   0.6593917046872146   0.16464128235139702   3002.270225864752
0.020918306642640272   0.6045452843357436   0.659391704687049   0.16464128235088077   3002.270225864229
0.020918306642490114   0.6045452843357115   0.6593917046870195   0.1646412823507888   3002.2702258641357
0.020918306642463358   0.6045452843357059   0.6593917046870142   0.1646412823507724   3002.2702258641193
0.020918306642458584   0.6045452843357049   0.6593917046870134   0.16464128235076947   3002.2702258641157
0.020918306642461748   0.6045452843357055   0.6593917046870139   0.1646412823507714   3002.2702258641184
0.020918306642458584   0.6045452843357049   0.6593917046870134   0.16464128235076947   3002.2702258641157
0.020918306642457585   0.6045452843357046   0.6593917046870131   0.16464128235076886   3002.2702258641157
0.43460139901833983   0.6929257022873795   0.7406663444268207   0.4180111726330348   3744.093166825222
0.16861837406956115   0.6361003416519871   0.6884097380340849   0.255103644889592   3155.770396196627
0.0727590309879455   0.6156206823130741   0.6695766415932618   0.1963923470707038   3042.0605723768576
0.04013559160007418   0.6086509190782223   0.6631672467395956   0.17641135821553294   3015.2433677009726
0.02811125238696871   0.6060820054706018   0.6608048735711839   0.16904677028992093   3006.880853460365
0.023624963688304246   0.605123542150376   0.6599234706217458   0.16629903779539984   3003.9707543026375
0.02193853958145575   0.6047632497667762   0.6595921457156555   0.16526614788813399   3002.9063370296935
0.0213031341743814   0.6046274999706618   0.6594673101917956   0.1648769789778201   3002.509471182413
