eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.6951418450509284   0.8018272236062844   -0.9705386708615997   0.5555969098342108   4219.049944632776
0.8239390356377252   1.1467760106369271   -0.6235117655023372   0.6232347699735468   3709.3519810685084
1.3391277979849123   2.5265711587594977   0.764595855934713   0.8937862105308906   11534.456116190906
0.8975344210713583   1.3438815439232006   -0.42521878458095086   0.6618833954923311   3860.952018242763
0.8385297296036477   1.1858532774821888   -0.5841990805674437   0.6308970746659606   3713.8117604378713
0.8270047585270516   1.1549867284889797   -0.6152515827908591   0.6248447347178825   3709.2385899640703
0.834611239437605   1.1753586508244978   -0.5947569313234049   0.6288392790836139   3711.3707304209156
0.8285931434062251   1.159240792066861   -0.6109718909231425   0.6256788752283664   3709.3996256992978
0.8273385241482024   1.1558806303329872   -0.6143522957016332   0.6250200117740035   3709.259978520736
0.8270749843288775   1.1551748094948444   -0.6150623687049539   0.624881613806164   3709.24253997792
0.82701953842856   1.1550263124975637   -0.6152117603113576   0.6248524963849386   3709.239396930174
0.827007869323322   1.154995059923814   -0.6152432011639151   0.6248463683529183   3709.2387587308376
0.827005413279155   1.154988482067166   -0.6152498186483711   0.6248450785610283   3709.238625437839
0.8270048963378824   1.1549870975783887   -0.6152512114778983   0.6248448070892568   3709.238597428395
0.8270047875331981   1.154986806174176   -0.6152515046376541   0.6248447499504637   3709.2385915350524
0.8270047646322076   1.1549867448400053   -0.6152515663413278   0.6248447379240059   3709.2385902947226
0.8270047598120527   1.1549867319305112   -0.6152515793285943   0.6248447353927009   3709.238590033665
0.827004758797516   1.1549867292133464   -0.6152515820621285   0.6248447348599169   3709.238589978718
0.8270047585839784   1.154986728641443   -0.6152515826374774   0.6248447347477776   3709.238589967153
0.8270047585390334   1.1549867285210698   -0.6152515827585756   0.6248447347241747   3709.238589964719
0.8270047585295734   1.154986728495734   -0.6152515827840641   0.6248447347192068   3709.2385899642068
0.8270047585275824   1.1549867284904014   -0.6152515827894289   0.6248447347181612   3709.2385899640985
0.8270047585271633   1.154986728489279   -0.615251582790558   0.6248447347179411   3709.238589964076
0.8270047585270751   1.1549867284890427   -0.6152515827907956   0.6248447347178948   3709.2385899640713
0.8270047585270566   1.154986728488993   -0.6152515827908457   0.624844734717885   3709.23858996407
0.8270047585270688   1.1549867284890258   -0.6152515827908127   0.6248447347178915   3709.2385899640713
0.8270047585270591   1.1549867284889999   -0.6152515827908388   0.6248447347178864   3709.2385899640703
0.827004758527057   1.1549867284889945   -0.6152515827908442   0.6248447347178854   3709.2385899640703
0.8270047585270566   1.154986728488993   -0.6152515827908457   0.624844734717885   3709.23858996407
0.8239390356377252   1.1467760106369271   -0.6235117655023372   0.6232347699735468   3709.3519810685084
0.9527362262245219   1.4917247976675698   -0.2764848601430746   0.6908726301128827   4186.043616442188
1.2103306073981155   2.181622371728855   0.4175689505754505   0.8261483503915545   8098.595684003387
1.0085054575982184   1.641087750604215   -0.12622208119809253   0.7201598486814454   4698.473561485515
0.9665651095689503   1.5287617587527897   -0.23922477263862563   0.6981348698657235   4295.865435782342
0.9563093859772716   1.501294549282199   -0.26685745627112945   0.6927490753871227   4213.3303050098475
0.9536677772978568   1.4942197077765556   -0.27397491963357534   0.6913618342711707   4193.084311256683
0.9529797065332121   1.4923768944778022   -0.2758288348240773   0.6910004938262979   4187.87886808668
0.9527999050121634   1.4918953442490321   -0.2763132861164084   0.6909060710358774   4186.523259822172
0.952752883325861   1.4917694092532434   -0.2764399797982189   0.6908813775916559   4186.169058301712
0.9527405835803493   1.4917364676783866   -0.27647311982714506   0.6908749183788199   4186.0764293707425
0.9527373660848322   1.4917278504781912   -0.2764817889410226   0.6908732287106618   4186.052200014724
0.952736524406602   1.491725596268427   -0.2764840567311059   0.6908727867032379   4186.04586185681
0.9527363042276088   1.4917250065779513   -0.27648464997412825   0.6908726710762132   4186.0442038320125
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.6951418450509284   0.8018272236062844   -0.9705386708615997   0.5555969098342108   4234.885796734725
0.8189897553634999   1.1464571889812225   -0.6226606382920139   0.6248050335547822   3720.099886833448
1.314381396613786   2.524977050480975   0.7688514919863292   0.9016375284370679   11585.766796475014
0.8901074709479362   1.3443555289495885   -0.4228971467973518   0.6645467106365348   3873.083329257406
0.8331106338523735   1.1857511734529995   -0.5829963160239549   0.6326959983924983   3724.436548458244
0.8219600997304566   1.1547227275256546   -0.6143171987311598   0.6264649078305953   3719.940546923852
0.8293194522509217   1.1752015018377022   -0.5936454161444045   0.6305774276014513   3722.005237834439
0.8234985193357331   1.1590036677043019   -0.6099959115637027   0.6273246004496101   3720.0824331520766
0.8222836998540044   1.1556232053705546   -0.6134082340660716   0.6266457405739978   3719.9576736156587
0.8220282565335236   1.1549123865729634   -0.6141257521859789   0.6265029949040644   3719.943590882757
0.821974458890976   1.154762684574426   -0.614276865095346   0.6264729319511093   3719.9411632276356
0.8219631250692956   1.1547311460965992   -0.6143087008168994   0.6264665984366309   3719.940675663868
0.8219607371484083   1.154724501260279   -0.6143154082794481   0.6264652640295845   3719.9405739992376
0.8219602340303518   1.1547231012402221   -0.6143168214944086   0.6264649828794495   3719.940552626277
0.8219601280266029   1.154722806264972   -0.6143171192497403   0.6264649236429185   3719.9405481252197
0.821960105692278   1.1547227441155372   -0.6143171819849208   0.6264649111621531   3719.9405471769687
0.8219601009865751   1.1547227310210393   -0.6143171952028317   0.6264649085325338   3719.940546977182
0.8219600999951129   1.1547227282621104   -0.614317197987763   0.6264649079784893   3719.940546935088
0.821960099786218   1.1547227276808212   -0.6143171985745306   0.6264649078617557   3719.940546926219
0.8219600997422052   1.1547227275583474   -0.6143171986981589   0.6264649078371606   3719.9405469243507
0.8219600997329319   1.1547227275325427   -0.6143171987242066   0.6264649078319786   3719.940546923957
0.8219600997309782   1.154722727527106   -0.6143171987296947   0.6264649078308867   3719.940546923874
0.8219600997305665   1.1547227275259604   -0.614317198730851   0.6264649078306567   3719.9405469238563
0.8219600997304797   1.154722727525719   -0.6143171987310947   0.6264649078306083   3719.940546923853
0.8219600997304615   1.1547227275256682   -0.614317198731146   0.626464907830598   3719.9405469238523
0.8219600997304576   1.1547227275256575   -0.6143171987311569   0.6264649078305958   3719.9405469238523
0.8219600997304566   1.1547227275256546   -0.6143171987311598   0.6264649078305953   3719.940546923852
0.8189897553634999   1.1464571889812225   -0.6226606382920139   0.6248050335547822   3720.099886833448
0.9428376656760714   1.4910871543561606   -0.2747826057224282   0.6940131572753536   4197.795031856838
1.1905334863012145   2.180347085106037   0.42097345941674336   0.8324294047164964   8130.628486677621
0.9966987573334705   1.640965711903866   -0.12349147331222599   0.7241115665722275   4715.213464487877
0.9562344134301517   1.5283661096729937   -0.23715230384847386   0.7014994666824133   4308.953080902655
0.9463103229388636   1.5007504724469918   -0.2650282128277909   0.6959537317499321   4225.494044538631
