eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.14706064792963192   -0.49436558012702947   0.9117803335263424   -0.18835655965986908   5056.580980075945
0.3293095921499253   -0.223375253923223   1.234737717926797   -0.03663235300660184   4224.464069742573
1.0583053690310986   0.8605860508920029   2.5265672555286165   0.5702644736064671   10765.819589245246
0.4565772773179203   -0.034137880469961246   1.4602646140984104   0.06931936401059735   4228.645538659907
0.3584081335782201   -0.1801079347766325   1.2863022900550782   -0.012407504232505806   4182.978150462007
0.4231997684464222   -0.08376769893422953   1.4011174239236774   0.041532228807942245   4180.987778345053
0.445228924301611   -0.05101201874781247   1.4401545694390014   0.05987173804169463   4208.72757408619
0.42745131212931364   -0.07744597666348846   1.4086514452227594   0.04507168466102357   4185.218480668164
0.42402801557376807   -0.08253615841597273   1.4025851335284119   0.042221753451539085   4181.769839001536
0.42336141366230534   -0.08352734478584822   1.4014038701159768   0.04166680018910493   4181.138808604386
0.42323132719679185   -0.08372077347140261   1.4011733481514854   0.041558501807126336   4181.017203691899
0.42320593023522474   -0.08375853682267526   1.401128343027782   0.041537358563407345   4180.993521265605
0.42320097154077907   -0.08376591002437539   1.4011195558877794   0.04153323039693693   4180.9888995664005
0.4232000033522098   -0.08376734964717997   1.4011178401925293   0.04153242436953747   4180.987997261647
0.42319981431211606   -0.08376763073542925   1.4011175052007712   0.041532266991625794   4180.987821088705
0.423199777401766   -0.08376768561831405   1.401117439793149   0.041532236263362304   4180.987786690808
0.42319977019496624   -0.08376769633427744   1.401117427022215   0.04153223026362396   4180.987779974574
0.423199768787828   -0.08376769842658505   1.4011174245286715   0.04153222909216625   4180.98777866322
0.4231997685130822   -0.0837676988351112   1.4011174240418034   0.04153222886343741   4180.987778407175
0.4231997684594377   -0.08376769891487651   1.4011174239467419   0.041532228818777744   4180.987778357183
0.4231997684489635   -0.08376769893045083   1.4011174239281807   0.041532228810057886   4180.987778347421
0.4231997684469184   -0.08376769893349173   1.4011174239245567   0.04153222880835533   4180.987778345515
0.42319976844651913   -0.08376769893408542   1.401117423923849   0.04153222880802293   4180.987778345143
0.42319976844644114   -0.08376769893420133   1.401117423923711   0.04153222880795801   4180.98777834507
0.42319976844642593   -0.08376769893422398   1.401117423923684   0.041532228807945354   4180.987778345056
0.423199768446423   -0.08376769893422842   1.4011174239236788   0.041532228807942856   4180.987778345054
0.4231997684464222   -0.08376769893422953   1.4011174239236774   0.041532228807942245   4180.987778345053
0.3293095921499253   -0.223375253923223   1.234737717926797   -0.03663235300660184   4224.464069742573
0.5115585363702186   0.04761507228058348   1.557695102327252   0.11509185364666541   4379.329475492816
0.8760564248108053   0.5895957246881964   2.2036098711281618   0.4185402669531999   7650.007235244153
0.6188719203724435   0.20718191674825714   1.7478616350157914   0.20443140027983603   4932.203138354547
0.5450790483816328   0.09745752554336773   1.6170957036820934   0.14299804050169368   4515.2741829065735
0.5226046694673088   0.06403983251213163   1.5772695929671725   0.1242878782816097   4420.439337716969
0.5152405778298556   0.053089988036676194   1.5642199273908255   0.11815719277232078   4392.629889262178
0.5127917204685193   0.04944872329292571   1.559880387474309   0.11611849267479574   4383.739162773852
0.5119721430641007   0.048230073993623335   1.5584280412015932   0.1154361856688026   4380.803436498575
0.5116973290393247   0.047821446429068604   1.5579410522699542   0.11520740003679414   4379.82352114881
0.511605118267813   0.04768433602133271   1.5577776485821664   0.1151306335775295   4379.4952243521075
0.5115741711654559   0.047638320032605375   1.5577228082357668   0.11510486978189577   4379.385100418759
0.5115637841469154   0.04762287532561604   1.557704401740443   0.11509622247721973   4379.348145038757
0.5115602977833603   0.0476176913680294   1.5576982236697845   0.11509332004205475   4379.335741823619
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.14706064792963192   -0.49436558012702947   0.9117803335263424   -0.18835655965986908   5104.4685065822705
0.32211213566509767   -0.22414029793282952   1.23912310772279   -0.03458163638825301   4253.9710202582455
1.0223180866069606   0.8567608308439703   2.5484942045085814   0.5805180566982113   10793.351903338513
0.445039688710274   -0.034378227693964536   1.4689951685635299   0.07340473540457404   4250.902775576207
0.8260434313220871   0.5537735509410724   2.1814645322872637   0.40809952745837463   7355.870794917562
0.5025242979348614   0.05436020549782772   1.5764902358754473   0.12390240033255306   4417.6974363301515
0.45507791036508366   -0.018882322377820837   1.4877664419014058   0.0822228653429184   4272.303391051428
0.4468356657871893   -0.03160579531591384   1.4723536097076528   0.07498242115162457   4254.491521048238
0.4453624008898732   -0.03388006003524979   1.4695986338725289   0.07368822365879374   4251.539911133952
0.4450977204468606   -0.03428864466557563   1.469103686748045   0.07345571369648324   4251.017099358752
0.4450501257207441   -0.03436211618222573   1.4690146855639612   0.07341390385269747   4250.92332865585
0.4450415658539876   -0.03437532996543741   1.4689986787846583   0.07340638439159075   4250.90647188024
0.44504002632460976   -0.03437770652199201   1.4689957998955725   0.07340503198370774   4250.903440367824
0.4450397494320669   -0.03437813395832234   1.468995282112066   0.07340478874596046   4250.902895142359
0.4450396996314236   -0.03437821083509196   1.4689951889858608   0.07340474499831678   4250.902797080831
0.4450396906745031   -0.03437822466180318   1.468995172236599   0.07340473713006168   4250.902779443933
0.44503968906355146   -0.034378227148613605   1.4689951692241516   0.07340473571491252   4250.902776271839
0.4450396887738129   -0.03437822759588016   1.4689951686823464   0.07340473546039017   4250.90277570132
0.4450396887217018   -0.034378227676323536   1.4689951685848999   0.0734047354146129   4250.90277559871
0.44503968871232935   -0.034378227690791685   1.4689951685673734   0.0734047354063796   4250.9027755802545
0.4450396887106437   -0.03437822769339388   1.4689951685642213   0.07340473540489878   4250.902775576935
0.4450396887103405   -0.034378227693861896   1.4689951685636544   0.07340473540463249   4250.902775576338
0.44503968871028593   -0.034378227693946106   1.4689951685635525   0.07340473540458459   4250.902775576231
0.44503968871027616   -0.03437822769396126   1.468995168563534   0.07340473540457593   4250.902775576211
0.445039688710274   -0.034378227693964536   1.4689951685635299   0.07340473540457404   4250.902775576207
0.32211213566509767   -0.22414029793282952   1.23912310772279   -0.03458163638825301   4253.9710202582455
0.49716362340056336   0.04608498426137042   1.5664658819192379   0.11919328688336306   4397.610616771857
