eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.1821706381714443   -0.8347623652215617   -0.6777853034867931   -0.34041500810821357   5088.250624753133
0.06278817011336021   -0.5310778688912776   -0.34588010945843684   -0.22836455425617863   3927.782000115231
1.0426234032525783   0.6836601164298588   0.9817406666549884   0.21983726115196123   9249.028841399737
0.250257377959066   -0.29866535692368035   -0.09187004041846991   -0.14261132101065313   3712.6771951871606
0.773218954652784   0.34966945548965533   0.6167130262500122   0.09660474321667228   6197.024878594304
0.3344691284187644   -0.1942649346546783   0.02223207157130158   -0.10409070227987993   3805.9891589365584
0.2664486193533003   -0.2785924760087257   -0.06993183311683582   -0.13520503111499663   3721.4748948376273
0.2534721444235217   -0.29467989201464706   -0.08751421547544336   -0.14114080421685918   3714.0776497069896
0.2508997163438981   -0.29786902626614153   -0.09099970859516315   -0.14231749892664242   3712.9433003559307
0.25038588466682027   -0.29850604240426104   -0.09169592116932035   -0.14255253874016563   3712.7298842069013
0.2502830935913507   -0.29863347630304504   -0.09183519720551181   -0.14259955801960672   3712.687716905636
0.2502625242048554   -0.2986589769324015   -0.09186306754936102   -0.14260896698558104   3712.6792999283484
0.25025840784286535   -0.2986640801386361   -0.09186864498474523   -0.1426108499153374   3712.6776163597624
0.25025758406324883   -0.2986651014087005   -0.09186976115907419   -0.14261122673330345   3712.677279472381
0.25025741920541955   -0.29866530578905004   -0.09186998453201667   -0.14261130214351106   3712.6772120545834
0.25025738621344396   -0.29866534669042266   -0.09187002923425924   -0.14261131723488854   3712.6771985627315
0.25025737961096367   -0.2986653548757616   -0.09187003818024286   -0.14261132025503268   3712.6771958626928
0.25025737828965006   -0.29866535651384307   -0.09187003997054732   -0.14261132085943548   3712.6771953223506
0.25025737802522374   -0.2986653568416622   -0.09187004032882995   -0.1426113209803909   3712.6771952142153
0.25025737797230574   -0.2986653569072666   -0.09187004040053082   -0.14261132100459695   3712.677195192575
0.2502573779617156   -0.29866535692039553   -0.0918700404148799   -0.14261132100944116   3712.677195188244
0.25025737795959624   -0.298665356923023   -0.09187004041775149   -0.1426113210104106   3712.6771951873775
0.2502573779591721   -0.2986653569235488   -0.09187004041832614   -0.14261132101060459   3712.6771951872042
0.2502573779590872   -0.29866535692365404   -0.09187004041844116   -0.14261132101064344   3712.6771951871688
0.2502573779590702   -0.29866535692367513   -0.09187004041846425   -0.14261132101065122   3712.677195187162
