eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.48988199905021235   0.0161987092082152   -0.595467761038446   -0.6720183182571229   3016.9842328762315
-0.03356867920360923   0.04588562303777445   -0.34716082108006985   -0.5484114313727733   2626.1870240985054
1.791684600182803   0.16463327835601146   0.6460669387534348   -0.053983883835375   10904.769895053218
0.19941722161129516   0.061043261572892034   -0.22037947684001452   -0.48529983538132315   2806.189814613383
0.00900933585912167   0.048655671180629204   -0.32399161656663933   -0.5368778300889266   2639.922771918288
-0.02532268062220938   0.04642209269289427   -0.34267368781966706   -0.5461777419984586   2628.1781472372027
-0.03195395300059861   0.045990674184787264   -0.3462821534959744   -0.5479740317386976   2626.551619192539
-0.03325180194112326   0.04590623849556808   -0.3469883895073585   -0.5483255951496415   2626.257601081929
-0.03350646823830078   0.04588967036991673   -0.347126968431559   -0.5483945795663118   2626.2008426912744
-0.03355646461458389   0.045886417696698684   -0.3471541744031226   -0.5484081226652289   2626.1897358173524
-0.033566280934810566   0.04588577906477623   -0.34715951604083317   -0.5484107817258591   2626.187556474266
-0.03356820831493451   0.04588565367293433   -0.34716056484182123   -0.5484113038176908   2626.18712862581
-0.03356858674679902   0.0458856290528462   -0.3471607707688766   -0.5484114063279236   2626.1870446218754
-0.033568661050140614   0.04588562421880607   -0.3471608112016989   -0.5484114264553325   2626.1870281281717
-0.03356867563925925   0.04588562326966457   -0.3471608191404972   -0.5484114304072565   2626.187024889712
-0.03356867850376555   0.04588562308330501   -0.3471608206992437   -0.5484114311831985   2626.1870242538553
-0.033568679066198204   0.04588562304671417   -0.3471608210052964   -0.5484114313355511   2626.187024129008
-0.03356867917662926   0.04588562303952972   -0.3471608210653885   -0.5484114313654649   2626.187024104495
-0.03356867919831191   0.04588562303811909   -0.34716082107718726   -0.5484114313713383   2626.1870240996814
-0.03356867920256912   0.04588562303784212   -0.34716082107950386   -0.5484114313724915   2626.1870240987364
-0.03356867920340506   0.04588562303778774   -0.3471608210799587   -0.548411431372718   2626.187024098551
-0.03356867920356915   0.04588562303777706   -0.34716082108004803   -0.5484114313727624   2626.1870240985145
