eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.2700942133207245   0.1816018155879371   0.21809102464021324   0.2038624966870708   4425.547326072754
0.022219964526489167   0.23926472942895186   0.5632892245091351   0.38112620415228465   3890.3332421540545
1.1914766759153437   0.46991638479301095   1.9440820239848224   1.0901810340131401   11714.634449527271
0.2011296278028069   0.27455707335425905   0.7745663310695295   0.48961971085550526   4054.361779293193
0.05831643027892758   0.24638524410934454   0.6059160826763936   0.4030156430867614   3893.3674273150755
0.029886968751546117   0.24077714941249173   0.5723433048700967   0.3857755906585916   3889.706703377593
0.04865041335961784   0.24447849191241458   0.5945013382222526   0.39715402526118365   3891.0651979996787
0.033845855155288485   0.24155809314668406   0.5770184132419243   0.3881763188289775   3889.6515699155
0.04361686357014588   0.2434855563320662   0.588557143728941   0.39410160507423353   3890.2977717004005
0.03590029224645447   0.24196335856983986   0.5794445288372654   0.38942216033490845   3889.694996811585
0.034279078658838225   0.24164355232537688   0.5775300133793779   0.3884390320677464   3889.6566319396793
0.03393726603519315   0.2415761251755473   0.5771263617219601   0.3882317517593742   3889.6524558143674
0.03386514550219932   0.2415618984277692   0.5770411935021139   0.38818801678504966   3889.65174875338
0.03384992608927995   0.24155889619331605   0.5770232206689742   0.38817878750448787   3889.65160729523
0.033846714268878364   0.241558262618426   0.5770194277820567   0.3881768398083607   3889.6515777878785
0.03384603645939721   0.24155812891136463   0.5770186273466674   0.3881764287745119   3889.6515715761407
0.0338458934170372   0.24155810069433   0.5770184584257976   0.38817634203147655   3889.651570265924
0.03384586322990685   0.24155809473951143   0.5770184227773623   0.3881763237255474   3889.6515699894508
0.03384585685932617   0.24155809348282847   0.577018415254248   0.3881763198623316   3889.6515699311067
0.03384585551490227   0.24155809321762273   0.5770184136665977   0.38817631904705274   3889.6515699187935
0.033845855231180055   0.2415580931616547   0.5770184133315458   0.3881763188749993   3889.6515699161955
0.03384585517130434   0.2415580931498434   0.5770184132608377   0.3881763188386898   3889.651569915647
0.03384585515866839   0.2415580931473508   0.5770184132459157   0.3881763188310272   3889.6515699155316
0.03384585515600175   0.24155809314682475   0.5770184132427666   0.38817631882941006   3889.651569915507
0.03384585515543903   0.24155809314671375   0.5770184132421021   0.3881763188290688   3889.6515699155016
0.03384585515532024   0.24155809314669033   0.5770184132419618   0.38817631882899684   3889.6515699155007
0.0338458551552952   0.2415580931466854   0.5770184132419323   0.3881763188289816   3889.6515699155
0.033845855155311744   0.24155809314668863   0.5770184132419518   0.3881763188289916   3889.6515699155007
0.03384585515529864   0.24155809314668608   0.5770184132419363   0.38817631882898374   3889.6515699155
0.03384585515530725   0.24155809314668775   0.5770184132419465   0.38817631882898895   3889.6515699155007
0.03384585515530042   0.24155809314668641   0.5770184132419385   0.3881763188289848   3889.6515699155
0.03384585515530497   0.2415580931466873   0.5770184132419438   0.3881763188289875   3889.6515699155
0.03384585515530497   0.2415580931466873   0.5770184132419438   0.3881763188289875   3889.6515699155
0.022219964526489167   0.23926472942895186   0.5632892245091351   0.38112620415228465   3890.3332421540545
0.3145341423737028   0.2969276432699666   0.908487424378057   0.5583899116174985   4351.634912540156
0.8991624980681301   0.41225347095199616   1.5988838241159007   0.9129173265479262   8263.785516226766
0.45214701380375855   0.32407363805929046   1.070996529636981   0.6418404235436617   4913.793475726159
0.35059788027250893   0.30404170193985003   0.9510756337317593   0.5802595038900207   4477.602809776641
0.3244069082531762   0.2988751794875843   0.9201463217822836   0.5643769051175067   4384.611929944444
0.31726163166403465   0.2974656773164469   0.9117083574170163   0.5600439020850037   4360.631632214159
0.31528983692874657   0.29707671421253445   0.9093798354200838   0.5588481761448125   4354.118908845345
0.31474367486002763   0.2969689763787293   0.9087348644359634   0.5585169752639965   4352.322986360741
