eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.9467687033069752   0.5170007506919507   0.2026691199965549   -0.07875961707609869   3969.1965928700356
-0.4963373654698646   0.6181265562193826   0.38283905831608844   0.01622174463993295   2723.550479099683
1.3053879858785773   1.02262977832911   1.1035188115942227   0.39614719150405947   7548.155681122721
-0.13855005304503498   0.6984529614606186   0.5259519205796924   0.09166748583105513   2433.000741099556
0.8144490526445494   0.912409660593823   0.9071460686492825   0.292624091575238   4678.225002759482
0.015317076674555508   0.7329974882952821   0.5874978853966597   0.12411307359650725   2498.3234956832302
-0.10803834864978257   0.705303108033015   0.5381564264324901   0.09810141479713014   2436.8575177527036
-0.1322640964406433   0.6998642141238591   0.5284662669818116   0.09299299022610882   2433.427256779981
-0.13724491525930083   0.6987459763972357   0.5264739681696389   0.09194269706460592   2433.0735861207595
-0.13827863316646538   0.6985138976157013   0.5260604869663372   0.09172471948133162   2433.015212029865
-0.13849358893159447   0.6984656381517709   0.5259745058995431   0.09167939228145536   2433.003722186582
-0.13853830586414295   0.6984555988062706   0.5259566193843247   0.0916699629305456   2433.00136003573
-0.13854760904561203   0.6984535101600309   0.5259528981653715   0.09166800119127483   2433.000869814192
-0.13854954456974555   0.6984530756178029   0.5259521239668767   0.09166759305200389   2433.0007678763213
-0.13854994725643288   0.6984529852110922   0.5259519628945233   0.0916675081384406   2433.0007466703755
-0.13855003103564723   0.6984529664019201   0.5259519293833206   0.09166749047212125   2433.000742258564
-0.1385500484659674   0.6984529624886596   0.525951922411293   0.09166748679663198   2433.0007413406884
-0.13855005209235705   0.6984529616745032   0.5259519209607582   0.091667486031944   2433.0007411497236
-0.13855005284682986   0.6984529615051174   0.5259519206589733   0.09166748587285017   2433.0007411099937
-0.1385500530037983   0.6984529614698767   0.5259519205961869   0.09166748583975062   2433.0007411017277
-0.13855005303645573   0.6984529614625448   0.525951920583124   0.09166748583286422   2433.000741100008
-0.13855005304325008   0.6984529614610193   0.5259519205804064   0.0916674858314315   2433.0007410996495
-0.1385500530446636   0.698452961460702   0.5259519205798409   0.09166748583113343   2433.000741099576
-0.13855005304495782   0.698452961460636   0.5259519205797233   0.0916674858310714   2433.0007410995604
-0.1385500530450191   0.6984529614606222   0.5259519205796988   0.09166748583105849   2433.0007410995568
-0.13855005304503165   0.6984529614606194   0.5259519205796938   0.09166748583105583   2433.000741099556
-0.13855005304502332   0.6984529614606212   0.5259519205796971   0.09166748583105758   2433.0007410995568
-0.13855005304502988   0.6984529614606197   0.5259519205796945   0.09166748583105622   2433.000741099556
-0.13855005304502988   0.6984529614606197   0.5259519205796945   0.09166748583105622   2433.000741099556
-0.4963373654698646   0.6181265562193826   0.38283905831608844   0.01622174463993295   2723.550479099683
-0.04590602763275409   0.7192523617468145   0.563008996635622   0.11120310635596459   2458.6233310397756
0.854956648041467   0.9215039728016783   0.9233488732746892   0.30116582978802786   4870.925932051296
0.2277151929140584   0.7806827375063312   0.6724559073802348   0.16890094826619426   2776.5148692843245
0.04884077639556106   0.7405238543665797   0.6009071720150796   0.1311821346981394   2527.738650184988
-0.010768685894271934   0.7271410046739673   0.5770637307581046   0.11861243222886708   2479.1928786743747
-0.03260562683247481   0.7222384189586072   0.5683290802766008   0.11400772955435395   2465.707479110226
-0.04082899696679321   0.7203921998811861   0.5650397796320381   0.1122736874759252   2461.2265869282037
-0.043962056422799045   0.719688800417962   0.5637865739122707   0.11161302684139285   2459.605385227107
-0.04516079887834923   0.7194196721707589   0.5633070838410101   0.11136025093259017   2458.9976461457304
-0.04562021136818939   0.7193165300174453   0.5631233214936673   0.11126337573717437   2458.766574093248
-0.04579638983461032   0.7192769763988651   0.5630528511227986   0.11122622541205254   2458.6782317288043
-0.045863968260477894   0.7192618044466094   0.5630258201420529   0.11121197531359728   2458.6443852327175
-0.04588989235500651   0.719255984258888   0.5630154506536984   0.11120650876277643   2458.6314070692497
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.9467687033069752   0.5170007506919507   0.2026691199965549   -0.07875961707609869   4021.494081667135
-0.4943439154095758   0.619573206267918   0.3778087298006748   0.012976889204499825   2759.462345928081
1.3153552361800218   1.029863028571787   1.0783671690171546   0.3799229143268939   7606.877291965651
-0.13289579978090738   0.7015196905789112   0.5177300683945174   0.08626639105425124   2462.2900510915074
0.8229498839533058   0.9182262936542093   0.887750554805458   0.2800796964141954   4720.018695923515
0.02205877733728967   0.7366505496806312   0.5777150314200135   0.11768595938310822   2528.314543638765
-0.10213592481421185   0.7084934815668161   0.529637622187773   0.09250345749834848   2466.1621959577465
-0.12655485854259474   0.7029572906637769   0.5201847304819553   0.08755212033189924   2462.713987176562
-0.1315785559073075   0.7018183323472711   0.5182399908926001   0.08653348373819802   2462.3621222005822
-0.1326217233229391   0.7015818284105716   0.5178361670106612   0.0863219645271916   2462.3043556891316
-0.13283875427625147   0.7015326237727783   0.5177521514626732   0.08627795796091978   2462.292998483531
-0.13288392566948715   0.7015223826435344   0.5177346650198495   0.08626879872404744   2462.2906632992617
-0.13289332813042165   0.7015202509444491   0.5177310252030594   0.08626689222170797   2462.2901784691703
-0.13289528529403838   0.7015198072219045   0.5177302675591784   0.0862664953748569   2462.290077603395
-0.13289569268773027   0.7015197148587704   0.5177301098517004   0.08626641276913993   2462.2900566099925
-0.13289577748889037   0.7015196956328936   0.5177300770240516   0.08626639557432134   2462.290052240205
-0.13289579514070482   0.7015196916309246   0.5177300701908011   0.086266391995128   2462.290051330615
-0.13289579881502445   0.7015196907978934   0.5177300687684234   0.08626639125009977   2462.290051141279
-0.13289579957985376   0.7015196906244935   0.5177300684723479   0.08626639109501816   2462.290051101868
-0.13289579973905696   0.7015196905883994   0.5177300684107182   0.08626639106273709   2462.2900510936643
-0.132895799772196   0.7015196905808863   0.5177300683978896   0.0862663910560176   2462.2900510919562
-0.13289579977909416   0.7015196905793223   0.5177300683952193   0.08626639105461889   2462.2900510916015
-0.13289579978053   0.7015196905789968   0.5177300683946635   0.08626639105432776   2462.290051091527
-0.13289579978082888   0.701519690578929   0.5177300683945478   0.08626639105426717   2462.290051091512
-0.13289579978089106   0.701519690578915   0.5177300683945236   0.08626639105425454   2462.2900510915083
-0.13289579978090404   0.701519690578912   0.5177300683945187   0.0862663910542519   2462.290051091508
-0.13289579978090738   0.7015196905789112   0.5177300683945174   0.08626639105425124   2462.2900510915074
-0.4943439154095758   0.619573206267918   0.3778087298006748   0.012976889204499825   2759.462345928081
-0.04191912751217641   0.7221456618438853   0.5529483396047947   0.10471339548509834   2486.9847990884055
0.8629304482826223   0.9272905729958197   0.9032275592130347   0.28818640804629536   4910.692272107191
0.23434446575204415   0.7847793545711228   0.6598936247034362   0.16073034578608686   2807.2135968490575
0.05405500951257647   0.7439046440432552   0.5901011954151936   0.12417371742029457   2556.406954512844
-0.00620481794256067   0.7302427080927891   0.5667738204576798   0.11195505436804021   2507.6162720002803
-0.028353502533465913   0.7252212215893088   0.5581997721723206   0.10746404724943523   2494.095120158685
-0.03672260645807668   0.7233238022535837   0.554959981526502   0.10576707490114481   2489.603391216706
-0.03992232974700283   0.7225983701294201   0.5537213263880246   0.10511827880631786   2487.975566398981
-0.04115091311081087   0.7223198292185844   0.5532457255440717   0.1048691634870755   2487.363688833557
-0.0416234407918854   0.7222126990924904   0.5530628038388539   0.10477335079125902   2487.130296508293
-0.04180529696227475   0.7221714691810058   0.5529924049138293   0.10473647648604109   2487.0407612080417
-0.04187530314182486   0.7221555975799485   0.5529653045972722   0.10472228159110658   2487.006336896077
-0.04190225483366228   0.7221494871693617   0.5529548712414565   0.1047168166959159   2486.99309019057
